Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
20.0,26.5,1005.6958333333332,286,70.125,100,27.5,10.341474598733042,0.16208264
20.0,26.8,1005.6958333333332,262,70.375,100,27.5,10.224190467623488,0.15312499
20.0,27.6,1005.6916666666666,240,70.625,87,28.4,10.110278080704756,0.14941756
20.0,27.5,1005.7,235,70.875,94,28.5,9.999737437976847,0.14131087
20.0,27.0,1005.6791666666668,246,71.125,100,28.2,9.93429329070934,0.1505003
20.0,27.2,1005.6541666666668,282,71.375,52,27.8,9.913945638902238,0.0967393
20.0,26.0,1005.6416666666668,290,71.625,100,27.5,9.935608264399356,0.16241111
20.0,26.8,1005.6041666666666,261,71.875,100,27.5,9.999281167200696,0.1473865
20.0,27.6,1005.5583333333334,239,72.125,100,28.5,10.150943026460748,0.16003317
20.0,27.6,1005.575,234,72.375,97,28.5,10.390593842179516,0.13816519
20.0,27.0,1005.95,248,73.125,100,28.4,9.45881859727412,0.15189472
20.0,27.0,1006.0708333333332,284,73.375,59,27.8,9.317971965092545,0.09447651
20.0,25.5,1005.675,294,73.875,100,27.5,9.363205134405982,0.16115478
20.0,26.8,1005.3375,260,74.125,100,27.5,9.296766506828297,0.14715236
20.0,27.5,1004.9791666666666,238,74.375,100,28.5,9.206040094095773,0.1574805
20.0,27.5,1004.6791666666668,232,74.625,100,28.5,9.115313681363247,0.15411185
20.0,26.8,1004.3833333333332,249,74.875,100,28.5,9.024587268630723,0.15713498
20.0,27.1,1004.1833333333334,285,75.125,87,27.9,8.937452613054642,0.13893697
20.0,25.0,1003.9958333333334,296,75.375,100,27.5,8.853909714634998,0.16428648
20.0,26.8,1003.6625,256,75.625,100,27.5,8.770366816215354,0.14885664
20.0,26.4,1003.3291666666668,231,75.875,100,29.0,8.686823917795708,0.17342208
20.0,25.9,1003.0166666666668,218,76.125,100,28.9,8.603281019376064,0.1720807
20.0,25.8,1002.725,237,76.375,100,29.2,8.519738120956422,0.17078334
20.0,26.0,1002.4625,290,76.625,100,29.2,8.436195222536778,0.18061844
20.0,24.5,1002.2666666666668,288,76.875,97,26.6,8.352652324117134,0.17191438
20.0,25.0,1002.025,224,77.125,100,27.9,8.26910942569749,0.17483123
20.0,24.6,1001.7875,222,77.375,100,29.5,8.187875653265735,0.18945682
20.0,23.8,1001.6458333333334,201,77.625,100,29.7,8.112029841472387,0.19660756
20.0,24.1,1001.5125,228,77.875,100,30.1,8.03618402967904,0.19347076
20.0,24.9,1001.3291666666668,264,78.125,100,29.3,7.960338217885692,0.19113684
20.0,23.4,1001.1166666666668,126,78.375,100,25.4,7.884492406092345,0.27174085
20.0,23.2,1000.9291666666668,212,78.625,100,28.5,7.808646594298999,0.2007533
20.0,23.4,1000.775,220,78.875,100,29.4,7.871971666246553,0.20094964
20.0,23.7,1000.6458333333334,201,79.125,100,29.8,8.074467621935012,0.19782121
20.0,23.9,1000.6041666666666,242,79.375,100,30.2,8.27696357762347,0.19528942
20.0,24.8,1000.6375,256,79.625,98,28.8,8.479459533311926,0.18915138
20.0,22.6,1000.675,113,79.875,100,25.0,8.681955489000385,0.27275646
20.0,22.6,1000.6833333333334,215,80.125,100,28.2,8.884451444688843,0.19979887
20.0,18.9,1000.7291666666666,230,80.375,100,20.9,9.0869474003773,0.17881791
20.0,18.9,1000.8333333333334,238,80.625,100,24.3,9.28944335606576,0.17968942
20.0,19.6,1000.875,252,80.875,100,25.2,9.491939311754216,0.19486585
20.0,19.5,1001.0916666666668,253,81.375,76,22.1,9.723534228355843,0.15796876
20.0,17.9,1001.225,254,81.625,100,19.7,9.717953790313954,0.17440692
20.0,18.4,1001.275,242,81.875,100,22.6,9.712373352272063,0.17866789
20.0,18.7,1001.3125,230,82.125,100,20.7,9.706792914230174,0.1767736
20.0,18.7,1001.3958333333334,238,82.375,100,24.1,9.701212476188283,0.17316076
20.0,19.4,1001.4333333333334,252,82.625,100,25.0,9.695632038146396,0.18985786
20.0,19.3,1001.425,253,82.875,76,21.9,9.690051600104509,0.15555504
20.0,17.7,1001.4875,254,83.125,100,19.5,9.684471162062618,0.17054413
20.0,18.2,1001.6375,242,83.375,100,22.4,9.678890724020729,0.17493297
20.0,20.7,1002.0333333333332,237,83.75,94,25.2,9.325235919614322,0.17852475
20.0,20.7,1002.3708333333334,253,84.125,6,27.4,9.66214940989506,0.083329
20.0,21.5,1002.3708333333334,272,84.25,61,28.1,9.325235919614322,0.15527679
20.0,21.5,1003.4166666666666,268,84.875,52,24.4,9.325235919614322,0.12264849
20.0,19.7,1003.5708333333332,271,85.125,100,21.4,9.325235919614322,0.15889482
20.0,20.0,1003.8208333333332,256,85.375,47,25.3,9.325235919614322,0.11713033
20.0,22.0,1003.8875,242,85.625,19,27.8,9.325235919614322,0.09922785
20.0,21.8,1003.925,259,85.875,19,29.1,9.325235919614322,0.092333496
20.0,22.4,1004.1291666666666,285,86.125,35,29.5,9.325235919614322,0.12554084
20.0,22.6,1004.3041666666668,277,86.375,61,25.2,9.325235919614322,0.13064939
20.0,20.8,1004.6083333333332,281,86.875,100,22.4,9.325235919614322,0.15193829
20.0,21.1,1004.7375,260,87.125,30,26.5,9.325235919614322,0.10145683
20.0,22.6,1004.8625,245,87.375,13,28.9,9.325235919614322,0.09184973
20.0,22.5,1004.9916666666668,262,87.625,52,30.0,9.325235919614322,0.11324375
20.0,22.6,1005.0916666666668,292,87.875,29,30.5,9.325235919614322,0.124622434
20.0,23.1,1005.2125,281,88.125,94,25.3,9.325235919614322,0.1564156
20.0,21.1,1005.3083333333334,283,88.375,100,22.8,9.325235919614322,0.1500908
20.0,21.6,1005.3875,263,88.625,44,27.2,9.325235919614322,0.107596084
20.125,23.1,1005.95,245,73.0,10,29.5,9.325235919614322,0.08542758
20.125,23.1,1000.9125,267,81.0,73,29.9,9.325235919614322,0.14941998
20.125,22.9,1001.85,297,83.625,52,30.7,9.325235919614322,0.16417976
20.125,23.2,1003.0854166666668,285,84.5,94,26.0,9.325235919614322,0.16915682
20.125,21.4,1003.4958333333334,284,85.0,100,23.1,9.325235919614322,0.16232722
20.125,22.0,1004.3041666666668,267,86.5,50,27.8,9.325235919614322,0.12711684
20.25,22.6,1005.45,244,68.875,10,29.7,9.325235919614322,0.09051106
20.25,23.1,1005.4833333333332,272,69.125,89,29.5,10.120473614826892,0.14815295
20.25,22.8,1005.55,295,69.375,66,29.7,10.06853149201628,0.16270493
20.25,22.7,1005.6,284,69.625,97,25.4,10.110058857339997,0.1552262
20.25,21.1,1005.6166666666668,282,69.875,100,22.6,10.31128354530927,0.1468835
20.25,21.9,1005.6208333333334,269,70.125,48,27.8,10.302456564159865,0.11402339
20.25,22.4,1005.6166666666668,245,70.375,7,29.7,10.121843324473195,0.08628669
20.25,23.1,1005.6208333333334,276,70.625,94,28.9,10.007930937554466,0.15303156
20.25,22.7,1005.6041666666666,294,70.875,74,29.7,10.096988372909117,0.1631107
20.25,22.3,1005.5708333333332,284,71.125,100,25.3,10.23114230372417,0.15710038
20.25,20.6,1005.5416666666666,281,71.375,100,22.3,10.084099899418778,0.14783733
20.25,21.8,1005.5125,270,71.625,55,27.6,9.979067772417606,0.12311407
20.25,22.5,1005.4833333333332,246,71.875,10,29.8,10.07477189598992,0.087863244
20.25,23.3,1005.4541666666668,277,72.125,87,28.8,10.048779499407187,0.14320785
20.25,22.8,1005.4333333333334,293,72.375,76,29.6,10.078744838512195,0.16805059
20.25,22.2,1005.5208333333334,285,72.75,100,25.5,9.325235919614322,0.15874942
20.25,20.6,1005.5208333333334,282,72.875,100,22.3,9.620044345853977,0.14927316
20.25,21.9,1005.7666666666668,272,73.125,58,26.8,9.61930904239094,0.117732964
20.25,21.9,1005.8875,243,73.375,13,29.3,9.569062271583146,0.087486655
20.25,22.7,1005.8875,274,73.625,77,28.3,9.478335858850622,0.12814948
20.25,22.6,1005.5958333333332,292,73.875,77,28.9,9.3876094461181,0.16224213
20.25,21.7,1005.1833333333334,285,74.125,100,25.1,9.296883033385576,0.1623128
20.25,19.9,1004.7416666666668,280,74.375,100,21.9,9.206156620653053,0.1575916
20.25,21.5,1004.3125,269,74.625,45,25.7,9.122613722233408,0.10925406
20.25,21.2,1003.9958333333334,242,75.125,13,28.8,8.955527925394122,0.10199605
20.25,21.8,1003.7916666666666,272,75.375,55,27.0,8.871985026974478,0.123174444
20.25,22.1,1003.4833333333332,290,75.625,97,28.1,8.788442128554832,0.19697939
20.25,21.1,1003.1916666666666,286,75.875,100,23.7,8.704899230135188,0.16707352
20.25,19.7,1002.9208333333332,276,76.125,100,22.1,8.622126040378175,0.16687661
20.25,21.0,1002.65,266,76.375,32,25.4,8.546280228584827,0.102799185
20.25,21.2,1002.4083333333332,244,76.625,30,29.1,8.47043441679148,0.12558345
20.25,22.1,1002.2666666666668,273,76.875,48,26.1,8.394588604998132,0.1181427
20.25,22.1,1002.0666666666666,289,77.125,97,27.6,8.318742793204784,0.19876768
20.25,21.1,1001.875,289,77.375,100,23.5,8.451653307022791,0.1730517
20.25,19.6,1001.675,276,77.625,100,22.7,8.654149262711249,0.17706166
20.25,21.2,1001.5291666666668,266,77.875,45,25.5,8.856645218399708,0.11859922
20.25,21.3,1001.3583333333332,246,78.125,30,29.6,9.059141174088165,0.13708931
20.25,22.5,1001.15,275,78.375,61,25.4,9.261637129776624,0.13101684
20.25,22.0,1001.0,291,78.625,98,27.8,9.46413308546508,0.20956555
20.25,21.3,1000.8208333333332,293,78.875,100,23.6,9.66662904115354,0.1783911
20.25,20.1,1000.6458333333334,278,79.125,100,22.9,9.765086799976824,0.18233725
20.25,21.5,1000.625,267,79.375,61,25.6,9.759506361934934,0.13848315
20.25,21.0,1000.6583333333332,250,79.625,47,29.1,9.753925923893044,0.15577942
20.25,22.5,1000.6791666666668,275,79.875,68,24.9,9.748345485851155,0.13706273
20.25,21.1,1000.675,298,80.125,100,26.2,9.742765047809266,0.21243879
20.25,21.4,1000.7125,298,80.375,100,23.5,9.737184609767375,0.17826323
20.25,20.2,1000.8041666666668,280,80.625,100,22.9,9.731604171725488,0.18115522
20.25,21.5,1000.9041666666668,267,80.875,76,24.7,9.7260237336836,0.15699917
20.25,21.0,1000.9541666666668,252,81.125,56,29.1,9.720443295641708,0.16016598
20.25,22.3,1001.0666666666666,275,81.375,75,24.0,9.71486285759982,0.14531457
20.25,21.1,1001.1875,299,81.625,100,26.0,9.70928241955793,0.21069317
20.25,21.4,1001.3125,297,82.125,100,23.4,9.698121543474151,0.17650063
20.25,20.3,1001.3125,279,82.375,100,23.3,9.692541105432262,0.18138005
20.25,21.4,1001.4333333333334,265,82.625,84,24.9,9.686960667390371,0.16640244
20.25,21.3,1001.5458333333332,255,82.875,75,29.6,9.681380229348482,0.17671593
20.25,22.5,1001.5583333333334,272,83.125,77,24.3,9.675799791306591,0.15623413
20.25,21.4,1001.6625,295,83.375,100,26.7,9.670219353264704,0.20928985
20.25,21.6,1002.0333333333332,296,83.875,100,23.4,9.659058477180926,0.1731945
20.25,20.8,1002.3708333333334,278,84.125,100,24.5,9.653478039139037,0.18196467
20.25,21.5,1002.725,263,84.375,91,25.4,9.647897601097146,0.1730502
20.25,21.8,1003.4958333333334,261,84.875,100,29.8,9.325235919614322,0.18653785
20.25,22.9,1003.8375,274,85.375,84,25.0,9.325235919614322,0.15646379
20.25,21.8,1003.975,295,85.625,100,27.3,9.325235919614322,0.20426665
20.25,22.0,1004.0541666666668,297,85.875,100,23.9,9.325235919614322,0.16407417
20.25,21.4,1004.1125,278,86.125,100,25.8,9.325235919614322,0.17621632
20.25,21.9,1004.2791666666668,264,86.375,96,25.9,9.325235919614322,0.17076263
20.25,22.0,1004.6833333333334,272,87.125,100,29.9,9.325235919614322,0.18013197
20.25,23.1,1004.8875,290,87.375,92,25.3,9.325235919614322,0.15487823
20.25,22.0,1004.9833333333332,298,87.625,100,26.9,9.325235919614322,0.19761398
20.25,22.2,1005.1125,298,87.875,100,24.2,9.325235919614322,0.15927157
20.25,21.8,1005.2125,281,88.125,100,26.0,9.325235919614322,0.17467943
20.25,22.3,1005.3041666666668,268,88.375,100,25.7,9.325235919614322,0.16798471
20.25,21.0,1005.3875,277,88.625,100,28.5,9.325235919614322,0.18274061
20.375,22.0,1005.5208333333334,296,72.875,100,24.9,9.325235919614322,0.16846809
20.375,21.5,1004.1,302,74.75,100,26.4,9.325235919614322,0.20072308
20.375,21.8,1001.2625,300,82.0,100,23.9,9.325235919614322,0.17599933
20.375,21.1,1001.7625,281,83.625,100,24.7,9.325235919614322,0.18868253
20.375,21.6,1002.725,269,84.25,100,24.2,9.325235919614322,0.17582762
20.375,21.3,1004.6833333333332,277,86.75,100,28.1,9.325235919614322,0.18954735
20.5,21.6,1005.4,288,68.875,100,23.9,9.325235919614322,0.17292991
20.5,21.8,1005.45,303,69.125,100,25.8,10.135821429354962,0.1931726
20.5,22.2,1005.4875,304,69.375,100,25.5,10.042715170028824,0.16533521
20.5,21.3,1005.5083333333332,276,69.625,100,24.3,10.109306233348237,0.16668877
20.5,21.7,1005.5333333333332,266,69.875,100,24.0,10.335594619313202,0.1588878
20.5,22.2,1005.5333333333332,282,70.125,100,28.5,10.326767638163796,0.18814932
20.5,22.1,1005.55,289,70.375,100,24.7,10.082825289900018,0.1825826
20.5,22.6,1005.5458333333332,305,70.625,100,27.0,10.105181872486735,0.20745178
20.5,22.9,1005.4,306,70.875,100,26.8,10.393837385923945,0.17000172
20.5,21.9,1005.4,274,71.125,100,24.3,10.40129656424071,0.17218111
20.5,22.4,1005.4,266,71.375,100,24.4,10.127559407437026,0.15934129
20.5,22.7,1005.3916666666668,286,71.625,100,29.6,10.05455850120683,0.20170765
20.5,22.6,1005.3458333333332,279,71.875,100,25.4,10.18229384555012,0.17942262
20.5,23.0,1005.3166666666666,304,72.125,100,27.7,10.156301448967389,0.20789
20.5,23.2,1005.3,306,72.375,100,27.8,9.976581311458634,0.17231233
20.5,22.6,1005.5208333333334,269,72.625,100,25.1,9.841358036337995,0.17169157
20.5,23.0,1005.5083333333332,264,73.125,98,24.3,9.65990521087295,0.15630826
20.5,23.2,1005.7375,292,73.375,100,30.0,9.569178798140427,0.20437402
20.5,22.9,1005.7375,277,73.625,100,26.4,9.478452385407904,0.17783757
20.5,23.2,1005.5666666666666,307,73.875,100,28.0,9.39131772983182,0.20308344
20.5,23.3,1004.3708333333334,315,74.375,100,27.8,9.22423193299253,0.17255549
20.5,23.0,1004.0125,268,74.625,100,25.2,9.140689034572889,0.17212696
20.5,23.4,1003.8166666666666,265,74.875,95,25.0,9.057146136153245,0.16662402
20.5,23.6,1003.775,298,75.125,100,30.8,8.980530615697267,0.2128462
20.5,23.0,1003.55,280,75.375,100,27.4,8.904684803903919,0.19199957
20.5,23.5,1003.5583333333334,308,75.75,100,28.9,9.325235919614322,0.20128733
20.5,23.6,1003.2958333333332,322,75.875,100,27.9,9.03133494779903,0.1725509
20.5,23.6,1003.0375,266,76.125,100,25.2,9.233830903487489,0.17095892
20.5,23.8,1002.7416666666668,267,76.375,94,26.0,9.436326859175946,0.16828234
20.5,23.6,1002.4416666666666,305,76.625,100,31.1,9.638822814864405,0.22125466
20.5,23.2,1002.2083333333334,284,76.875,100,28.2,9.806639371597804,0.2011453
20.5,23.5,1002.0375,315,77.125,100,30.1,9.801058933555916,0.21921474
20.5,23.9,1001.85,328,77.375,100,28.5,9.795478495514024,0.1820539
20.5,23.8,1001.6791666666668,264,77.625,100,25.9,9.789898057472136,0.17664625
20.5,24.0,1001.5791666666668,259,77.875,100,25.7,9.784317619430247,0.17514458
20.5,23.3,1001.2583333333332,306,78.375,98,31.0,9.773156743346467,0.22668388
20.5,23.2,1001.075,289,78.625,100,28.4,9.767576305304578,0.20251487
20.5,23.2,1000.8791666666666,323,78.875,100,30.2,9.761995867262687,0.22892523
20.5,24.2,1000.7541666666666,340,79.125,100,28.8,9.7564154292208,0.1944489
20.5,23.8,1000.7458333333334,249,79.375,99,25.7,9.75083499117891,0.17579325
20.5,23.9,1000.7416666666668,232,79.625,100,25.0,9.745254553137022,0.16246654
20.5,23.0,1000.75,304,79.875,91,30.6,9.739674115095132,0.21383265
20.5,23.2,1000.7208333333332,300,80.125,100,28.3,9.734093677053243,0.20714161
20.5,22.9,1000.7583333333332,326,80.375,100,29.4,9.728513239011352,0.22450423
20.5,23.9,1000.8541666666666,347,80.625,100,28.7,9.722932800969463,0.19959207
20.5,23.7,1000.9916666666668,215,80.875,100,24.9,9.717352362927574,0.16830747
20.5,23.7,1001.0625,215,81.125,100,24.8,9.711771924885683,0.15993989
20.5,23.3,1001.1666666666666,314,81.375,94,30.9,9.706191486843796,0.22607538
20.5,23.2,1001.2083333333334,306,81.625,94,28.9,9.700611048801909,0.20927417
20.5,23.3,1001.2166666666668,319,81.875,100,28.7,9.695030610760016,0.214251
20.5,23.9,1001.2833333333332,350,82.125,100,29.0,9.689450172718129,0.20897149
20.5,23.7,1001.6708333333332,148,82.625,100,24.5,9.678289296634349,0.18696481
20.5,23.6,1001.6708333333332,191,82.875,100,25.5,9.67270885859246,0.16503578
20.5,23.8,1001.6875,324,83.125,99,30.3,9.66712842055057,0.23009795
20.5,23.5,1001.7583333333332,310,83.375,97,29.0,9.66154798250868,0.21712582
20.5,23.9,1001.8333333333334,318,83.625,100,28.5,9.655967544466792,0.20857434
20.5,24.1,1002.0416666666666,299,83.875,100,29.8,9.6503871064249,0.18667093
20.5,23.6,1002.3291666666668,133,84.125,100,24.8,9.644806668383012,0.19881572
20.5,23.7,1003.1125,168,84.625,100,26.4,9.633645792299234,0.18505551
20.5,23.7,1003.6375,324,85.0,100,29.5,9.325235919614322,0.1939947
20.5,23.4,1003.9291666666668,314,85.375,90,29.0,9.325235919614322,0.16685602
20.5,23.6,1004.0666666666666,335,85.625,100,29.8,9.325235919614322,0.19709928
20.5,24.1,1004.2,36,85.875,100,28.9,9.325235919614322,0.23425391
20.5,22.9,1004.2416666666668,153,86.125,87,25.4,9.325235919614322,0.17512654
20.5,23.5,1004.3333333333334,169,86.375,100,25.8,9.325235919614322,0.1768732
20.5,23.2,1004.4791666666666,332,86.625,100,29.4,9.325235919614322,0.19358082
20.5,22.7,1004.6833333333334,317,87.125,98,28.1,9.325235919614322,0.17084134
20.5,23.3,1004.8333333333334,329,87.375,100,29.6,9.325235919614322,0.19211416
20.5,23.7,1005.0125,178,87.625,100,28.7,9.325235919614322,0.17932238
20.5,23.0,1005.1208333333334,143,87.875,88,25.2,9.325235919614322,0.1751583
20.5,23.4,1005.2083333333334,151,88.125,100,26.0,9.325235919614322,0.18387729
20.5,21.1,1005.3041666666668,317,88.375,100,24.9,9.325235919614322,0.17343472
20.5,20.4,1005.4041666666668,325,88.625,100,26.0,9.325235919614322,0.17328489
20.625,21.3,1004.9208333333332,20,74.0,100,27.0,9.325235919614322,0.21981077
20.625,22.1,1001.4458333333332,55,78.125,100,26.7,9.325235919614322,0.2553876
20.625,20.6,1001.3333333333334,171,82.5,93,22.9,9.325235919614322,0.17538758
20.625,21.2,1003.75,180,85.125,90,23.4,9.325235919614322,0.16756755
20.75,23.4,1005.3458333333332,24,68.875,100,27.2,9.325235919614322,0.20713602
20.75,22.6,1005.3958333333334,340,69.125,100,28.7,10.06730979212212,0.1867078
20.75,23.5,1005.4333333333334,26,69.375,100,29.9,10.006773003207936,0.23452824
20.75,23.8,1005.4708333333332,177,69.625,99,30.6,10.07336406652735,0.17703699
20.75,22.9,1005.4833333333332,221,69.875,93,27.8,10.18656036163078,0.1599643
20.75,23.7,1005.4791666666666,217,70.125,71,27.7,10.06464128961984,0.13427484
20.75,23.2,1005.4729166666666,100,70.75,100,26.1,9.325235919614322,0.24425383
20.75,22.4,1005.4,324,71.0,100,29.7,9.325235919614322,0.1787822
20.75,23.1,1005.0708333333332,20,71.625,100,30.1,10.07171522954535,0.23139931
20.75,23.9,1005.0708333333332,201,71.875,100,30.7,9.998714323315152,0.1685821
20.75,23.4,1005.0708333333332,236,72.125,74,28.7,9.97272192673242,0.1344867
20.75,23.2,1005.1625,242,72.375,52,28.1,9.884849813619793,0.10796062
20.75,22.5,1005.1375,97,72.625,100,24.3,9.84147456289528,0.24590893
20.75,21.8,1005.2541666666666,301,73.125,100,28.8,9.660021737430233,0.17484832
20.75,22.8,1005.4833333333332,31,73.375,100,29.0,9.576478839010589,0.23617755
20.75,23.7,1004.8833333333332,137,74.0,100,30.5,9.325235919614322,0.19852589
20.75,23.5,1004.1791666666668,225,74.25,68,29.0,9.325235919614322,0.13832408
20.75,22.7,1003.7916666666666,252,74.625,78,28.3,9.813512544263723,0.15187229
20.75,21.4,1003.5708333333332,42,74.875,100,24.1,9.842611505176896,0.21719177
20.75,21.1,1003.55,315,75.125,100,26.4,9.837031067135005,0.16872473
20.75,21.5,1003.4666666666668,26,75.375,100,28.5,9.831450629093116,0.23530063
20.75,22.9,1003.3708333333334,128,75.625,100,30.2,9.825870191051226,0.21711439
20.75,22.9,1003.1541666666668,184,75.875,71,29.2,9.820289753009336,0.1673361
20.75,21.7,1002.8833333333332,235,76.125,94,28.5,9.814709314967448,0.17423862
20.75,20.1,1002.6125,319,76.375,100,21.7,9.80912887692556,0.16320927
20.75,20.3,1002.3875,348,76.625,100,26.2,9.80354843888367,0.18688059
20.75,20.3,1002.1375,38,76.875,100,26.6,9.79796800084178,0.24707933
20.75,21.9,1001.9,117,77.125,100,27.1,9.79238756279989,0.22035971
20.75,21.4,1001.7583333333332,145,77.375,79,27.3,9.786807124758,0.18713814
20.75,20.3,1001.6791666666668,169,77.625,98,26.4,9.781226686716112,0.20072836
20.75,20.4,1001.5666666666666,310,77.875,100,21.8,9.775646248674224,0.16428746
20.75,20.5,1001.4625,1,78.125,100,25.5,9.770065810632332,0.19775428
20.75,20.6,1001.325,27,78.375,100,24.5,9.764485372590444,0.23342331
20.75,21.4,1001.1625,103,78.625,100,23.9,9.758904934548552,0.22638507
20.75,20.5,1001.0458333333332,128,78.875,79,24.5,9.753324496506664,0.20342341
20.75,19.9,1000.95,118,79.125,98,25.0,9.747744058464775,0.2405011
20.75,21.0,1000.9041666666668,313,79.375,100,22.5,9.742163620422886,0.16517514
20.75,20.9,1000.8958333333334,355,79.625,100,26.5,9.736583182380995,0.20765589
20.75,21.4,1000.8708333333334,8,79.875,100,25.4,9.731002744339108,0.2186182
20.75,21.5,1000.8666666666668,116,80.125,100,24.4,9.72542230629722,0.21879278
20.75,20.9,1000.8833333333332,146,80.375,79,25.1,9.71984186825533,0.19208458
20.75,20.3,1001.0,135,80.625,98,26.3,9.71426143021344,0.23481794
20.75,24.8,1001.1208333333334,274,80.875,97,27.3,9.70868099217155,0.16346532
