Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
17.5,27.5,1000.8,226,87.125,100,28.1,10.03484482326548,0.11401242
17.5,27.5,1000.9041666666668,220,87.375,100,28.1,10.03484482326548,0.11084183
17.5,27.9,1001.0208333333334,210,87.625,93,28.0,10.03484482326548,0.09737493
17.5,27.8,1001.1666666666666,213,87.875,100,28.1,10.03484482326548,0.10187701
17.5,27.5,1001.3166666666666,216,88.125,100,28.2,10.03484482326548,0.11025274
17.5,27.1,1001.4541666666668,246,88.375,96,28.0,10.03484482326548,0.10112127
17.5,27.5,1001.6041666666666,226,88.625,100,28.0,10.03484482326548,0.110497825
17.625,27.5,1006.7291666666666,220,73.5,100,28.2,10.03484482326548,0.09341301
17.625,27.9,1006.6958333333332,211,73.875,95,28.1,10.03484482326548,0.083032124
17.625,27.9,1003.8333333333334,213,81.25,100,28.0,10.03484482326548,0.09371696
17.625,27.5,1003.5708333333332,217,81.75,100,28.1,10.03484482326548,0.102425076
17.625,27.2,1003.5708333333332,244,81.875,89,28.1,10.03484482326548,0.08843109
17.625,27.5,1002.8208333333332,225,82.0,100,28.1,10.03484482326548,0.108234204
17.625,27.6,1002.2416666666668,219,83.0,100,28.2,10.03484482326548,0.10644213
17.625,27.8,1002.2416666666668,212,83.25,88,28.0,10.03484482326548,0.08670255
17.75,27.8,1004.8833333333332,213,68.875,100,28.0,10.03484482326548,0.0905269
17.75,27.5,1004.9416666666666,217,69.125,100,28.1,9.74622421132637,0.10002385
17.75,27.1,1004.9875,244,69.375,89,28.2,9.600665425298274,0.085904814
17.75,27.6,1005.0458333333332,224,69.625,99,28.2,9.45432143509114,0.10245869
17.75,27.6,1005.1125,219,69.875,100,28.1,9.462805461232731,0.098952346
17.75,27.9,1005.1666666666666,212,70.125,100,28.0,9.462146676036996,0.09261428
17.75,27.6,1005.2291666666666,214,70.375,100,28.0,9.459759168626658,0.09011986
17.75,27.5,1005.2833333333332,216,70.625,100,28.1,9.468325665506876,0.09876347
17.75,26.9,1005.3416666666668,243,70.875,91,28.2,9.43432378885409,0.08980513
17.75,27.5,1005.3833333333332,223,71.125,100,28.4,9.394758265646292,0.10315766
17.75,27.6,1005.4625,219,71.375,100,28.2,9.387780131055218,0.09784528
17.75,27.9,1005.525,212,71.625,100,28.0,9.437676519821409,0.09191211
17.75,27.6,1005.6416666666668,214,71.875,100,28.0,9.479681816014375,0.08936851
17.75,27.1,1005.7416666666668,217,72.125,100,28.1,9.485629091105652,0.09877851
17.75,26.5,1005.8208333333332,242,72.375,94,28.2,9.477912314103616,0.09115821
17.75,27.5,1005.9125,223,72.625,100,28.4,9.40841239355059,0.10111131
17.75,27.8,1006.325,219,72.875,100,28.1,9.333662855307566,0.09272214
17.75,27.8,1006.325,213,73.125,100,28.0,9.253670548831984,0.0878355
17.75,27.6,1006.7291666666666,215,73.375,100,28.1,9.15349063363879,0.08618345
17.75,27.1,1006.6958333333332,216,74.0,100,28.1,10.03484482326548,0.095898464
17.75,26.5,1006.2458333333334,242,74.25,98,28.1,10.03484482326548,0.093060784
17.75,27.5,1006.0041666666666,222,74.375,100,28.2,8.665943114143612,0.10141027
17.75,27.8,1006.0041666666666,218,74.625,100,28.1,8.531032055461457,0.09434451
17.75,27.9,1005.8666666666668,215,74.875,96,28.1,8.396120996779304,0.086031966
17.75,27.6,1005.8,215,75.125,100,28.2,8.261209938097151,0.090049826
17.75,27.0,1005.8583333333332,217,75.375,100,28.2,8.126298879414996,0.09895032
17.75,26.4,1005.9458333333332,241,75.625,100,28.0,7.991387820732845,0.09671198
17.75,27.6,1006.025,222,75.875,95,28.1,7.856476762050691,0.09636304
17.75,27.8,1006.0458333333332,219,76.125,100,28.0,7.721565703368538,0.09279608
17.75,27.9,1006.0125,215,76.375,91,28.1,7.586654644686384,0.08194358
17.75,27.8,1005.9541666666668,215,76.625,100,28.2,7.4517435860042305,0.09056867
17.75,27.0,1005.8958333333334,217,77.125,100,28.2,7.218461629311394,0.100292236
17.75,26.0,1005.8416666666668,240,77.375,100,28.0,7.124150749153098,0.1017176
17.75,27.6,1005.8458333333332,222,77.625,100,28.1,7.029839868994801,0.105305605
17.75,27.8,1005.7666666666668,219,77.875,100,28.0,6.935528988836505,0.10017559
17.75,27.8,1005.7541666666666,215,78.125,91,28.1,6.841218108678208,0.09202234
17.75,28.0,1005.7458333333334,215,78.375,100,28.2,6.746907228519912,0.09959914
17.75,27.0,1005.6291666666666,217,78.625,95,28.2,6.652596348361616,0.10544954
17.75,25.6,1005.4958333333334,239,78.875,100,28.0,6.558285468203319,0.115124546
17.75,27.6,1005.3041666666668,222,79.125,100,28.1,6.463974588045022,0.11554282
17.75,27.6,1005.125,219,79.375,100,28.0,6.369663707886726,0.11535149
17.75,27.9,1005.0083333333332,217,79.625,97,28.1,6.27535282772843,0.111605644
17.75,28.0,1004.8416666666668,217,79.875,100,28.2,6.181041947570133,0.109594
17.75,27.0,1004.7375,217,80.125,96,28.1,6.0867310674118364,0.121913575
17.75,25.8,1004.2291666666666,239,80.625,100,28.0,5.42096321964766,0.14679222
17.75,27.5,1004.1,221,80.875,100,28.0,5.451447367658326,0.14357692
17.75,27.6,1003.9833333333332,219,81.125,100,28.0,5.481931515668991,0.13867743
17.75,27.9,1003.8833333333332,217,81.375,100,28.2,5.512415663679658,0.13918102
17.75,27.9,1003.125,218,81.875,100,28.4,5.5733839597009895,0.13542669
17.75,26.6,1002.6916666666666,218,82.625,97,28.2,5.664836403732987,0.14288838
17.75,25.5,1002.225,239,82.875,100,28.0,5.695320551743653,0.14573744
17.75,27.5,1002.225,221,83.125,100,28.0,5.72580469975432,0.14627175
17.75,27.5,1002.0791666666668,218,83.375,100,28.0,5.756288847764985,0.13690522
17.75,27.8,1001.9083333333332,216,83.625,100,28.2,5.968517625218922,0.13187169
17.75,28.0,1001.9083333333332,219,83.875,100,28.4,6.247497092430642,0.11881153
17.75,26.8,1001.4333333333334,219,84.125,100,28.1,6.345824487155767,0.12880939
17.75,27.4,1001.2083333333334,246,84.375,100,28.0,6.505720745804123,0.119413294
17.75,27.1,1000.9708333333332,247,84.625,100,28.0,6.411309392711907,0.12731579
17.75,27.1,1000.7875,260,84.875,100,28.0,10.03484482326548,0.10229052
17.75,27.5,1000.625,278,85.125,100,28.1,10.03484482326548,0.10053052
17.75,27.4,1000.5125,274,85.375,100,28.0,10.03484482326548,0.101397
17.75,27.4,1000.5125,264,85.625,100,28.0,10.03484482326548,0.101397
17.75,27.2,1000.5333333333332,247,85.875,100,28.0,10.03484482326548,0.10754899
17.75,27.2,1000.5791666666668,249,86.125,100,28.0,10.03484482326548,0.10754899
17.75,27.4,1000.6333333333332,262,86.375,100,28.0,10.03484482326548,0.10109728
17.75,27.5,1000.7208333333332,280,86.625,100,28.0,10.03484482326548,0.10036596
17.75,27.2,1000.8041666666668,276,86.875,100,28.0,10.03484482326548,0.10155986
17.75,27.2,1000.85,265,87.125,100,27.9,10.03484482326548,0.10015101
17.75,27.4,1000.9291666666668,248,87.375,100,28.0,10.03484482326548,0.10440076
17.75,27.2,1001.05,250,87.625,100,28.0,10.03484482326548,0.10444206
17.75,27.2,1001.1583333333332,264,87.875,100,28.1,10.03484482326548,0.09994607
17.75,27.0,1001.3041666666668,282,88.125,100,28.0,10.03484482326548,0.1011299
17.75,27.2,1001.4416666666666,278,88.375,100,28.0,10.03484482326548,0.10118403
17.75,27.5,1001.5833333333334,264,88.625,100,27.9,10.03484482326548,0.097637296
17.875,27.1,1006.7875,248,73.5,100,28.1,10.03484482326548,0.088679455
17.875,27.1,1005.9208333333332,252,76.875,100,27.9,10.03484482326548,0.08920025
17.875,27.2,1004.4958333333334,265,80.25,100,28.0,10.03484482326548,0.090666376
17.875,27.4,1003.8833333333332,284,81.5,100,28.0,10.03484482326548,0.09161109
17.875,27.1,1003.2833333333332,278,82.125,100,28.0,10.03484482326548,0.09700586
17.875,27.5,1003.2833333333332,265,82.5,94,27.8,10.03484482326548,0.08494782
18.0,27.0,1004.6541666666668,249,68.875,100,28.0,10.03484482326548,0.09363227
18.0,27.2,1004.7125,253,69.125,100,27.9,9.58675507540664,0.0910258
18.0,27.2,1004.7625,267,69.375,100,28.1,9.588069294831032,0.09034838
18.0,27.2,1004.8416666666668,285,69.625,100,28.0,9.588598310076383,0.091577664
18.0,27.1,1004.9041666666668,279,69.875,100,27.9,9.588342121142702,0.092147
18.0,27.5,1004.9625,266,70.125,91,27.8,9.578943120871692,0.078428194
18.0,27.1,1005.0375,249,70.375,99,27.9,9.560401309263357,0.08978912
18.0,27.1,1005.0708333333332,255,70.625,100,27.9,9.51544542832001,0.09052831
18.0,27.4,1005.1375,268,70.875,100,28.1,9.444075478041654,0.08892669
18.0,27.5,1005.2083333333334,286,71.125,100,28.0,9.405292916380024,0.089664355
18.0,27.2,1005.2708333333334,280,71.375,100,27.9,9.399097743335124,0.09126431
18.0,27.5,1005.3541666666666,267,71.625,94,27.9,9.448994132101314,0.081497826
18.0,27.0,1005.4333333333334,249,71.875,94,27.8,9.5549820826786,0.08356781
18.0,27.0,1005.5291666666668,256,72.125,100,27.9,9.583323326778256,0.089277804
18.0,27.4,1005.6458333333334,270,72.375,100,28.0,9.534017864400289,0.08682584
18.0,27.4,1005.7416666666668,286,72.625,100,28.0,9.46451794384726,0.0894223
18.0,27.2,1006.4625,281,73.875,100,27.9,8.857787670367598,0.08796113
18.0,27.2,1005.8458333333332,267,74.375,97,27.9,8.587965553003292,0.082726635
18.0,27.1,1005.8,250,74.625,94,27.8,8.453054494321139,0.08070503
18.0,26.9,1005.7291666666666,257,74.875,100,27.9,8.318143435638985,0.088670924
18.0,27.1,1005.6708333333332,272,75.125,100,28.0,8.183232376956832,0.08867507
18.0,27.4,1005.7666666666668,287,75.375,100,28.0,8.048321318274677,0.091884054
18.0,27.2,1005.8375,282,75.625,100,27.8,7.913410259592524,0.090992935
18.0,27.5,1005.9125,268,75.875,100,28.0,7.778499200910371,0.08717603
18.0,27.2,1005.9541666666668,251,76.125,97,27.6,7.643588142228218,0.0823856
18.0,27.0,1005.8958333333334,258,76.375,100,27.9,7.508677083546064,0.08872319
18.0,27.1,1005.8291666666668,274,76.625,100,28.0,7.394066114125839,0.0902059
18.0,27.4,1005.8,288,76.875,100,28.0,7.299755233967542,0.094293244
18.0,27.2,1005.775,283,77.125,100,27.8,7.205444353809245,0.095902376
18.0,27.4,1005.775,269,77.375,100,28.0,7.111133473650949,0.09596447
18.0,27.2,1005.7791666666668,252,77.625,97,27.8,7.016822593492653,0.0900432
18.0,27.0,1005.7083333333334,259,77.875,100,28.0,6.922511713334356,0.09406392
18.0,27.4,1005.6833333333334,275,78.125,100,28.1,6.82820083317606,0.09842579
18.0,27.4,1005.6791666666668,289,78.375,100,28.0,6.733889953017764,0.103638425
18.0,27.4,1005.6125,285,78.625,100,27.8,6.639579072859467,0.10310074
18.0,27.4,1005.5041666666666,270,78.875,100,28.0,6.54526819270117,0.10579123
18.0,27.1,1005.3041666666668,253,79.125,100,27.8,6.450957312542874,0.10307213
18.0,27.0,1005.1333333333332,259,79.375,100,28.0,6.3566464323845775,0.10798987
18.0,27.4,1004.95,277,79.625,100,28.1,6.262335552226281,0.11083747
18.0,27.5,1004.8125,290,79.875,100,28.0,5.754498062946745,0.12705119
18.0,27.0,1004.6833333333334,286,80.125,100,27.8,5.499916522730724,0.13881488
18.0,27.0,1004.5291666666668,270,80.375,96,28.0,5.53040067074139,0.13092329
18.0,27.0,1004.3166666666666,253,80.625,100,27.9,5.560884818752056,0.13002595
18.0,27.1,1004.1166666666668,261,80.875,100,28.0,5.591368966762722,0.1301152
18.0,27.4,1003.9541666666668,279,81.125,100,28.1,5.621853114773389,0.1324995
18.0,27.4,1003.8333333333334,291,81.375,100,27.9,5.652337262784054,0.14238526
18.0,27.0,1003.8,287,81.625,100,27.8,5.68282141079472,0.14560962
18.0,27.2,1002.8083333333334,270,82.625,95,28.0,5.804758002837383,0.1346825
18.0,27.0,1002.0333333333332,254,83.375,98,27.9,5.896210446869381,0.13247557
18.0,27.0,1001.9083333333332,262,83.5,100,28.0,10.03484482326548,0.10204589
18.0,27.4,1001.9083333333332,280,83.875,100,28.1,6.01776028603847,0.1312972
18.0,27.2,1001.9333333333334,292,84.125,100,28.0,6.264365242189369,0.13669758
18.0,27.1,1001.425,287,84.375,100,27.8,6.363601747593957,0.13614713
18.0,27.2,1001.2125,271,84.625,100,28.0,6.382981139221049,0.12940669
18.0,27.1,1001.0666666666666,255,84.875,98,27.9,10.03484482326548,0.10704375
18.0,27.0,1000.9375,263,85.125,100,28.0,10.03484482326548,0.107303634
18.0,27.5,1000.8083333333334,282,85.375,100,28.1,10.03484482326548,0.11167187
18.0,27.2,1000.7625,293,85.625,100,28.0,10.03484482326548,0.12385519
18.0,27.1,1000.7666666666668,288,85.875,100,27.6,10.03484482326548,0.118707806
18.0,27.1,1000.7708333333334,272,86.125,100,28.0,10.03484482326548,0.113203615
18.0,27.1,1000.8,255,86.375,100,28.0,10.03484482326548,0.10996176
18.0,27.2,1000.8458333333332,264,86.625,100,28.0,10.03484482326548,0.11150882
18.0,27.2,1000.8875,284,86.875,100,28.0,10.03484482326548,0.12098743
18.0,27.0,1000.9458333333332,293,87.125,100,28.0,10.03484482326548,0.104064785
18.0,27.0,1000.9916666666668,289,87.375,100,27.5,10.03484482326548,0.103295945
18.0,27.0,1001.1041666666666,273,87.625,99,28.0,10.03484482326548,0.100305356
18.0,27.2,1001.2083333333334,256,87.875,100,28.0,10.03484482326548,0.09954511
18.0,27.1,1001.3416666666668,266,88.125,100,28.0,10.03484482326548,0.10080964
18.0,27.1,1001.4625,285,88.375,100,28.0,10.03484482326548,0.10338242
18.0,27.1,1001.6041666666666,294,88.625,100,27.9,10.03484482326548,0.10155955
18.125,27.0,1006.325,289,73.0,98,27.5,10.03484482326548,0.0837297
18.125,26.5,1006.325,274,73.5,97,28.0,10.03484482326548,0.08630624
18.125,27.2,1006.4625,256,73.875,100,28.0,10.03484482326548,0.08472018
18.125,27.1,1005.9375,267,74.0,100,28.0,10.03484482326548,0.08694668
18.125,27.2,1003.65,286,81.875,100,27.9,10.03484482326548,0.09571342
18.125,27.1,1003.8125,295,82.0,100,27.8,10.03484482326548,0.09279629
18.125,27.0,1003.5145833333332,289,82.25,94,27.4,10.03484482326548,0.08787455
18.125,26.9,1002.4416666666666,275,82.875,95,28.0,10.03484482326548,0.093734644
18.125,27.4,1002.2583333333332,257,83.125,100,28.0,10.03484482326548,0.096321374
18.25,27.2,1004.4291666666668,268,68.875,100,28.0,10.03484482326548,0.09083911
18.25,27.2,1004.4958333333334,287,69.125,100,27.9,9.61325152941182,0.08970211
18.25,27.1,1004.5583333333334,296,69.375,100,27.8,9.562979501870332,0.09632846
18.25,27.1,1004.6208333333334,289,69.625,100,27.5,9.511922270149809,0.0943807
18.25,26.9,1004.6791666666668,277,69.875,100,28.0,9.56060758278947,0.09288759
18.25,27.2,1004.7708333333334,258,70.125,100,28.0,9.600150084091805,0.089882895
18.25,27.4,1004.8333333333334,270,70.375,100,28.0,9.538378965176932,0.088952295
18.25,27.4,1004.9041666666668,288,70.625,100,28.0,9.5019463097532,0.108431876
18.25,27.2,1004.95,297,70.875,100,27.9,9.482328892300991,0.16834141
18.25,27.2,1005.0041666666666,289,71.125,100,27.5,9.508351460770804,0.09618063
18.25,26.9,1005.075,279,71.375,100,28.0,9.566961417857344,0.09720861
18.25,27.4,1005.1458333333334,259,71.625,100,28.0,9.616857806623536,0.15026769
18.25,27.4,1005.2458333333334,271,71.875,100,28.0,9.585770475212184,0.18314222
18.25,27.1,1005.3333333333334,290,72.125,100,27.9,9.474324967403687,0.111902505
18.25,27.4,1005.4375,298,72.375,100,27.9,9.422308035106203,0.17234197
18.25,27.2,1005.5625,289,72.625,94,27.6,9.35280811455318,0.10140272
18.25,27.0,1006.325,280,73.0,97,28.0,10.03484482326548,0.106081374
18.25,27.2,1006.225,261,73.125,100,28.0,9.18454328527374,0.11050268
18.25,27.1,1006.0291666666668,271,74.125,100,27.9,8.644899050545126,0.13538079
18.25,27.2,1005.9375,291,74.375,100,28.0,8.509987991862971,0.11473624
18.25,27.2,1005.8458333333332,299,74.625,100,27.9,8.375076933180818,0.11859081
18.25,27.4,1005.7708333333334,290,74.875,95,27.8,8.240165874498665,0.10101711
18.25,27.2,1005.7166666666668,282,75.125,94,28.0,8.105254815816512,0.10102023
18.25,27.4,1005.7458333333332,261,75.375,100,28.0,7.9703437571343585,0.09975934
18.25,27.1,1005.7833333333332,273,75.625,100,27.8,7.8354326984522045,0.103772074
18.25,27.2,1005.8291666666668,292,75.875,100,28.0,7.700521639770051,0.10709425
18.25,27.2,1005.8541666666666,299,76.125,100,27.9,7.5696705989402835,0.11238747
18.25,27.4,1005.7958333333332,291,76.375,94,27.8,7.475359718781988,0.10196499
18.25,27.2,1005.7375,282,76.625,87,28.0,7.38104883862369,0.093251385
18.25,27.2,1005.7,262,76.875,100,27.8,7.286737958465395,0.09964047
18.25,27.0,1005.6791666666668,273,77.125,100,27.6,7.192427078307098,0.09997069
18.25,27.2,1005.6875,293,77.375,100,27.9,7.0981161981488015,0.10814106
18.25,27.1,1005.6791666666668,300,77.625,100,27.8,7.003805317990505,0.11427847
18.25,27.4,1005.6291666666666,291,77.875,98,27.9,6.909494437832208,0.10998054
18.25,27.2,1005.6166666666668,283,78.125,81,27.9,6.815183557673912,0.093079574
18.25,27.1,1005.5875,264,78.375,100,27.6,6.720872677515614,0.10553658
18.25,27.0,1005.4791666666666,273,78.625,100,27.5,6.626561797357319,0.10670726
18.25,27.1,1005.3625,294,78.875,100,27.8,6.532250917199022,0.1170858
18.25,27.1,1005.1833333333334,301,79.125,100,27.6,6.088032906245829,0.13097768
18.25,27.2,1005.0375,291,79.375,100,27.9,5.548385677803123,0.14289491
18.25,27.2,1004.8666666666668,284,79.625,94,27.8,5.578869825813788,0.13439982
18.25,27.0,1004.7375,266,79.875,100,27.5,5.609353973824454,0.13425474
18.25,26.9,1004.6291666666666,274,80.125,100,27.5,5.639838121835121,0.13537255
18.25,27.0,1004.5291666666668,295,80.375,100,27.6,5.670322269845787,0.14172632
18.25,27.1,1004.3708333333334,303,80.625,100,27.6,5.700806417856453,0.143424
18.25,27.2,1004.1083333333332,292,80.875,100,27.9,5.731290565867118,0.14349172
18.25,27.1,1003.9541666666668,284,81.125,100,27.8,5.761774713877784,0.13821973
18.25,26.9,1003.7083333333334,268,81.625,100,27.5,5.822743009899116,0.13261253
18.25,26.8,1003.65,277,81.875,100,27.5,5.853227157909783,0.13622114
18.25,27.0,1003.5708333333332,298,82.125,100,27.5,5.883711305920447,0.13868323
18.25,27.0,1002.4416666666666,307,83.125,100,27.5,6.005647897963112,0.14165798
18.25,27.1,1002.0666666666666,294,83.375,100,27.8,6.036132045973777,0.1400431
18.25,26.8,1002.0333333333332,286,83.625,100,27.5,6.066616193984443,0.13812093
18.25,26.9,1001.9333333333334,270,83.875,100,27.5,6.097100341995109,0.13296898
18.25,26.8,1001.9083333333332,280,84.375,100,27.6,6.313607903008917,0.12886465
18.25,27.0,1001.4458333333332,301,84.625,100,27.5,6.421897231180245,0.13255492
18.25,26.9,1001.3375,309,84.875,100,27.5,10.03484482326548,0.12294918
18.25,27.0,1001.2208333333332,297,85.125,100,27.8,10.03484482326548,0.12220736
18.25,26.8,1001.1125,290,85.375,100,27.4,10.03484482326548,0.12029175
18.25,26.9,1001.0333333333332,273,85.625,100,27.5,10.03484482326548,0.11170978
18.25,26.8,1001.0041666666666,283,85.875,100,27.5,10.03484482326548,0.11429962
18.25,26.9,1000.9833333333332,304,86.125,100,27.5,10.03484482326548,0.122859284
18.25,26.8,1000.975,313,86.375,100,27.4,10.03484482326548,0.12571633
18.25,27.0,1000.9916666666668,301,86.625,100,27.5,10.03484482326548,0.12274667
18.25,26.5,1001.0083333333332,297,86.875,100,27.0,10.03484482326548,0.122372724
18.25,26.8,1001.0416666666666,279,87.125,100,27.5,10.03484482326548,0.11559314
18.25,26.6,1001.0916666666668,285,87.375,100,27.5,10.03484482326548,0.115684785
18.25,26.6,1001.1791666666668,307,87.625,100,27.5,10.03484482326548,0.1257819
18.25,26.5,1001.2708333333334,316,87.875,100,27.4,10.03484482326548,0.12679178
18.25,26.6,1001.4041666666668,307,88.125,100,27.4,10.03484482326548,0.12518872
18.25,26.5,1001.525,306,88.375,100,27.0,10.03484482326548,0.124734715
18.25,26.4,1001.65,290,88.625,100,27.4,10.03484482326548,0.12165255
18.375,26.1,1006.4958333333334,290,73.25,100,27.5,10.03484482326548,0.10576657
18.375,26.5,1006.4625,315,73.5,100,27.5,10.03484482326548,0.11443517
18.375,26.4,1003.8333333333334,318,81.375,100,27.2,10.03484482326548,0.11970138
18.375,26.5,1003.1166666666668,313,82.5,100,27.5,10.03484482326548,0.12635061
18.375,26.4,1003.1166666666668,313,83.0,100,27.1,10.03484482326548,0.12675413
18.375,23.6,1001.9333333333334,305,84.0,100,29.4,10.03484482326548,0.1512065
18.5,23.1,1004.1916666666666,305,68.875,100,28.4,10.03484482326548,0.14112501
18.5,23.4,1004.25,325,69.125,100,29.6,9.58816173645112,0.15230481
18.5,23.3,1004.3041666666668,324,69.375,100,29.1,9.486303461943752,0.14764859
18.5,23.5,1004.3791666666666,310,69.625,100,29.7,9.484187731796574,0.14565781
18.5,22.8,1004.475,314,69.875,100,29.7,9.581814546009582,0.15128486
18.5,22.7,1004.5416666666666,323,70.125,100,28.0,9.578127740005382,0.15116921
18.5,22.7,1004.6208333333334,301,70.375,100,27.4,9.473127313783973,0.13381079
18.5,22.8,1004.675,329,70.625,100,27.8,9.436694658360238,0.14984432
18.5,22.6,1004.7333333333332,321,70.875,100,27.9,9.468829773734182,0.14442964
18.5,23.1,1004.8,313,71.125,100,28.1,9.546604875030145,0.14212239
18.5,22.5,1004.8791666666666,327,71.375,100,28.3,9.670019962248125,0.15316494
18.5,20.2,1004.9875,311,71.625,100,23.9,9.64764619915712,0.13455173
18.5,20.2,1005.0791666666668,297,71.875,100,24.9,9.479483585757128,0.13218935
18.5,20.4,1005.1833333333334,311,72.125,100,24.8,9.368038077948636,0.13544947
