Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
17.75,26.6,1002.3583333333332,280,78.375,87,27.8,7.93958206819077,0.19933082
17.75,27.0,1001.7958333333332,254,78.625,84,27.9,7.816792214209347,0.23056374
17.75,27.4,1001.1625,250,78.875,90,27.8,7.694002360227925,0.17658101
17.75,27.2,1000.5833333333334,253,79.125,100,27.9,7.5712125062465025,0.1690033
17.75,27.2,1000.0541666666668,267,79.375,100,27.6,7.448422652265079,0.21080105
17.75,27.1,999.6958333333332,283,79.625,100,27.6,7.325632798283657,0.18570063
17.75,27.0,999.5208333333334,282,79.875,100,27.8,7.202842944302235,0.22738266
17.75,27.0,999.3625,256,80.125,95,27.8,7.080053090320812,0.24714674
17.75,27.5,999.0791666666668,250,80.625,97,27.9,6.865055262562759,0.19222777
17.75,27.2,999.0583333333334,254,80.875,100,28.0,6.832425894153318,0.17473757
17.75,27.2,999.15,269,81.125,100,27.8,6.799796525743879,0.20874622
17.75,27.0,999.1208333333334,285,81.375,100,27.6,6.767167157334439,0.19380778
17.75,27.1,999.3125,284,81.875,100,27.9,6.701908420515561,0.2351849
17.75,27.0,999.7208333333332,257,82.625,97,27.8,6.60402031528724,0.25684947
17.75,27.2,999.9958333333334,250,82.875,100,28.0,6.5713909468778,0.20142633
17.75,27.2,999.9958333333334,255,83.125,100,28.0,6.53876157846836,0.20108266
17.75,27.4,1000.0666666666666,271,83.375,100,27.6,6.50613221005892,0.22546847
17.75,27.2,1000.1,288,83.625,100,27.8,5.341442316031357,0.22830671
17.75,27.0,1000.1,287,83.875,100,27.8,5.142672934971941,0.27593663
17.75,27.0,1000.5,258,84.125,97,27.6,5.225673272786253,0.2951321
17.75,27.4,1000.7416666666668,250,84.375,100,28.0,5.433309173173318,0.22486264
17.75,27.2,1000.9916666666668,256,84.625,100,28.0,5.794440823012124,0.2090779
17.75,27.2,1001.3,273,84.875,99,27.8,8.904948386532919,0.19887851
17.75,27.1,1001.6166666666668,290,85.125,100,27.8,8.904948386532919,0.17234294
17.75,27.1,1001.925,289,85.375,100,27.8,8.904948386532919,0.20770109
17.75,27.0,1002.2416666666668,259,85.625,100,27.5,8.904948386532919,0.27428284
17.75,27.2,1002.525,251,85.875,100,28.0,8.904948386532919,0.17171364
17.75,27.2,1002.8166666666666,258,86.125,100,28.0,8.904948386532919,0.16957812
17.75,27.1,1003.1,275,86.375,100,27.8,8.904948386532919,0.19004822
17.75,27.0,1003.3458333333332,291,86.625,100,27.8,8.904948386532919,0.16631994
17.75,27.0,1003.5958333333332,291,86.875,100,27.9,8.904948386532919,0.20755945
17.75,27.0,1003.825,261,87.125,100,27.5,8.904948386532919,0.26883575
17.75,27.2,1004.0541666666668,251,87.375,100,27.9,8.904948386532919,0.16450155
17.75,27.1,1004.2416666666668,259,87.625,100,27.8,8.904948386532919,0.16175488
17.75,26.9,1004.4375,278,87.875,100,27.6,8.904948386532919,0.18972906
17.75,27.0,1004.6125,294,88.125,100,27.6,8.904948386532919,0.15711208
17.75,26.9,1004.8,294,88.375,100,27.9,8.904948386532919,0.21499087
17.75,26.8,1004.9583333333334,263,88.625,100,27.5,8.904948386532919,0.23529218
17.875,27.0,1007.5458333333332,251,73.5,100,27.8,8.904948386532919,0.15207857
17.875,27.0,1004.7125,260,76.875,100,27.6,8.904948386532919,0.15557204
17.875,27.0,999.175,280,80.25,100,27.5,8.904948386532919,0.20964998
17.875,26.9,999.1208333333334,298,81.5,100,27.5,8.904948386532919,0.17738679
17.875,26.9,999.0333333333332,297,82.125,100,27.6,8.904948386532919,0.23787981
17.875,26.6,999.0333333333332,265,82.5,100,27.5,8.904948386532919,0.23123854
18.0,26.9,1007.0541666666668,251,68.875,100,27.5,8.904948386532919,0.15285267
18.0,26.5,1007.1208333333334,262,69.125,100,27.5,9.736664624153844,0.14958574
18.0,26.5,1007.1708333333332,284,69.375,100,27.5,9.748029013053474,0.18012044
18.0,26.1,1007.2166666666668,304,69.625,100,27.4,9.758273833791812,0.15242594
18.0,26.6,1007.2166666666668,302,69.875,100,27.5,9.767399086368858,0.2018981
18.0,26.4,1007.1958333333332,267,70.125,100,27.1,9.772455747222477,0.18002097
18.0,25.5,1007.2041666666668,248,70.375,100,28.5,9.773443816352668,0.16647214
18.0,24.8,1007.2333333333332,263,70.625,100,29.4,9.774614381399116,0.17095304
18.0,25.1,1007.225,294,70.875,100,28.1,9.775967442361818,0.2060882
18.0,24.7,1007.2083333333334,316,71.125,100,25.9,9.773766906450389,0.14569479
18.0,24.5,1007.2041666666668,310,71.375,100,28.0,9.768012773664823,0.21271263
18.0,24.7,1007.2083333333334,265,71.625,100,28.6,9.759163564427226,0.18805489
18.0,23.9,1007.2083333333334,244,71.875,100,28.3,9.747219278737589,0.17175813
18.0,24.2,1007.1875,256,72.125,100,29.4,9.743385919251155,0.16659234
18.0,24.3,1007.1583333333332,290,72.375,100,27.9,9.747663485967934,0.20636031
18.0,24.0,1007.15,303,72.625,100,25.4,9.77221608643359,0.14782892
18.0,23.8,1007.2458333333334,289,73.875,100,28.0,9.570684117134997,0.23548646
18.0,24.1,1006.2291666666666,255,74.375,100,28.5,9.41709930535191,0.19927621
18.0,21.4,1006.3666666666668,250,74.625,100,24.4,9.340306899460366,0.17009917
18.0,21.5,1006.1916666666666,257,74.875,100,25.9,9.263514493568824,0.17015424
18.0,21.9,1006.0416666666666,267,75.125,92,24.7,9.186722087677282,0.18839963
18.0,21.1,1005.8833333333332,268,75.375,100,22.6,9.109929681785738,0.17131312
18.0,21.3,1005.7375,265,75.625,100,24.7,9.033137275894196,0.27184874
18.0,21.4,1005.5958333333332,253,75.875,100,24.7,8.956344870002653,0.1927091
18.0,21.2,1005.4291666666668,258,76.125,100,25.6,8.879552464111109,0.18379925
18.0,20.9,1005.1083333333332,260,76.375,100,26.3,8.802760058219567,0.17798704
18.0,21.6,1004.85,265,76.625,93,25.3,8.702968928283084,0.19923358
18.0,21.1,1004.5333333333332,276,76.875,100,22.3,8.580179074301661,0.17763527
18.0,21.1,1004.1416666666668,270,77.125,100,26.9,8.457389220320238,0.2908379
18.0,21.3,1003.7666666666668,257,77.375,100,26.0,8.334599366338816,0.20707467
18.0,21.0,1003.3375,253,77.625,100,26.7,8.211809512357394,0.19174331
18.0,20.7,1002.8791666666666,255,77.875,100,27.1,8.089019658375971,0.18892671
18.0,21.6,1002.4958333333334,259,78.125,74,26.5,7.966229804394548,0.2004529
18.0,21.3,1002.1791666666668,273,78.375,97,23.1,7.843439950413127,0.19570617
18.0,20.9,1001.7458333333334,267,78.625,100,27.4,7.720650096431704,0.2960278
18.0,21.3,1001.2208333333332,249,78.875,100,26.3,7.597860242450281,0.21507783
18.0,20.8,1000.5666666666666,251,79.125,96,26.5,7.475070388468859,0.19927584
18.0,20.9,999.8875,252,79.375,100,26.3,7.352280534487435,0.19728221
18.0,21.3,999.4958333333334,260,79.625,73,26.3,7.229490680506013,0.21849161
18.0,21.0,999.3958333333334,268,79.875,97,23.7,7.133205122702077,0.22027822
18.0,20.7,999.2041666666668,264,80.125,100,27.6,7.069767055602216,0.30231667
18.0,21.2,999.0541666666668,248,80.375,97,25.9,7.037137687192777,0.21932386
18.0,21.6,998.9291666666668,254,80.625,87,27.9,7.004508318783336,0.20679528
18.0,21.5,998.9958333333334,256,80.875,100,27.3,6.971878950373895,0.21281937
18.0,21.8,999.0583333333334,266,81.125,71,26.6,6.939249581964456,0.22525153
18.0,21.5,999.0125,278,81.375,94,25.1,6.906620213555016,0.2323042
18.0,21.2,998.9666666666668,271,81.625,100,28.4,6.873990845145576,0.30529678
18.0,22.0,999.3208333333332,252,82.625,87,26.8,6.743473371507816,0.21445611
18.0,21.1,999.9541666666668,257,83.375,71,28.0,6.645585266279496,0.20093596
18.0,21.2,1000.1,261,83.5,100,27.6,8.904948386532919,0.21554168
18.0,21.2,1000.1,272,83.875,74,25.4,6.202973020921242,0.23874713
18.0,21.2,1000.3916666666668,286,84.125,94,23.8,5.122406653431538,0.28766337
18.0,20.4,1000.6666666666666,281,84.375,100,28.3,5.258024338097812,0.3421574
18.0,21.5,1000.9291666666668,257,84.625,71,26.6,5.692989444399855,0.22601596
18.0,22.1,1001.2125,258,84.875,65,29.7,8.904948386532919,0.17735755
18.0,22.2,1001.5083333333332,261,85.125,100,28.9,8.904948386532919,0.2162116
18.0,22.5,1001.8125,273,85.375,88,26.0,8.904948386532919,0.20519163
18.0,22.4,1002.1333333333332,288,85.625,94,25.0,8.904948386532919,0.22858343
18.0,21.6,1002.4291666666668,284,85.875,100,29.9,8.904948386532919,0.28102267
18.0,22.5,1002.7375,257,86.125,71,28.1,8.904948386532919,0.17549635
18.0,22.3,1003.0083333333332,258,86.375,70,30.2,8.904948386532919,0.16856553
18.0,22.5,1003.2708333333334,261,86.625,100,29.4,8.904948386532919,0.2040388
18.0,22.8,1003.525,272,86.875,94,25.3,8.904948386532919,0.19289179
18.0,22.5,1003.7583333333332,290,87.125,99,25.3,8.904948386532919,0.27511725
18.0,21.7,1003.9666666666668,285,87.375,100,30.4,8.904948386532919,0.26527667
18.0,22.7,1004.1875,257,87.625,75,28.8,8.904948386532919,0.17095825
18.0,22.6,1004.3875,257,87.875,71,29.4,8.904948386532919,0.15447691
18.0,22.9,1004.575,261,88.125,100,29.0,8.904948386532919,0.20318235
18.0,23.1,1004.725,270,88.375,97,25.1,8.904948386532919,0.19724937
18.0,22.0,1004.8791666666666,289,88.625,100,25.3,8.904948386532919,0.27936357
18.125,21.9,1007.2625,284,73.0,100,30.4,8.904948386532919,0.24322738
18.125,23.0,1007.2625,256,73.5,84,28.9,8.904948386532919,0.16537347
18.125,22.1,1007.2458333333334,258,73.875,68,29.3,8.904948386532919,0.14923666
18.125,22.6,1006.3958333333334,262,74.0,98,28.9,8.904948386532919,0.18935107
18.125,22.6,998.75,266,81.875,95,25.1,8.904948386532919,0.23606901
18.125,21.5,998.8708333333334,286,82.0,100,24.8,8.904948386532919,0.29783005
18.125,21.5,998.8020833333334,277,82.25,100,30.4,8.904948386532919,0.27466992
18.125,22.5,999.8791666666666,255,82.875,97,28.9,8.904948386532919,0.20985112
18.125,23.0,1000.0166666666668,268,83.125,81,30.8,8.904948386532919,0.20303719
18.25,23.7,1006.9666666666668,271,68.875,100,30.0,8.904948386532919,0.18723781
18.25,23.3,1007.0041666666666,279,69.125,100,26.4,9.742972647993176,0.21497224
18.25,22.0,1007.0583333333334,296,69.375,100,25.4,9.751542976432455,0.20078705
18.25,22.3,1007.0875,284,69.625,97,31.4,9.758993736710444,0.22094642
18.25,23.3,1007.1125,263,69.875,97,30.8,9.76777362295078,0.17148192
18.25,23.6,1007.0958333333332,270,70.125,94,31.9,9.772484917467692,0.15824069
18.25,24.2,1007.1083333333332,274,70.375,100,30.3,9.773598802807571,0.14976531
18.25,23.2,1007.1291666666666,286,70.625,100,26.9,9.770201267445811,0.19501069
18.25,22.2,1007.1458333333334,302,70.875,95,25.5,9.766860411790624,0.20166323
18.25,22.9,1007.15,289,71.125,97,31.5,9.780214483814474,0.2194071
18.25,23.7,1007.15,266,71.375,97,31.4,9.790014958964193,0.17867695
18.25,23.2,1007.1458333333334,272,71.625,84,31.6,9.781165749726592,0.14341737
18.25,23.8,1007.1125,280,71.875,100,29.5,9.802970708644793,0.15960012
18.25,22.9,1007.0958333333332,289,72.125,100,25.9,9.81617175341587,0.19887066
18.25,21.6,1007.0791666666668,299,72.375,97,24.7,9.80373447978232,0.20399742
18.25,22.2,1007.0791666666668,294,72.625,94,30.6,9.828287080247977,0.21216948
18.25,23.0,1007.2625,266,73.0,97,30.5,8.904948386532919,0.17692707
18.25,23.0,1007.1833333333334,274,73.125,71,30.5,9.77851513397579,0.1205392
18.25,23.0,1006.6833333333334,282,74.125,100,28.7,9.471345510409616,0.16166009
18.25,22.2,1006.3958333333334,294,74.375,100,24.8,9.394553104518073,0.20200261
18.25,21.2,1006.2291666666666,299,74.625,98,24.2,9.31776069862653,0.20778051
18.25,21.6,1006.0708333333332,297,74.875,87,29.9,9.240968292734989,0.20729154
18.25,22.7,1005.9291666666668,269,75.125,100,30.0,9.164175886843443,0.20122473
18.25,22.3,1005.7541666666666,274,75.375,35,29.7,9.0873834809519,0.09896611
18.25,21.9,1005.525,283,75.625,100,28.1,9.01059107506036,0.17780323
18.25,21.1,1005.3375,293,75.875,100,23.7,8.933798669168816,0.21278398
18.25,20.4,1005.0791666666668,297,76.125,99,23.2,8.852406518468285,0.21337266
18.25,20.7,1004.8125,297,76.375,68,29.1,8.729616664486864,0.19277373
18.25,22.0,1004.5583333333334,270,76.625,97,29.2,8.60682681050544,0.20388643
18.25,24.4,1004.275,275,76.875,16,32.5,8.484036956524017,0.09600467
18.25,24.8,1003.9208333333332,285,77.125,100,29.8,8.361247102542595,0.1894495
18.25,22.8,1003.5333333333332,290,77.375,100,25.7,8.238457248561172,0.22325352
18.25,22.1,1003.0791666666668,294,77.625,100,24.6,8.11566739457975,0.21779412
18.25,22.3,1002.6833333333334,295,77.875,55,31.3,7.992877540598327,0.19197308
18.25,24.0,1002.3333333333334,274,78.125,97,31.8,7.870087686616904,0.21877661
18.25,25.8,1002.0,276,78.375,35,34.6,7.747297832635483,0.12477085
18.25,25.1,1001.5708333333332,289,78.625,100,30.5,7.62450797865406,0.20931648
18.25,23.2,1001.0125,290,78.875,100,26.5,7.501718124672637,0.2339643
18.25,22.9,1000.3041666666668,293,79.125,100,25.3,7.401354982841395,0.23603882
18.25,22.8,999.7625,300,79.375,26,32.3,7.307108217051112,0.18166894
18.25,25.0,999.4,276,79.625,100,33.1,7.274478848641672,0.23711483
18.25,25.4,999.275,281,79.875,94,34.0,7.241849480232233,0.20464073
18.25,23.7,999.1291666666666,299,80.125,100,29.3,7.209220111822793,0.22781865
18.25,22.5,999.0,291,80.375,100,25.6,7.176590743413353,0.24594525
18.25,22.2,998.875,294,80.625,100,25.1,7.143961375003912,0.24774286
18.25,21.7,998.8708333333334,309,80.875,32,31.5,7.1113320065944725,0.19805574
18.25,23.8,998.9041666666668,279,81.125,100,31.7,7.078702638185033,0.24320795
18.25,23.4,998.8458333333332,281,81.625,94,31.9,7.013443901366153,0.21080528
18.25,22.4,998.75,294,81.875,100,25.7,6.980814532956712,0.22791393
18.25,21.1,998.6541666666668,283,82.125,100,23.3,6.948185164547273,0.24028754
18.25,20.6,999.8791666666666,285,83.125,100,23.3,6.817667690909513,0.24496095
18.25,20.7,999.9625,290,83.375,48,29.0,6.785038322500073,0.2061837
18.25,22.6,1000.05,272,83.625,97,30.2,6.752408954090633,0.24296923
18.25,23.4,1000.3916666666668,281,83.875,90,31.5,6.719779585681193,0.20816931
18.25,22.4,1000.7583333333332,296,84.375,100,26.3,5.983937358321422,0.24576876
18.25,20.8,1000.9125,280,84.625,100,23.1,5.560101552293526,0.27266115
18.25,20.5,1001.1458333333334,283,84.875,100,23.5,8.904948386532919,0.22572006
18.25,20.6,1001.4458333333332,285,85.125,35,28.5,8.904948386532919,0.17229372
18.25,22.9,1001.7541666666666,271,85.375,100,30.5,8.904948386532919,0.2250025
18.25,26.3,1002.0625,285,85.625,74,34.2,8.904948386532919,0.15372665
18.25,24.8,1002.3875,296,85.875,100,29.7,8.904948386532919,0.22104786
18.25,22.7,1002.6791666666668,278,86.125,100,25.6,8.904948386532919,0.21258281
18.25,22.9,1002.95,281,86.375,100,26.7,8.904948386532919,0.21803102
18.25,23.3,1003.2125,282,86.625,45,30.4,8.904948386532919,0.1696336
18.25,25.5,1003.4541666666668,273,86.875,65,33.7,8.904948386532919,0.18316907
18.25,27.3,1003.6916666666666,286,87.125,77,34.2,8.904948386532919,0.13780308
18.25,24.7,1003.9208333333332,297,87.375,100,30.1,8.904948386532919,0.2180428
18.25,22.7,1004.1208333333334,277,87.625,100,25.7,8.904948386532919,0.20905626
18.25,23.1,1004.325,279,87.875,100,27.9,8.904948386532919,0.21346048
18.25,24.0,1004.4791666666666,278,88.125,45,31.2,8.904948386532919,0.1622295
18.25,25.9,1004.6583333333332,272,88.375,42,34.1,8.904948386532919,0.16040781
18.25,28.0,1004.8208333333332,286,88.625,90,34.5,8.904948386532919,0.14937156
18.375,24.6,1007.3208333333332,297,73.25,100,30.0,8.904948386532919,0.20249037
18.375,22.6,1007.2458333333334,276,73.5,100,25.8,8.904948386532919,0.19312961
18.375,23.1,998.725,275,81.375,100,28.7,8.904948386532919,0.24722679
18.375,24.3,998.9541666666668,275,82.5,58,31.8,8.904948386532919,0.19588616
18.375,26.0,998.9541666666668,269,83.0,48,34.3,8.904948386532919,0.18610857
18.375,28.1,1000.3916666666668,284,84.0,71,35.7,8.904948386532919,0.16103716
18.5,24.6,1006.8333333333334,299,68.875,100,30.4,8.904948386532919,0.20764238
18.5,22.4,1006.8791666666666,275,69.125,100,25.4,9.746486611372164,0.19750863
18.5,23.0,1006.9416666666666,270,69.375,97,30.0,9.752262879351088,0.21669237
18.5,24.6,1006.9541666666668,272,69.625,68,32.4,9.759368273292369,0.17041303
18.5,26.3,1006.9958333333334,268,69.875,65,34.4,9.767802793196,0.17279688
18.5,28.5,1007.0083333333332,274,70.125,88,31.4,9.772639903922595,0.12843403
18.5,25.5,1007.0208333333334,302,70.375,100,29.5,9.77387960547216,0.19964597
18.5,24.0,1007.0375,276,70.625,100,26.5,9.7704820701104,0.1992342
18.5,24.6,1007.0666666666666,269,70.875,97,29.0,9.762447297837324,0.19538455
18.5,26.0,1007.0791666666668,273,71.125,68,29.9,9.771107453243282,0.14972489
18.5,27.9,1007.1,267,71.375,65,31.2,9.796462536328278,0.15104684
18.5,28.6,1007.0458333333332,259,71.625,88,30.1,9.836917179633794,0.13389736
18.5,25.6,1007.0416666666666,304,71.875,100,28.8,9.892471383159828,0.19394442
18.5,24.5,1007.0208333333334,279,72.125,100,26.8,9.905672427930908,0.19822256
18.5,25.5,1007.0208333333334,268,72.375,95,28.9,9.876520313947031,0.19009516
18.5,26.5,1007.0,272,72.625,87,29.1,9.871156938336805,0.16516098
18.5,28.4,1007.0,260,73.0,100,30.5,8.904948386532919,0.17845218
18.5,28.1,1007.3708333333334,261,73.375,88,29.6,9.67917652725041,0.150376
18.5,25.6,1006.5333333333332,304,74.125,100,28.6,9.44879930957578,0.19813073
18.5,25.0,1006.325,281,74.375,100,26.9,9.372006903684236,0.20230062
18.5,25.9,1006.1375,267,74.625,90,28.9,9.295214497792694,0.17995298
18.5,26.6,1005.9541666666668,269,74.875,94,29.0,9.21842209190115,0.1809836
18.5,28.5,1005.7458333333334,255,75.125,100,30.1,9.141629686009608,0.17643803
18.5,26.0,1005.5583333333334,260,75.375,95,29.4,9.064837280118066,0.18682809
18.5,25.9,1005.3375,303,75.625,100,28.8,8.988044874226523,0.18661548
18.5,25.5,1005.075,281,75.875,100,26.9,8.879054254672065,0.20184122
18.5,26.1,1004.7375,265,76.125,93,28.8,8.756264400690641,0.19086334
18.5,26.9,1004.475,266,76.375,81,29.0,8.63347454670922,0.17526902
18.5,28.5,1004.3125,249,76.625,100,30.0,8.510684692727796,0.185057
18.5,25.5,1004.0708333333332,260,76.875,100,29.2,8.387894838746375,0.20188189
18.5,25.5,1003.7416666666668,301,77.125,100,28.5,8.265104984764951,0.20700033
18.5,25.8,1003.3041666666668,282,77.375,100,26.9,8.14231513078353,0.21420516
18.5,26.4,1002.9333333333334,261,77.625,96,28.8,8.019525276802106,0.20213597
18.5,27.0,1002.6,263,77.875,84,28.9,7.896735422820683,0.18979593
18.5,28.2,1002.2625,241,78.125,100,29.6,7.773945568839261,0.19718996
18.5,26.4,1001.8875,266,78.375,100,29.1,7.669504842980714,0.22972412
18.5,25.8,1001.4333333333334,299,78.625,100,28.0,7.575258077190431,0.27118704
18.5,25.9,1000.8208333333332,282,78.875,100,26.9,7.511820010090569,0.23563598
18.5,26.6,1000.2666666666668,259,79.125,97,28.8,7.47919064168113,0.21529838
18.5,27.2,999.7541666666666,261,79.375,68,28.9,7.44656127327169,0.18116376
18.5,28.0,999.3458333333332,238,79.625,98,29.2,7.41393190486225,0.20036107
18.5,26.6,999.1125,268,79.875,100,29.4,7.381302536452809,0.24702035
18.5,25.9,999.075,295,80.125,100,28.0,7.348673168043369,0.27813897
18.5,26.1,998.9083333333332,281,80.375,100,26.9,7.316043799633929,0.24118984
18.5,26.8,998.7791666666668,256,80.625,96,28.8,7.2834144312244895,0.21932949
18.5,27.4,998.8708333333334,260,80.875,65,28.9,7.25078506281505,0.1853307
18.5,28.2,998.7333333333332,236,81.125,97,29.0,7.21815569440561,0.21365467
18.5,26.2,998.7458333333334,270,81.625,100,29.4,7.152896957586729,0.2245567
18.5,26.0,998.6791666666668,291,81.875,100,27.5,7.120267589177289,0.22135872
18.5,26.5,998.6541666666668,281,82.125,100,27.1,7.087638220767849,0.24892598
18.5,26.8,998.8625,254,82.625,96,29.0,7.022379483948971,0.22303559
18.5,27.5,999.1125,258,82.875,65,28.8,6.989750115539531,0.17063572
18.5,28.0,1000.1166666666668,235,83.125,97,29.0,6.957120747130091,0.20380732
18.5,26.0,999.9666666666668,272,83.375,100,28.9,6.924491378720649,0.22093661
18.5,26.0,1000.1541666666668,290,83.625,100,27.6,6.891862010311209,0.21987846
18.5,26.4,1000.4875,279,83.875,100,27.2,6.85923264190177,0.22008689
18.5,26.8,1001.2791666666668,250,84.625,97,29.0,6.286014572517136,0.20476805
18.5,27.6,1001.2791666666668,256,84.875,55,29.0,8.904948386532919,0.14280216
18.5,28.0,1001.425,235,85.125,93,28.9,8.904948386532919,0.17670196
18.5,25.8,1001.7208333333332,271,85.375,100,28.5,8.904948386532919,0.21373096
18.5,26.0,1002.0208333333334,289,85.625,100,27.6,8.904948386532919,0.20431778
18.5,26.1,1002.3458333333332,275,85.875,100,27.5,8.904948386532919,0.19692135
18.5,27.1,1002.6291666666666,246,86.125,100,29.1,8.904948386532919,0.16232681
18.5,27.8,1002.9125,252,86.375,55,29.0,8.904948386532919,0.12847802
18.5,28.1,1003.1791666666668,234,86.625,97,28.8,8.904948386532919,0.18941063
18.5,25.6,1003.4083333333332,271,86.875,100,28.2,8.904948386532919,0.20540726
18.5,26.0,1003.6458333333334,288,87.125,100,27.5,8.904948386532919,0.19702922
18.5,26.0,1003.8708333333334,272,87.375,100,27.8,8.904948386532919,0.18645841
18.5,27.4,1004.0708333333332,244,87.625,97,29.2,8.904948386532919,0.15209341
18.5,28.0,1004.25,250,87.875,48,29.0,8.904948386532919,0.13572639
18.5,28.1,1004.4291666666668,234,88.125,100,28.8,8.904948386532919,0.17787495
