Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
19.25,27.2,1004.35,293,88.125,100,27.9,8.904948386532919,0.15452765
19.25,26.9,1004.5166666666668,262,88.375,100,27.6,8.904948386532919,0.15124863
19.25,27.2,1004.6583333333332,250,88.625,100,27.9,8.904948386532919,0.14642887
19.375,27.1,1006.8916666666668,257,73.5,100,27.9,8.904948386532919,0.13182572
19.375,27.0,1006.0916666666668,277,74.0,100,27.6,8.904948386532919,0.14918846
19.375,26.9,1005.7333333333332,296,74.5,100,27.6,8.904948386532919,0.15526928
19.375,27.0,1001.625,298,78.25,100,27.8,8.904948386532919,0.16048008
19.375,26.9,999.85,263,83.375,100,27.5,8.904948386532919,0.16549213
19.375,27.0,1000.925,251,84.25,100,27.8,8.904948386532919,0.16137318
19.375,27.0,1001.9041666666668,258,85.0,100,27.8,8.904948386532919,0.1586854
19.5,27.0,1006.35,281,68.875,100,27.5,8.904948386532919,0.15526393
19.5,26.8,1006.4208333333332,301,69.125,100,27.5,9.76444018687872,0.15313451
19.5,26.9,1006.4916666666668,302,69.375,100,27.6,9.768133377446675,0.14186989
19.5,26.5,1006.5791666666668,265,69.625,100,27.5,9.773382708458334,0.14042962
19.5,26.8,1006.6041666666666,251,69.875,100,27.5,9.780188179913695,0.1365556
19.5,26.5,1006.6541666666668,261,70.125,100,27.6,9.792949543834304,0.14002387
19.5,26.5,1006.7083333333334,288,70.375,100,27.4,9.811666800220156,0.1598205
19.5,26.5,1006.7333333333332,308,70.625,100,27.5,9.83011057349882,0.15324765
19.5,26.6,1006.7458333333334,309,70.875,100,27.5,9.848280863670292,0.14634942
19.5,26.2,1006.775,269,71.125,100,27.2,9.859947620928764,0.13868606
19.5,25.7,1006.7875,251,71.375,100,29.1,9.865110845274234,0.14830989
19.5,24.7,1006.7708333333334,266,71.625,100,29.8,9.865973196964598,0.15347396
19.5,24.7,1006.775,296,71.875,100,28.4,9.86253467599986,0.17072356
19.5,24.7,1006.7625,316,72.125,100,26.9,9.852757925388053,0.16462812
19.5,24.2,1006.7458333333334,315,72.375,100,29.2,9.836642945129176,0.16596188
19.5,24.6,1006.7291666666666,271,72.875,100,29.3,9.742576535698149,0.1536983
19.5,23.3,1006.8541666666666,260,73.125,100,28.1,9.665784129806609,0.15312503
19.5,24.0,1006.8916666666668,268,73.375,100,29.2,9.588991723915065,0.15444013
19.5,23.8,1006.6916666666666,290,74.0,100,28.3,8.904948386532919,0.17063586
19.5,23.8,1005.8791666666666,295,74.375,100,26.4,9.231224907450024,0.15396503
19.5,23.5,1005.7333333333332,294,74.625,100,28.6,9.108435053468602,0.16219155
19.5,23.9,1005.5625,259,74.875,100,27.9,8.98564519948718,0.15343443
19.5,19.6,1005.3541666666666,245,75.125,100,23.6,8.862855345505759,0.15245001
19.5,20.1,1005.0333333333332,252,75.375,100,24.6,8.742104283537987,0.15663032
19.5,20.4,1004.7333333333332,260,75.625,84,24.7,8.647857517747704,0.1491078
19.5,19.8,1004.4375,261,75.875,87,21.4,8.553610751957422,0.13720854
19.5,19.7,1004.1916666666666,266,76.125,97,25.7,8.459363986167137,0.17805704
19.5,20.1,1003.9,248,76.375,100,23.4,8.395925919067276,0.16897094
19.5,20.4,1003.5875,250,76.625,100,23.6,8.363296550657836,0.16795899
19.5,20.4,1003.2916666666666,253,76.875,100,24.5,8.330667182248394,0.17232236
19.5,20.7,1003.0083333333332,258,77.125,84,25.5,8.298037813838956,0.16782863
19.5,20.2,1002.6666666666666,269,77.375,94,21.3,8.265408445429516,0.1565767
19.5,20.0,1002.4083333333332,267,77.625,100,25.8,8.232779077020075,0.1860533
19.5,20.4,1002.1208333333334,250,77.875,100,23.7,8.200149708610637,0.16851968
19.5,20.6,1001.9208333333332,250,78.125,100,25.7,8.167520340201197,0.18021442
19.5,20.7,1001.3375,251,78.625,100,26.4,8.102261603382315,0.18497103
19.5,21.1,1001.0833333333334,254,78.875,72,26.0,8.069632234972875,0.15946215
19.5,20.4,1000.7791666666668,275,79.125,92,23.1,8.037002866563435,0.16766681
19.5,20.0,1000.3791666666666,270,79.375,100,26.9,8.004373498153996,0.20116323
19.5,20.7,1000.0583333333334,247,79.625,90,25.1,7.971744129744557,0.17445654
19.5,21.6,999.7708333333334,253,79.875,83,28.3,7.930458419014831,0.1777347
19.5,21.7,999.5416666666666,256,80.125,100,28.4,7.885462847290699,0.19975835
19.5,21.8,999.3083333333334,261,80.375,74,26.9,7.840467275566565,0.1706078
19.5,21.6,999.1708333333332,281,80.625,97,24.6,7.795471703842432,0.18124285
19.5,21.1,999.3875,276,81.125,100,28.1,7.705480560394165,0.2044441
19.5,21.8,999.5375,251,81.375,77,26.5,7.660484988670033,0.1627098
19.5,22.3,999.475,253,81.625,71,29.4,7.615489416945899,0.17151967
19.5,22.2,999.4625,256,81.875,100,29.1,7.570493845221767,0.20313598
19.5,22.3,999.475,264,82.125,77,27.1,7.521788066502327,0.17171146
19.5,22.4,999.5541666666668,283,82.375,97,25.3,7.473082287782885,0.18051103
19.5,21.4,999.6833333333334,281,82.5,98,28.7,8.904948386532919,0.20071353
19.5,22.4,999.6041666666666,251,83.125,60,27.1,7.326964951624563,0.14953503
19.5,21.9,1000.45,256,83.625,67,29.4,7.229553394185679,0.17140384
19.5,21.9,1000.45,260,83.875,100,28.8,7.18084761546624,0.20924892
19.5,22.3,1000.6083333333332,268,84.125,84,26.4,7.132141836746797,0.1808464
19.5,22.6,1001.0625,288,84.375,94,24.8,7.083436058027357,0.17618215
19.5,21.2,1001.8583333333332,284,84.625,98,28.8,7.034730279307915,0.2060476
19.5,22.2,1001.6583333333332,255,84.875,62,27.1,8.904948386532919,0.14139445
19.5,21.7,1002.2333333333332,260,85.625,58,29.4,8.904948386532919,0.15332054
19.5,21.7,1002.5041666666666,267,85.875,100,28.6,8.904948386532919,0.19549151
19.5,22.2,1002.7625,273,86.125,94,25.0,8.904948386532919,0.17281722
19.5,22.1,1002.9916666666668,297,86.375,90,24.8,8.904948386532919,0.16336223
19.5,21.0,1003.2208333333332,289,86.625,100,29.0,8.904948386532919,0.19541661
19.5,22.1,1003.4375,260,86.875,66,27.1,8.904948386532919,0.14202426
19.5,22.2,1003.6416666666668,261,87.125,71,29.6,8.904948386532919,0.16371283
19.5,22.4,1003.825,270,87.375,100,29.2,8.904948386532919,0.1926514
19.5,22.6,1004.0333333333332,276,87.625,97,24.6,8.904948386532919,0.16564594
19.5,22.2,1004.1916666666666,298,87.875,93,25.0,8.904948386532919,0.16088888
19.5,21.3,1004.35,291,88.125,100,29.7,8.904948386532919,0.19514737
19.5,22.4,1004.4916666666668,261,88.375,69,28.3,8.904948386532919,0.14125091
19.5,22.1,1004.6291666666666,262,88.625,65,29.5,8.904948386532919,0.14904632
19.625,22.4,1006.7291666666666,270,72.75,100,29.6,8.904948386532919,0.17479001
19.625,22.6,1006.9166666666666,273,73.5,96,24.9,8.904948386532919,0.1464937
19.625,21.8,999.1791666666668,294,80.75,95,25.0,8.904948386532919,0.1776526
19.625,21.3,999.8208333333332,286,82.75,98,30.0,8.904948386532919,0.20634495
19.625,22.4,1002.2479166666668,259,85.375,77,29.0,8.904948386532919,0.15968351
19.75,23.0,1006.2333333333332,262,68.875,77,30.3,8.904948386532919,0.15718402
19.75,23.4,1006.325,269,69.125,100,30.8,9.770617298920843,0.1783248
19.75,23.6,1006.3875,272,69.375,100,26.6,9.77751863695293,0.15926819
19.75,22.3,1006.4916666666668,293,69.625,100,25.6,9.755367893151016,0.15737137
19.75,22.4,1006.55,284,69.875,96,31.0,9.734773289792804,0.17580083
19.75,23.1,1006.575,257,70.125,90,30.1,9.747534653713412,0.1607496
19.75,23.4,1006.6208333333334,266,70.375,94,31.9,9.780736961099947,0.17606162
19.75,24.0,1006.6458333333334,274,70.625,100,30.9,9.813665785379298,0.17914867
19.75,23.6,1006.6625,283,70.875,100,27.2,9.84135611886283,0.16528037
19.75,22.3,1006.6875,298,71.125,95,25.2,9.86254291943336,0.15310428
19.75,22.6,1006.7041666666668,288,71.375,90,31.3,9.862890620747123,0.17259602
19.75,23.6,1006.6916666666666,258,71.625,97,30.8,9.86061746576359,0.16352859
19.75,23.4,1006.6833333333334,268,71.875,97,31.8,9.85885896115666,0.17639743
19.75,23.9,1006.6916666666666,281,72.125,100,30.6,9.849082210544854,0.17926969
19.75,23.3,1006.6666666666666,290,72.375,100,26.8,9.812580129924148,0.16579388
19.75,21.9,1006.6833333333334,300,72.875,100,24.5,9.720030334864314,0.15228873
19.75,22.4,1006.7833333333332,296,73.125,87,30.8,9.643237928972772,0.17230901
19.75,23.7,1006.75,260,73.625,97,30.3,9.489653117189684,0.16126423
19.75,23.2,1006.1,269,74.125,87,31.3,9.257872643653805,0.17275736
19.75,23.7,1005.9083333333332,284,74.375,100,29.3,9.13508278967238,0.1802225
19.75,22.8,1005.7333333333332,292,74.625,100,26.4,9.012292935690958,0.17273419
19.75,21.5,1005.5291666666668,297,74.875,100,23.8,8.916007377887023,0.17012055
19.75,22.0,1005.2666666666668,296,75.125,77,30.0,8.821760612096739,0.17496842
19.75,23.4,1004.6791666666668,264,75.625,100,29.8,8.633267080516172,0.19013667
19.75,23.2,1004.4,269,75.875,71,31.0,8.600637712106732,0.17636426
19.75,23.1,1004.15,284,76.125,100,29.6,8.568008343697292,0.21126793
19.75,21.9,1003.8541666666666,293,76.375,100,26.4,8.535378975287852,0.20272495
19.75,21.3,1003.5625,294,76.625,100,23.1,8.502749606878412,0.17863303
19.75,21.6,1003.2791666666668,296,76.875,68,29.4,8.470120238468972,0.17477244
19.75,23.1,1002.9916666666668,266,77.125,100,29.5,8.437490870059534,0.19267248
19.75,23.7,1002.6958333333332,270,77.375,29,32.2,8.404861501650092,0.13996789
19.75,23.7,1002.1583333333332,287,77.875,100,28.9,8.339602764831213,0.20669839
19.75,22.0,1001.9333333333334,290,78.125,100,25.8,8.306973396421773,0.20223366
19.75,21.3,1001.6916666666666,292,78.375,100,23.2,8.274344028012333,0.17953758
19.75,21.8,1001.4041666666668,297,78.625,42,29.7,8.235531557945547,0.15365665
19.75,23.5,1001.1541666666668,269,78.875,100,29.9,8.190535986221413,0.19552086
19.75,23.3,1000.8625,275,79.125,26,31.9,8.14554041449728,0.14264032
19.75,23.2,1000.5458333333332,291,79.375,100,27.6,8.100544842773147,0.20874296
19.75,21.4,1000.2083333333334,292,79.625,100,25.5,8.055549271049014,0.20707794
19.75,20.7,999.8875,293,79.875,100,22.5,8.01055369932488,0.18310344
19.75,20.8,999.6791666666668,300,80.125,39,29.4,7.965558127600748,0.1629303
19.75,23.1,999.525,274,80.375,100,29.5,7.919635004127788,0.20004265
19.75,25.2,999.4625,281,80.625,48,33.5,7.870929225408348,0.16974859
19.75,24.6,999.6791666666668,295,80.875,100,29.3,7.822223446688907,0.21069075
19.75,22.9,999.6791666666668,291,81.125,100,26.4,7.7735176679694655,0.19933853
19.75,22.4,999.7208333333332,294,81.375,100,24.1,7.7248118892500255,0.18250358
19.75,22.2,999.7166666666668,304,81.625,48,30.8,7.676106110530584,0.17200126
19.75,24.7,999.725,278,81.875,100,32.1,7.627400331811142,0.20809971
19.75,24.9,999.7791666666668,290,82.125,84,32.4,7.578694553091701,0.20261854
19.75,23.7,999.8208333333332,308,82.625,100,27.5,7.481282995652818,0.21228382
19.75,22.4,999.8208333333332,287,82.875,100,24.8,7.432577216933378,0.20192964
19.75,22.1,1000.0625,294,83.375,100,24.0,7.353892850633489,0.18661313
19.75,21.8,1000.3125,316,83.625,45,29.5,7.417550218748016,0.1698952
19.75,23.2,1000.8041666666668,283,83.875,100,31.9,7.481207586862541,0.21587016
19.75,21.1,1001.4541666666668,292,84.375,81,27.0,7.608522323091593,0.18354145
19.75,21.0,1001.5833333333334,301,84.625,100,22.9,7.67217969120612,0.18832178
19.75,19.3,1001.8583333333332,283,84.875,100,21.2,8.904948386532919,0.17962547
19.75,18.4,1002.1416666666668,287,85.125,100,20.2,8.904948386532919,0.17301685
19.75,18.6,1002.6833333333334,297,85.625,58,23.8,8.904948386532919,0.15364315
19.75,20.5,1003.1375,279,86.375,100,27.9,8.904948386532919,0.19833386
19.75,25.3,1003.1375,280,86.625,71,31.6,8.904948386532919,0.16447905
19.75,24.5,1003.4875,285,86.875,100,27.9,8.904948386532919,0.17550619
19.75,22.1,1003.6833333333334,271,87.125,100,24.8,8.904948386532919,0.1755529
19.75,22.2,1003.8833333333332,277,87.375,100,24.8,8.904948386532919,0.17457363
19.75,22.4,1004.0541666666668,278,87.625,45,28.3,8.904948386532919,0.13524203
19.75,24.4,1004.2208333333332,270,87.875,42,32.8,8.904948386532919,0.1408927
19.75,25.5,1004.3666666666668,285,88.125,71,31.7,8.904948386532919,0.16020028
19.75,23.8,1004.475,301,88.375,100,28.9,8.904948386532919,0.19007036
19.75,21.1,1004.6041666666666,270,88.625,100,24.3,8.904948386532919,0.17205493
19.875,21.5,1006.6270833333332,275,72.75,100,25.8,8.904948386532919,0.164499
19.875,22.2,1006.9,274,73.25,45,27.7,8.904948386532919,0.117676765
19.875,24.1,1006.575,271,73.625,42,32.7,8.904948386532919,0.13178706
19.875,27.0,1006.75,286,73.75,58,33.2,8.904948386532919,0.12810865
19.875,24.5,1004.9875,309,75.375,100,30.5,8.904948386532919,0.19211914
19.875,22.0,1002.3833333333332,269,77.5,100,25.5,8.904948386532919,0.1764977
19.875,22.4,999.9541666666668,275,82.375,100,28.2,8.904948386532919,0.19692294
19.875,23.5,1000.0458333333332,270,83.125,52,28.4,8.904948386532919,0.14880641
19.875,25.0,1000.7666666666668,270,84.125,39,33.8,8.904948386532919,0.15442808
19.875,27.8,1002.9208333333332,288,85.75,68,33.8,8.904948386532919,0.16211575
19.875,24.5,1003.1375,308,86.125,100,31.0,8.904948386532919,0.21196282
20.0,22.0,1006.1375,270,68.875,100,25.1,8.904948386532919,0.1734275
20.0,22.5,1006.2083333333334,273,69.125,100,29.5,9.773586263498837,0.18351065
20.0,24.0,1006.2875,266,69.375,58,28.8,9.783695748995054,0.13376233
20.0,25.1,1006.3875,270,69.625,45,33.5,9.76475315265727,0.14373861
20.0,28.2,1006.4625,288,69.875,68,34.7,9.716758474485486,0.14478566
20.0,24.4,1006.5,303,70.125,100,29.8,9.716604814593204,0.18547767
20.0,22.3,1006.5333333333332,270,70.375,100,25.3,9.764292172980428,0.16707145
20.0,22.5,1006.5625,269,70.625,100,30.3,9.806741040571834,0.18000449
20.0,24.1,1006.575,259,70.875,68,29.5,9.843951417367425,0.13562459
20.0,25.1,1006.6083333333332,267,71.125,58,33.6,9.86032269490625,0.15252705
20.0,28.2,1006.6333333333332,291,71.375,88,34.0,9.85585487318831,0.1460266
20.0,23.9,1006.6291666666666,303,71.625,100,29.4,9.853581718204778,0.18329711
20.0,22.6,1006.6125,269,71.875,100,24.9,9.853503229955654,0.15449825
20.0,22.5,1006.6041666666666,270,72.125,97,29.3,9.825019395339824,0.17220831
20.0,24.0,1006.6041666666666,252,72.375,68,29.7,9.768130214357283,0.1314822
20.0,25.1,1006.7541666666666,268,73.125,65,33.5,9.620691728138937,0.14963236
20.0,28.0,1006.8291666666668,275,73.375,88,30.6,9.530100087820427,0.12300533
20.0,25.4,1006.4041666666668,305,73.875,100,28.0,9.284520379857582,0.16567123
20.0,24.8,1006.125,277,74.125,100,26.4,9.184157238026344,0.1475242
20.0,25.1,1005.8416666666668,269,74.375,100,29.0,9.089910472236056,0.15391256
20.0,25.8,1005.6333333333332,266,74.625,90,29.0,8.995663706445773,0.14644635
20.0,28.1,1005.4166666666666,259,74.875,100,30.2,8.90141694065549,0.15785065
20.0,27.5,1005.2041666666668,266,75.125,95,30.1,8.83797887355563,0.1566603
20.0,25.5,1004.9875,305,75.375,100,28.0,8.80534950514619,0.15741324
20.0,25.0,1004.6666666666666,278,75.625,100,26.2,8.772720136736748,0.13235016
20.0,25.6,1004.4291666666668,266,75.875,95,28.8,8.740090768327308,0.1600395
20.0,26.0,1004.175,265,76.125,84,28.9,8.707461399917868,0.14859416
20.0,28.4,1003.9041666666668,259,76.375,100,29.9,8.674832031508428,0.152677
20.0,27.0,1003.625,267,76.625,98,30.1,8.642202663098988,0.17171302
20.0,25.5,1003.3833333333332,303,76.875,100,28.5,8.60957329468955,0.17032918
20.0,25.5,1003.1125,279,77.125,100,26.4,8.576943926280109,0.14010195
20.0,26.0,1002.8041666666668,265,77.375,95,28.6,8.540604696876262,0.16715148
20.0,26.4,1002.4666666666668,264,77.625,77,28.6,8.495609125152129,0.14781456
20.0,28.5,1002.1583333333332,255,77.875,99,29.5,8.450613553427996,0.16327713
20.0,26.5,1001.9125,269,78.125,100,29.9,8.405617981703863,0.18643591
20.0,25.5,1001.6666666666666,301,78.375,100,28.5,8.36062240997973,0.17735069
20.0,25.5,1001.3875,280,78.625,100,26.5,8.315626838255596,0.15684076
20.0,26.1,1001.1041666666666,262,78.875,94,28.6,8.26877616303381,0.17526285
20.0,26.4,1000.8041666666668,263,79.125,71,28.4,8.220070384314369,0.14437917
20.0,28.1,1000.525,245,79.375,100,29.2,8.171364605594928,0.16747722
20.0,26.9,1000.275,272,79.625,100,29.6,8.122658826875487,0.18363814
20.0,25.8,1000.0666666666666,299,79.875,100,27.6,8.073953048156046,0.17717323
20.0,25.8,999.9125,280,80.125,100,26.6,8.025247269436603,0.15184264
20.0,26.5,999.8291666666668,259,80.375,96,28.5,7.976541490717162,0.17219383
20.0,26.8,999.8083333333334,262,80.625,71,28.5,7.927835711997722,0.14004347
20.0,27.9,999.8333333333334,240,80.875,100,29.0,7.879129933278281,0.17230465
20.0,27.1,999.8666666666668,274,81.375,100,29.6,7.87535433153437,0.17799012
20.0,26.0,999.9833333333332,295,81.625,100,27.6,7.939011699648897,0.16013105
20.0,26.0,1000.0291666666668,279,81.875,100,26.9,8.002669067763422,0.14561868
20.0,26.6,1000.0666666666666,256,82.125,97,28.6,8.066326435877949,0.17205659
20.0,26.8,1000.1458333333334,260,82.375,58,28.5,8.129983803992475,0.12535128
20.0,28.0,1000.0916666666668,240,82.625,97,29.0,8.193641172107,0.1607975
20.0,26.4,1000.0166666666668,279,82.875,100,29.6,8.257298540221528,0.17148848
20.0,26.0,1000.0458333333332,294,83.125,100,27.6,8.320955908336053,0.15350048
20.0,26.1,1000.1166666666668,279,83.375,100,27.0,8.38461327645058,0.13475226
20.0,26.6,1000.6583333333332,254,83.75,97,28.8,8.904948386532919,0.16414645
20.0,27.2,1000.7666666666668,258,84.125,58,28.6,8.575585380794157,0.122518994
20.0,27.9,1000.7666666666668,239,84.25,97,29.0,8.904948386532919,0.16385213
20.0,25.9,1001.9875,281,84.875,100,29.6,8.904948386532919,0.17561461
20.0,26.0,1002.1666666666666,293,85.125,100,27.9,8.904948386532919,0.14576432
20.0,26.1,1002.4583333333334,278,85.375,100,27.1,8.904948386532919,0.13645604
20.0,26.5,1002.5916666666668,251,85.625,100,28.8,8.904948386532919,0.16286638
20.0,27.5,1002.6833333333334,256,85.875,55,28.8,8.904948386532919,0.11898017
20.0,27.9,1002.9208333333332,237,86.125,97,28.9,8.904948386532919,0.16002165
20.0,26.0,1003.1375,276,86.375,100,28.9,8.904948386532919,0.17005973
20.0,26.0,1003.5291666666668,293,86.875,100,27.8,8.904948386532919,0.14541581
20.0,26.0,1003.7208333333332,275,87.125,100,27.5,8.904948386532919,0.14504655
20.0,26.6,1003.9166666666666,246,87.375,100,28.8,8.904948386532919,0.15773985
20.0,27.6,1004.0875,251,87.625,45,28.8,8.904948386532919,0.096403725
20.0,28.2,1004.225,234,87.875,97,28.6,8.904948386532919,0.1529007
20.0,26.0,1004.3666666666668,273,88.125,100,28.8,8.904948386532919,0.16864479
20.0,26.0,1004.4875,292,88.375,100,27.5,8.904948386532919,0.14035203
20.0,25.9,1004.6291666666666,272,88.625,100,27.5,8.904948386532919,0.15104006
20.125,27.0,1006.7541666666666,243,73.0,100,28.9,8.904948386532919,0.14874542
20.125,27.8,999.8916666666668,247,81.0,44,28.8,8.904948386532919,0.10970263
20.125,28.0,1000.2125,232,83.625,97,28.6,8.904948386532919,0.1667939
20.125,26.1,1001.6604166666666,272,84.5,100,28.4,8.904948386532919,0.17703827
20.125,26.2,1002.2083333333334,289,85.0,100,27.5,8.904948386532919,0.15173137
20.125,25.9,1003.1375,269,86.5,100,27.8,8.904948386532919,0.15837575
20.25,27.2,1006.0166666666668,240,68.875,100,29.0,8.904948386532919,0.15471129
20.25,27.9,1006.1166666666668,244,69.125,55,28.9,9.70548771214142,0.10344098
20.25,26.2,1006.1958333333332,232,69.375,100,28.9,9.752673809176011,0.16261622
20.25,26.4,1006.2708333333334,271,69.625,100,28.1,9.770807824376604,0.15409495
20.25,26.5,1006.35,287,69.875,100,27.5,9.714321697060562,0.14042962
20.25,26.1,1006.4125,267,70.125,100,27.8,9.730530465493942,0.14138407
20.25,27.5,1006.45,237,70.375,100,29.0,9.803071701351085,0.14860198
20.25,28.0,1006.4583333333334,242,70.625,61,28.9,9.84552056894249,0.10284307
20.25,25.6,1006.4916666666668,232,70.875,100,28.9,9.815263935117631,0.16245885
20.25,26.2,1006.5166666666668,271,71.125,100,28.0,9.76416820203601,0.14952007
20.25,26.1,1006.5458333333332,284,71.375,100,27.1,9.800066645120824,0.13967599
20.25,26.2,1006.5625,264,71.625,100,27.9,9.838159754940047,0.13750742
20.25,27.6,1006.5333333333332,235,71.875,100,29.2,9.8252905793417,0.1451165
20.25,28.1,1006.5208333333334,239,72.125,61,29.0,9.81149140569176,0.1041769
20.25,27.6,1006.5083333333332,230,72.375,100,28.9,9.782077573024337,0.15045476
20.25,26.4,1006.525,271,72.75,100,27.9,8.904948386532919,0.14737116
20.25,25.6,1006.525,280,72.875,100,27.1,9.67493793319664,0.1404038
20.25,26.5,1006.6375,261,73.125,100,28.0,9.556747824024209,0.12997857
20.25,27.6,1006.65,232,73.375,100,29.1,9.45230709816566,0.14145023
20.25,28.2,1006.65,236,73.625,45,29.1,9.358060332375375,0.08373504
20.25,28.1,1006.3916666666668,228,73.875,100,28.9,9.263813566585092,0.1453193
20.25,26.5,1006.0458333333332,270,74.125,100,27.5,9.16956680079481,0.1492639
20.25,25.5,1005.7,274,74.375,100,26.9,9.075320035004523,0.15332878
20.25,26.6,1005.4125,257,74.625,100,28.0,9.042690666595083,0.14049305
20.25,27.8,1005.2375,230,75.125,100,29.0,8.977431929776207,0.15363729
20.25,28.4,1005.0375,234,75.375,68,29.1,8.944802561366767,0.1174767
