Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
17.5,22.1,1006.3958333333334,202,88.625,100,27.6,9.866163735179326,0.18872562
17.625,21.8,1007.25,227,73.5,88,28.4,9.866163735179326,0.14826345
17.625,22.3,1007.0791666666668,270,73.875,84,27.2,9.866163735179326,0.1561445
17.625,22.0,1004.7791666666668,237,81.25,98,23.9,9.866163735179326,0.15807894
17.625,22.0,1004.7583333333332,234,81.75,94,25.4,9.866163735179326,0.15582693
17.625,21.1,1004.7583333333332,225,81.875,100,25.0,9.866163735179326,0.17037788
17.625,20.1,1004.8541666666666,226,82.0,100,26.0,9.866163735179326,0.17742738
17.625,20.1,1004.4958333333334,261,83.0,69,26.6,9.866163735179326,0.14546853
17.625,20.9,1004.4958333333334,284,83.25,81,26.0,9.866163735179326,0.16825733
17.75,20.6,1006.4,274,68.875,100,23.2,9.866163735179326,0.13740247
17.75,20.9,1006.4416666666666,265,69.125,97,24.3,9.896664171640792,0.15310556
17.75,22.0,1006.4625,222,69.375,100,26.3,9.907110441058624,0.15567929
17.75,20.7,1006.4583333333334,237,69.625,100,27.5,9.91779718349861,0.17477098
17.75,20.9,1006.475,276,69.875,35,28.2,9.92825383922619,0.0931843
17.75,21.8,1006.4875,288,70.125,88,27.2,9.93800743856112,0.14695175
17.75,21.3,1006.475,280,70.375,100,25.2,9.94879745857838,0.14719145
17.75,21.8,1006.4666666666668,272,70.625,97,25.9,9.96053468218089,0.15922612
17.75,22.8,1006.4958333333334,220,70.875,77,28.6,9.97092171829349,0.14351282
17.75,22.0,1006.5166666666668,242,71.125,97,29.4,9.980256171418826,0.16538917
17.75,22.4,1006.5458333333332,281,71.375,61,30.5,9.992186847710071,0.12931083
17.75,23.2,1006.5958333333332,290,71.625,100,28.7,9.998164479389224,0.17217663
17.75,22.6,1006.625,282,71.875,100,27.3,9.996703885971556,0.15590495
17.75,23.0,1006.6416666666668,271,72.125,98,27.4,9.993214219865866,0.15752596
17.75,23.1,1006.6625,225,72.375,77,29.8,9.98447431032334,0.14963143
17.75,22.9,1006.725,239,72.625,100,30.2,9.979505150660817,0.16604586
17.75,23.4,1006.9583333333334,289,72.875,79,31.5,9.981112192502591,0.1453228
17.75,23.9,1006.9583333333334,296,73.125,100,29.1,9.899442129000915,0.1645245
17.75,23.3,1007.25,288,73.375,100,28.7,9.734911587759877,0.15534218
17.75,23.4,1007.0791666666668,272,74.0,99,28.2,9.866163735179326,0.16031905
17.75,23.9,1006.6041666666666,227,74.25,76,31.3,9.866163735179326,0.15612516
17.75,23.8,1006.2791666666668,247,74.375,99,31.3,9.049068921592824,0.16763514
17.75,24.1,1006.2791666666668,295,74.625,85,31.8,8.873450179870629,0.15295295
17.75,24.4,1006.1333333333332,300,74.875,100,29.5,8.697831438148434,0.15457407
17.75,23.7,1006.0333333333332,290,75.125,100,29.7,8.522212696426239,0.16678151
17.75,23.6,1005.9375,267,75.375,100,28.2,8.346593954704042,0.17157026
17.75,23.4,1005.9,219,75.625,71,31.9,8.17097521298185,0.16288006
17.75,23.8,1005.9,259,75.875,95,31.0,7.995356471259653,0.16353787
17.75,23.9,1005.8666666666668,307,76.125,83,30.7,7.819737729537458,0.15327045
17.75,24.1,1005.7916666666666,305,76.375,100,29.0,7.644118987815262,0.15654418
17.75,23.4,1005.6833333333334,292,76.625,100,28.8,7.468500246093067,0.1749686
17.75,23.1,1005.575,253,77.125,100,27.5,7.335932718357394,0.18484943
17.75,23.4,1005.4916666666668,219,77.375,81,31.6,7.403280594089328,0.1727044
17.75,23.9,1005.3958333333334,257,77.625,87,30.6,7.470628469821264,0.15955292
17.75,23.8,1005.2125,305,77.875,91,29.9,7.537976345553199,0.17093399
17.75,23.8,1005.075,302,78.125,100,28.7,7.605324221285135,0.17629401
17.75,23.5,1005.0375,294,78.375,100,28.4,7.67267209701707,0.17277287
17.75,23.1,1004.7833333333332,255,78.625,100,25.8,7.740019972749005,0.17465405
17.75,22.2,1004.5041666666666,215,78.875,87,29.8,7.80736784848094,0.1773609
17.75,22.7,1004.3375,265,79.125,87,28.9,7.874715724212875,0.16517209
17.75,22.4,1004.3333333333334,310,79.375,95,27.8,7.9420635999448095,0.178202
17.75,22.5,1004.3791666666666,305,79.625,100,26.9,8.009411475676744,0.18401843
17.75,22.1,1004.4333333333334,301,79.875,100,26.7,8.07675935140868,0.18594897
17.75,22.1,1004.5333333333332,269,80.125,100,23.9,8.144107227140616,0.17822203
17.75,21.7,1004.5375,213,80.625,84,29.6,8.222732070606028,0.1923735
17.75,22.5,1004.6041666666666,277,80.875,85,29.1,8.192080624252835,0.16973652
17.75,22.4,1004.6625,308,81.125,100,27.9,8.161429177899642,0.20539539
17.75,22.4,1004.6958333333332,306,81.375,100,27.1,8.130777731546448,0.19597143
17.75,22.1,1004.7458333333334,301,81.875,100,26.5,8.069474838840064,0.19154835
17.75,22.1,1004.75,278,82.625,100,23.5,7.977520499780485,0.18466608
17.75,20.7,1004.575,222,82.875,78,28.3,7.946869053427291,0.18008916
17.75,21.5,1004.575,287,83.125,94,28.4,7.9162176070741,0.18264163
17.75,21.8,1004.5375,313,83.375,97,27.0,7.885566160720905,0.20806639
17.75,21.7,1004.4291666666668,314,83.625,100,26.6,8.021766067630342,0.21459244
17.75,21.6,1004.4291666666668,308,83.875,100,26.0,8.107551798083545,0.1854641
17.75,21.6,1004.6583333333332,286,84.125,100,22.9,8.141779423834773,0.16868965
17.75,22.1,1004.7666666666668,227,84.375,87,30.1,8.144725208995492,0.176918
17.75,22.9,1004.8791666666666,291,84.625,90,29.6,8.15063919786245,0.1824834
17.75,23.0,1004.975,301,84.875,91,27.9,9.866163735179326,0.20377135
17.75,22.7,1005.0875,306,85.125,100,27.8,9.866163735179326,0.19898213
17.75,22.6,1005.1875,300,85.375,100,27.3,9.866163735179326,0.18013199
17.75,22.6,1005.3166666666666,281,85.625,100,23.8,9.866163735179326,0.15415622
17.75,22.8,1005.4333333333334,232,85.875,87,30.9,9.866163735179326,0.17296782
17.75,23.5,1005.55,301,86.125,74,29.7,9.866163735179326,0.1610345
17.75,23.9,1005.6458333333334,303,86.375,99,28.4,9.866163735179326,0.19886577
17.75,23.5,1005.7416666666668,310,86.625,100,28.6,9.866163735179326,0.19524294
17.75,23.3,1005.8375,304,86.875,100,28.2,9.866163735179326,0.175809
17.75,23.2,1005.9333333333334,284,87.125,100,24.8,9.866163735179326,0.15427156
17.75,23.2,1006.0083333333332,230,87.375,94,30.5,9.866163735179326,0.17141466
17.75,24.3,1006.1041666666666,292,87.625,72,28.0,9.866163735179326,0.137245
17.75,23.5,1006.1625,305,87.875,100,29.1,9.866163735179326,0.20047125
17.75,24.0,1006.2208333333332,313,88.125,100,28.7,9.866163735179326,0.19146217
17.75,23.4,1006.2916666666666,306,88.375,100,29.1,9.866163735179326,0.17551263
17.75,23.6,1006.3583333333332,284,88.625,100,26.2,9.866163735179326,0.14994393
17.875,23.0,1007.2875,239,73.5,94,30.0,9.866163735179326,0.15539035
17.875,24.4,1005.65,280,76.875,58,27.1,9.866163735179326,0.11371347
17.875,23.3,1004.5416666666666,302,80.25,100,29.4,9.866163735179326,0.20680319
17.875,23.9,1004.6958333333332,310,81.5,100,29.3,9.866163735179326,0.19078617
17.875,23.4,1004.4708333333332,309,82.125,100,29.0,9.866163735179326,0.18112472
17.875,23.5,1004.4708333333332,280,82.5,100,27.0,9.866163735179326,0.16179544
18.0,22.8,1006.2833333333332,248,68.875,82,29.9,9.866163735179326,0.15106544
18.0,24.1,1006.3083333333334,277,69.125,52,27.3,9.93556747408942,0.10840032
18.0,23.2,1006.3083333333334,301,69.375,100,29.8,9.947149803920514,0.19134486
18.0,23.5,1006.3166666666666,313,69.625,100,29.2,9.958972606773765,0.18591516
18.0,23.3,1006.325,327,69.875,100,28.4,9.971035882649172,0.1759351
18.0,23.2,1006.35,275,70.125,100,27.5,9.982396102131933,0.15023941
18.0,22.8,1006.3541666666666,256,70.375,82,30.1,9.993053265222043,0.15210675
18.0,23.7,1006.3375,283,70.625,58,27.1,10.002493097749392,0.113728255
18.0,23.3,1006.3916666666668,306,70.875,100,29.7,10.010715599713976,0.18863553
18.0,23.5,1006.4166666666666,321,71.125,100,29.3,10.021534324844469,0.18488523
18.0,23.3,1006.4333333333334,351,71.375,100,28.1,10.034949273140873,0.18512021
18.0,23.6,1006.4708333333332,249,71.625,100,28.3,10.040926904820022,0.15436266
18.0,23.1,1006.4958333333334,261,71.875,84,30.2,10.039467219881924,0.14844348
18.0,24.1,1006.5166666666668,285,72.125,61,27.3,10.032756383027422,0.10887893
18.0,23.5,1006.5375,316,72.375,100,29.9,10.020794394256518,0.19554742
18.0,23.5,1006.6041666666666,337,72.625,100,30.0,10.015825234593994,0.1960525
18.0,23.5,1006.8541666666666,14,73.875,100,27.8,9.404195142735098,0.19577605
18.0,23.9,1006.0416666666666,115,74.375,100,29.0,9.052957659290708,0.22268425
18.0,23.4,1006.0875,261,74.625,84,30.3,8.877338917568512,0.1496815
18.0,24.2,1005.9833333333332,276,74.875,79,28.4,8.701720175846317,0.13786216
18.0,23.8,1005.9125,321,75.125,100,30.1,8.526101434124122,0.19704865
18.0,23.6,1005.9,349,75.375,100,30.3,8.350482692401927,0.20340969
18.0,24.0,1005.875,24,75.625,100,28.1,8.17486395067973,0.21046655
18.0,23.9,1005.8916666666668,113,75.875,100,29.4,7.999245208957537,0.2237053
18.0,24.0,1005.8416666666668,264,76.125,87,31.0,7.823626467235341,0.1544012
18.0,24.6,1005.6833333333334,274,76.375,97,29.2,7.648007725513145,0.15937889
18.0,23.9,1005.5458333333332,321,76.625,100,30.0,7.593872292518015,0.19775657
18.0,23.8,1005.5166666666668,357,76.875,100,30.9,7.66122016824995,0.21393667
18.0,24.5,1005.425,29,77.125,100,28.8,7.728568043981886,0.22137238
18.0,23.9,1005.3083333333334,122,77.375,100,29.5,7.795915919713821,0.21694759
18.0,24.1,1005.1833333333334,269,77.625,87,30.7,7.863263795445756,0.16025239
18.0,24.7,1005.0125,283,77.875,100,29.6,7.93061167117769,0.17022923
18.0,24.0,1004.9333333333334,327,78.125,100,31.0,7.997959546909627,0.21452026
18.0,23.8,1004.8416666666668,13,78.375,100,31.3,8.065307422641562,0.23189369
18.0,24.4,1004.6375,38,78.625,100,29.2,8.132655298373496,0.23512252
18.0,23.7,1004.4125,128,78.875,100,29.5,8.200003174105431,0.22283667
18.0,24.8,1004.2375,267,79.125,77,31.4,8.267351049837368,0.15745014
18.0,24.8,1004.1666666666666,276,79.375,100,30.5,8.3346989255693,0.18302591
18.0,24.0,1004.1916666666666,346,79.625,100,31.7,8.402046801301235,0.23387235
18.0,24.2,1004.2541666666666,25,79.875,100,31.5,8.420799890101176,0.24838206
18.0,24.8,1004.3125,49,80.125,100,29.8,8.412981681057934,0.26334804
18.0,23.8,1004.3375,138,80.375,100,29.7,8.38233023470474,0.22393999
18.0,24.7,1004.3916666666668,260,80.625,77,31.5,8.351678788351547,0.17365435
18.0,24.5,1004.4791666666666,278,80.875,100,30.7,8.321027341998354,0.1960671
18.0,24.1,1004.5875,2,81.125,100,32.0,8.29037589564516,0.25375387
18.0,24.7,1004.6083333333332,31,81.375,100,31.6,8.25972444929197,0.25249648
18.0,24.6,1004.5958333333332,65,81.625,100,29.7,8.229073002938774,0.27896178
18.0,23.6,1004.5125,142,82.625,100,29.8,8.106467217526003,0.2219197
18.0,24.3,1004.4583333333334,258,83.375,71,31.0,8.014512878466423,0.16302359
18.0,23.2,1004.4291666666668,302,83.5,100,30.5,9.866163735179326,0.20465341
18.0,24.2,1004.4291666666668,13,83.875,100,32.0,8.008827103514248,0.26462555
18.0,24.5,1004.6,35,84.125,100,31.3,8.154472436973757,0.25669897
18.0,24.3,1004.7416666666668,77,84.375,100,29.3,8.142711843720706,0.2769567
18.0,23.0,1004.85,143,84.625,99,29.7,8.146379847500564,0.22283183
18.0,24.0,1004.9416666666666,280,84.875,68,29.5,9.866163735179326,0.15381147
18.0,22.8,1005.0416666666666,302,85.125,100,29.9,9.866163735179326,0.20584656
18.0,23.7,1005.1416666666668,15,85.375,100,31.0,9.866163735179326,0.25903746
18.0,24.0,1005.275,35,85.625,100,30.1,9.866163735179326,0.24269985
18.0,23.8,1005.3916666666668,85,85.875,100,28.9,9.866163735179326,0.25450146
18.0,22.5,1005.5125,149,86.125,97,29.1,9.866163735179326,0.20755303
18.0,24.2,1005.6125,269,86.375,69,29.1,9.866163735179326,0.14689028
18.0,22.7,1005.7,298,86.625,100,30.1,9.866163735179326,0.20089011
18.0,24.1,1005.7958333333332,12,86.875,100,31.0,9.866163735179326,0.2540115
18.0,23.7,1005.8791666666666,35,87.125,97,30.4,9.866163735179326,0.23479688
18.0,24.4,1005.9625,94,87.375,100,29.2,9.866163735179326,0.23539805
18.0,22.8,1006.05,157,87.625,94,29.6,9.866163735179326,0.19180493
18.0,23.4,1006.1291666666666,233,87.875,69,30.0,9.866163735179326,0.14251558
18.0,22.3,1006.1833333333334,318,88.125,99,30.0,9.866163735179326,0.21085615
18.0,23.9,1006.2333333333332,22,88.375,100,31.6,9.866163735179326,0.26031476
18.0,23.6,1006.3083333333334,42,88.625,97,30.6,9.866163735179326,0.2409024
18.125,24.7,1006.9583333333334,98,73.0,100,29.4,9.866163735179326,0.21945363
18.125,22.8,1006.9583333333334,164,73.5,91,30.1,9.866163735179326,0.17002024
18.125,22.9,1006.8541666666666,230,73.875,92,30.1,9.866163735179326,0.15442795
18.125,22.1,1006.1458333333334,313,74.0,97,29.4,9.866163735179326,0.19307874
18.125,23.5,1004.5291666666668,32,81.875,100,32.1,9.866163735179326,0.27935424
18.125,24.5,1004.625,49,82.0,97,31.6,9.866163735179326,0.25187984
18.125,24.7,1004.4354166666668,98,82.25,100,31.1,9.866163735179326,0.23940116
18.125,22.8,1004.6625,168,82.875,100,30.1,9.866163735179326,0.19640896
18.125,22.1,1004.6458333333334,256,83.125,100,29.5,9.866163735179326,0.18632029
18.25,21.7,1006.1583333333332,303,68.875,100,28.9,9.866163735179326,0.19491532
18.25,23.0,1006.175,42,69.125,100,30.3,9.96804536291634,0.26795897
18.25,23.6,1006.1583333333332,52,69.375,95,30.5,9.980728102610852,0.2390147
18.25,24.1,1006.1666666666666,91,69.625,100,30.4,9.993651315327522,0.23694894
18.25,22.8,1006.2166666666668,177,69.875,100,31.1,10.007088713560432,0.18818587
18.25,22.6,1006.2416666666668,262,70.125,100,27.5,10.019823055400693,0.16311769
18.25,22.0,1006.2291666666666,302,70.375,100,29.9,10.028591811413976,0.19840005
18.25,23.5,1006.2125,45,70.625,91,30.7,10.037548241673862,0.25985575
18.25,23.9,1006.25,53,70.875,95,30.7,10.047175748447811,0.25275138
18.25,24.1,1006.2958333333332,95,71.125,100,30.4,10.066855293346016,0.2290939
18.25,23.7,1006.3208333333332,180,71.375,94,31.8,10.089131061410123,0.17700467
18.25,22.2,1006.3416666666668,256,71.625,96,25.6,10.095108693089276,0.15804887
18.25,21.8,1006.35,311,71.875,100,29.9,10.089329220561243,0.2179639
18.25,23.0,1006.3791666666666,48,72.125,100,29.8,10.076329447061273,0.2627111
18.25,23.5,1006.4125,57,72.375,97,30.5,10.06239830923483,0.25744954
18.25,23.6,1006.475,97,72.625,98,30.4,10.057429149572307,0.2215171
18.25,24.1,1006.9583333333334,171,73.0,97,31.4,9.866163735179326,0.17764182
18.25,21.9,1006.8458333333332,257,73.125,90,24.4,9.934940105599567,0.14350173
18.25,21.2,1006.2666666666668,316,74.125,100,29.2,9.232465138710786,0.21568272
18.25,22.6,1006.1458333333334,50,74.375,100,29.3,9.056846396988592,0.2582179
18.25,22.9,1006.0416666666666,60,74.625,100,30.6,8.881227655266395,0.26019928
18.25,23.0,1005.9208333333332,101,74.875,100,30.3,8.7056089135442,0.2302982
18.25,23.5,1005.8541666666666,142,75.125,100,31.7,8.529990171822003,0.19750704
18.25,22.7,1005.8041666666668,264,75.375,90,25.8,8.35437143009981,0.15079339
18.25,21.8,1005.7958333333332,331,75.625,100,29.9,8.178752688377614,0.22513634
18.25,23.0,1005.8,51,75.875,100,30.1,8.003133946655419,0.26683986
18.25,23.2,1005.7,63,76.125,100,31.2,7.851811866678638,0.26602393
18.25,23.2,1005.5041666666666,101,76.375,100,31.3,7.919159742410573,0.2363056
18.25,24.0,1005.3791666666666,140,76.625,100,31.6,7.986507618142507,0.19740243
18.25,22.1,1005.3,267,76.875,100,26.5,8.053855493874442,0.16757601
18.25,21.3,1005.1875,344,77.125,100,29.0,8.121203369606377,0.23399657
18.25,22.2,1005.0333333333332,52,77.375,100,29.6,8.188551245338312,0.27061877
18.25,22.8,1004.8791666666666,68,77.625,100,30.5,8.255899121070247,0.27174902
18.25,22.7,1004.7708333333334,101,77.875,89,31.2,8.323246996802183,0.23274332
18.25,23.4,1004.7291666666666,143,78.125,97,30.9,8.390594872534118,0.19410811
18.25,22.7,1004.6208333333334,273,78.375,100,27.9,8.457942748266053,0.18145542
18.25,21.3,1004.4416666666666,0,78.625,100,29.3,8.525290623997988,0.2524014
18.25,22.2,1004.2625,47,78.875,100,30.1,8.592638499729922,0.28326914
18.25,23.0,1004.1083333333332,68,79.125,100,30.5,8.618867709596323,0.27958807
18.25,22.9,1004.0458333333332,103,79.375,84,31.5,8.633882737863031,0.2388292
18.25,23.4,1004.0333333333332,135,79.625,100,31.3,8.603231291509838,0.22408022
18.25,22.6,1004.0833333333334,284,79.875,96,28.5,8.572579845156646,0.19772904
18.25,21.3,1004.125,12,80.125,100,28.6,8.541928398803451,0.27452913
18.25,22.3,1004.1916666666666,57,80.375,100,30.4,8.51127695245026,0.28205293
18.25,23.4,1004.3,72,80.625,100,30.3,8.480625506097066,0.28961772
18.25,23.3,1004.4125,104,80.875,84,31.1,8.449974059743873,0.23455957
18.25,23.3,1004.4625,122,81.125,100,29.8,8.419322613390682,0.22429548
18.25,23.7,1004.5916666666668,301,81.625,100,29.8,8.358019720684293,0.20734125
18.25,23.3,1004.5291666666668,19,81.875,100,30.1,8.3273682743311,0.27610314
18.25,23.6,1004.425,49,82.125,97,30.2,8.296716827977908,0.28026205
18.25,24.0,1004.6625,70,83.125,100,29.8,8.174111042565135,0.2780268
18.25,23.8,1004.4958333333334,108,83.375,84,31.0,8.143459596211942,0.22400993
18.25,23.7,1004.5333333333332,121,83.625,85,31.1,8.11280814985875,0.2121977
18.25,23.4,1004.6,307,83.875,100,29.3,8.082156703505557,0.20850345
18.25,23.4,1004.7458333333334,29,84.375,100,30.1,8.141533472857663,0.27102238
18.25,23.5,1004.8375,50,84.625,97,30.3,8.160836146746588,0.28202885
18.25,23.9,1004.9208333333332,66,84.875,100,30.3,9.866163735179326,0.2700568
18.25,23.6,1005.0083333333332,96,85.125,84,31.4,9.866163735179326,0.23327868
18.25,23.6,1005.125,113,85.375,85,31.3,9.866163735179326,0.20972851
18.25,23.6,1005.225,299,85.625,100,29.4,9.866163735179326,0.18998204
18.25,24.3,1005.3458333333332,50,85.875,100,30.8,9.866163735179326,0.25062752
18.25,23.9,1005.4666666666668,51,86.125,89,30.8,9.866163735179326,0.2666911
18.25,24.4,1005.55,65,86.375,98,30.9,9.866163735179326,0.26706505
18.25,24.1,1005.6541666666668,95,86.625,61,31.9,9.866163735179326,0.20847589
18.25,24.1,1005.7416666666668,111,86.875,50,31.7,9.866163735179326,0.17480353
18.25,24.0,1005.8333333333334,304,87.125,100,30.1,9.866163735179326,0.18896988
18.25,24.0,1005.9291666666668,63,87.375,100,31.9,9.866163735179326,0.25200823
18.25,24.1,1006.0,51,87.625,88,31.3,9.866163735179326,0.26493335
18.25,24.7,1006.0625,68,87.875,91,31.7,9.866163735179326,0.2691034
18.25,24.4,1006.1208333333334,98,88.125,74,32.6,9.866163735179326,0.2170555
18.25,24.2,1006.1958333333332,120,88.375,78,32.7,9.866163735179326,0.19899653
18.25,23.8,1006.2916666666666,207,88.625,100,31.0,9.866163735179326,0.168176
18.375,23.9,1007.0208333333334,68,73.25,100,32.1,9.866163735179326,0.23839106
18.375,24.0,1006.8541666666666,50,73.5,70,31.6,9.866163735179326,0.24161676
18.375,24.7,1004.5375,68,81.375,82,32.1,9.866163735179326,0.26705933
18.375,24.9,1004.2875,102,82.5,72,33.3,9.866163735179326,0.22184998
18.375,24.2,1004.2875,125,83.0,89,32.9,9.866163735179326,0.22001867
18.375,22.6,1004.6,206,84.0,100,29.3,9.866163735179326,0.17729606
18.5,22.6,1006.0333333333332,69,68.875,100,31.1,9.866163735179326,0.2610532
18.5,22.8,1006.0333333333332,61,69.125,63,30.1,10.001623661606676,0.23573093
18.5,23.5,1006.0583333333334,82,69.375,60,30.8,10.01540681116461,0.23709108
18.5,23.8,1006.0875,114,69.625,74,32.0,10.029704146238782,0.20080756
18.5,23.0,1006.0875,132,69.875,95,32.1,10.044515666829192,0.21247712
18.5,22.1,1006.0916666666668,254,70.125,100,27.7,10.055361601592624,0.16566484
18.5,22.0,1006.1083333333332,81,70.375,100,29.5,10.06224195052908,0.24013205
18.5,22.3,1006.1,70,70.625,83,28.4,10.071198380788967,0.23469329
18.5,23.2,1006.1458333333334,93,70.875,58,28.8,10.082230892372284,0.20902379
18.5,22.8,1006.1708333333332,119,71.125,68,30.0,10.103315442079852,0.18403797
18.5,22.1,1006.2041666666668,129,71.375,97,31.2,10.134452029911673,0.21905364
18.5,20.7,1006.2,350,71.625,100,25.8,10.144970693768595,0.21139996
18.5,20.5,1006.2291666666666,81,71.875,100,27.7,10.134871433650629,0.23932967
18.5,21.1,1006.2583333333332,69,72.125,100,26.1,10.121871660150656,0.24498111
18.5,21.6,1006.275,99,72.375,100,25.7,10.105971373268678,0.22126883
18.5,21.2,1006.3291666666668,120,72.625,90,27.1,10.094163545144598,0.19865727
18.5,20.4,1006.4625,129,73.0,100,28.3,9.866163735179326,0.22562535
18.5,22.9,1007.0958333333332,31,73.375,100,30.4,9.763210101575254,0.21401699
18.5,23.1,1006.0958333333332,82,74.125,100,30.4,9.23635387640867,0.26151657
18.5,23.7,1005.9625,74,74.375,98,30.0,9.060735134686473,0.23874779
18.5,23.9,1005.8708333333334,109,74.625,100,27.9,8.885116392964278,0.21268044
18.5,23.6,1005.8166666666666,117,74.875,94,28.8,8.709497651242083,0.21053693
18.5,23.1,1005.7541666666666,130,75.125,90,29.6,8.533878909519887,0.20470831
18.5,24.4,1005.7041666666668,37,75.375,100,32.2,8.358260167797694,0.22419325
18.5,24.5,1005.6791666666668,51,75.625,100,31.9,8.182641426075497,0.23151451
18.5,25.2,1005.5875,60,75.875,100,31.6,8.177099316571192,0.22527121
18.5,25.0,1005.425,111,76.125,100,29.3,8.244447192303129,0.21982397
18.5,24.8,1005.2625,120,76.375,97,31.0,8.311795068035064,0.20947757
