Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
19.5,28.2,1000.3041666666668,225,83.625,100,29.0,7.2057886653459,0.15919556
19.5,28.8,1000.3041666666668,219,83.875,100,29.1,7.227548558246707,0.15794574
19.5,28.4,1000.175,221,84.125,100,29.0,7.249308451147514,0.16766322
19.5,26.1,1000.4166666666666,257,84.375,100,27.6,7.271068344048322,0.16509369
19.5,27.4,1000.825,251,84.625,100,28.5,7.292828236949128,0.1575737
19.5,27.4,1000.6083333333332,251,84.875,100,28.6,9.95656506905994,0.1463534
19.5,28.1,1000.4041666666668,223,85.625,100,29.0,9.95656506905994,0.14675897
19.5,28.6,1000.4416666666666,216,85.875,100,29.0,9.95656506905994,0.1489382
19.5,28.0,1000.5666666666666,220,86.125,100,29.0,9.95656506905994,0.15695205
19.5,26.1,1000.7291666666666,257,86.375,100,28.0,9.95656506905994,0.16139199
19.5,27.4,1000.9375,250,86.625,100,28.5,9.95656506905994,0.15116765
19.5,27.5,1001.1583333333332,249,86.875,100,28.6,9.95656506905994,0.14739907
19.5,28.1,1001.4041666666668,221,87.125,100,29.0,9.95656506905994,0.146699
19.5,28.5,1001.65,215,87.375,100,29.0,9.95656506905994,0.14923736
19.5,28.4,1001.8916666666668,220,87.625,100,28.9,9.95656506905994,0.15525807
19.5,26.2,1002.1583333333332,257,87.875,100,28.2,9.95656506905994,0.15044403
19.5,27.5,1002.3958333333334,247,88.125,100,28.6,9.95656506905994,0.14653958
19.5,27.9,1002.6416666666668,246,88.375,100,28.6,9.95656506905994,0.13833527
19.5,28.0,1002.8625,218,88.625,100,28.9,9.95656506905994,0.14081879
19.625,28.6,1006.7583333333332,215,72.75,100,29.0,9.95656506905994,0.12867212
19.625,28.2,1007.15,220,73.5,100,28.8,9.95656506905994,0.13290904
19.625,26.0,1001.5708333333332,256,80.75,100,28.5,9.95656506905994,0.14958605
19.625,27.5,1001.075,246,82.75,100,28.5,9.95656506905994,0.14452949
19.625,28.0,1000.8729166666668,243,85.375,100,28.9,9.95656506905994,0.1438811
19.75,28.1,1005.0375,216,68.875,100,28.9,9.95656506905994,0.13379109
19.75,28.5,1005.2041666666668,214,69.125,100,29.0,9.806109758289477,0.13237827
19.75,28.0,1005.3375,220,69.375,100,28.8,9.799107206403768,0.13882154
19.75,25.9,1005.4416666666666,256,69.625,100,28.5,9.789848908040652,0.1397755
19.75,27.8,1005.5416666666666,245,69.875,100,28.5,9.780970289510735,0.13071857
19.75,27.9,1005.6333333333332,241,70.125,100,28.9,9.778732972821452,0.13046175
19.75,28.1,1005.7291666666666,216,70.375,100,28.8,9.762971726748994,0.13035668
19.75,28.5,1005.8166666666666,212,70.625,100,29.0,9.74906292589728,0.13383773
19.75,28.1,1005.9333333333334,220,70.875,100,28.8,9.75670717310872,0.1392517
19.75,25.8,1006.0208333333334,256,71.125,100,28.2,9.762994302993963,0.13835752
19.75,27.9,1006.1166666666668,243,71.375,100,28.5,9.758154194062952,0.12870003
19.75,28.0,1006.2208333333332,238,71.625,100,28.9,9.748454458180468,0.121719085
19.75,28.0,1006.3125,215,71.875,100,28.6,9.740382734570176,0.12696376
19.75,28.4,1006.4125,211,72.125,100,28.9,9.745791893306532,0.13092491
19.75,28.1,1006.5125,219,72.375,100,28.6,9.731764592010965,0.13511272
19.75,25.8,1006.7,256,72.875,100,28.1,9.543183101195948,0.13218841
19.75,27.9,1006.8708333333334,241,73.125,100,28.5,9.376252009324537,0.13585593
19.75,27.9,1006.8708333333334,235,73.625,100,28.9,9.042389825581711,0.12327316
19.75,28.1,1006.4791666666666,214,74.125,100,28.6,8.968152768076285,0.12746121
19.75,28.2,1006.3375,211,74.375,100,28.9,8.95394233869746,0.13089323
19.75,28.0,1006.1958333333332,218,74.625,100,28.6,8.939731909318636,0.13805361
19.75,25.8,1006.0333333333332,256,74.875,100,28.0,8.295533407450371,0.16913545
19.75,27.8,1005.9,239,75.125,100,28.5,7.602874284621381,0.16005287
19.75,27.9,1005.55,233,75.625,100,28.9,6.217556038963402,0.17161204
19.75,28.1,1005.4333333333334,214,75.875,100,28.6,6.258376245205299,0.16947563
19.75,28.2,1005.3416666666668,211,76.125,100,28.9,6.2991964514471945,0.19241591
19.75,28.0,1005.2375,218,76.375,94,28.6,6.340016657689091,0.18010667
19.75,25.2,1005.1083333333332,256,76.625,100,28.1,6.380836863930987,0.19117418
19.75,27.6,1004.9291666666668,238,76.875,100,28.5,6.421657070172882,0.16746166
19.75,28.0,1004.7416666666668,231,77.125,100,28.6,6.462477276414779,0.16113943
19.75,28.0,1004.525,213,77.375,100,28.5,6.5032974826566745,0.15838735
19.75,28.2,1004.1583333333332,211,77.875,100,28.9,6.584937895140466,0.17179029
19.75,28.0,1004.0,218,78.125,100,28.6,6.625758101382362,0.17311876
19.75,25.0,1003.7291666666666,256,78.375,100,28.2,6.666578307624258,0.17767715
19.75,27.6,1003.4458333333332,237,78.625,100,28.5,6.702287553721789,0.16068923
19.75,27.9,1003.2541666666666,229,78.875,100,28.5,6.732885839674955,0.15821068
19.75,28.0,1003.0291666666668,213,79.125,100,28.5,6.76348412562812,0.16024387
19.75,28.1,1002.8166666666666,211,79.375,100,28.8,6.794082411581284,0.16862929
19.75,28.0,1002.5583333333334,220,79.625,100,28.5,6.82468069753445,0.17001314
19.75,24.9,1002.2416666666668,257,79.875,100,28.1,6.855278983487615,0.17451741
19.75,27.6,1002.0333333333332,235,80.125,100,28.5,6.88587726944078,0.16618638
19.75,27.9,1001.85,227,80.375,100,28.5,6.914265957130856,0.15710185
19.75,27.9,1001.7625,213,80.625,100,28.5,6.936025850031662,0.16001062
19.75,28.1,1001.8166666666666,213,80.875,100,28.6,6.957785742932469,0.16462448
19.75,27.9,1001.8166666666666,222,81.125,100,28.6,6.979545635833276,0.17256224
19.75,25.2,1001.7541666666666,257,81.375,100,28.1,7.001305528734083,0.17286585
19.75,27.6,1001.6375,233,81.625,100,28.5,7.02306542163489,0.16473478
19.75,27.9,1001.5666666666666,227,81.875,100,28.5,7.044825314535697,0.15663487
19.75,27.9,1001.4666666666668,214,82.125,97,28.5,7.066585207436503,0.15885854
19.75,28.1,1001.075,213,82.625,97,28.6,7.110104993238117,0.16387188
19.75,27.9,1001.075,221,82.875,100,28.6,7.131864886138925,0.17366087
19.75,25.4,1000.775,257,83.375,100,28.2,7.179135709566174,0.17503686
19.75,27.6,1000.5958333333332,232,83.625,100,28.5,7.223401828220789,0.16522007
19.75,27.8,1000.4958333333334,225,83.875,100,28.4,7.267667946875404,0.16106978
19.75,27.9,1000.7041666666668,214,84.375,94,28.5,7.356200184184635,0.14863008
19.75,28.1,1000.9208333333332,214,84.625,90,28.5,7.40046630283925,0.14773321
19.75,28.0,1000.825,221,84.875,100,28.5,9.95656506905994,0.1649062
19.75,25.4,1000.8833333333332,257,85.125,100,28.2,9.95656506905994,0.16951159
19.75,27.5,1001.1541666666668,231,85.625,100,28.5,9.95656506905994,0.15769775
19.75,27.9,1001.3375,224,86.375,100,28.2,9.95656506905994,0.15478894
19.75,27.8,1001.3375,214,86.625,94,28.4,9.95656506905994,0.14860459
19.75,28.1,1001.3666666666668,214,86.875,71,28.6,9.95656506905994,0.12911722
19.75,27.8,1001.5875,221,87.125,100,28.5,9.95656506905994,0.16637982
19.75,25.4,1001.8208333333332,257,87.375,100,28.1,9.95656506905994,0.16881269
19.75,27.6,1002.05,230,87.625,100,28.6,9.95656506905994,0.15747638
19.75,27.9,1002.2875,223,87.875,97,28.5,9.95656506905994,0.15246321
19.75,28.0,1002.5166666666668,214,88.125,84,28.4,9.95656506905994,0.13366267
19.75,28.0,1002.725,215,88.375,79,28.6,9.95656506905994,0.13281423
19.75,28.0,1002.9625,222,88.625,100,28.5,9.95656506905994,0.16452563
19.875,25.5,1006.6395833333332,256,72.75,100,28.1,9.95656506905994,0.1515591
19.875,27.8,1007.0125,229,73.25,100,28.6,9.95656506905994,0.14091207
19.875,27.9,1006.775,222,73.625,97,28.4,9.95656506905994,0.14369608
19.875,28.0,1006.8708333333334,214,73.75,70,28.5,9.95656506905994,0.107467405
19.875,28.1,1005.7916666666666,216,75.375,81,28.5,9.95656506905994,0.12691468
19.875,28.0,1004.3375,223,77.5,100,28.5,9.95656506905994,0.15837231
19.875,26.0,1001.3416666666668,255,82.375,100,28.0,9.95656506905994,0.16586734
19.875,27.9,1001.1041666666666,229,83.125,100,28.8,9.95656506905994,0.16737387
19.875,27.9,1000.8041666666668,221,84.125,100,28.4,9.95656506905994,0.17165142
19.875,28.0,1001.2375,215,85.75,61,28.5,9.95656506905994,0.13916302
19.875,28.0,1001.3375,216,86.125,90,28.5,9.95656506905994,0.16643597
20.0,27.8,1004.9083333333332,223,68.875,100,28.6,9.95656506905994,0.17501183
20.0,25.9,1005.0458333333332,255,69.125,100,28.0,9.835704221282432,0.16471638
20.0,27.9,1005.1791666666668,228,69.375,100,28.6,9.825207953476582,0.16345201
20.0,27.8,1005.3166666666666,220,69.625,100,28.5,9.812455939193324,0.16989191
20.0,28.0,1005.4125,217,69.875,52,28.5,9.797448178432656,0.12127588
20.0,28.1,1005.5041666666666,219,70.125,100,28.5,9.775045630519562,0.14005025
20.0,27.8,1005.6291666666666,223,70.375,100,28.5,9.745248295454044,0.15951407
20.0,25.9,1005.7291666666666,253,70.625,100,28.0,9.737004008451674,0.14955428
20.0,27.9,1005.8333333333334,227,70.875,100,28.5,9.750312769512451,0.14452769
20.0,27.5,1005.9416666666666,220,71.125,100,28.4,9.75249429175698,0.16274959
20.0,28.0,1006.0208333333334,217,71.375,49,28.5,9.743548575185253,0.077952825
20.0,28.1,1006.1166666666668,220,71.625,100,28.5,9.733848839302768,0.12794428
20.0,27.8,1006.2208333333332,223,71.875,100,28.5,9.723395084109525,0.13960643
20.0,26.1,1006.3083333333334,251,72.125,100,27.9,9.69588690046731,0.14423832
20.0,27.9,1006.4,226,72.375,100,28.4,9.651324288376122,0.13067609
20.0,27.5,1006.825,219,73.125,100,28.4,9.332286538546818,0.13518472
20.0,28.0,1006.9,217,73.375,63,28.4,9.211171645423182,0.088444754
20.0,28.0,1006.6916666666666,220,73.875,100,28.5,9.18275078666553,0.12444119
20.0,27.8,1006.5375,224,74.125,100,28.5,8.635473526718718,0.1265883
20.0,27.3,1006.3791666666666,247,74.375,94,27.8,7.942814403889729,0.13050954
20.0,27.1,1006.1791666666668,248,74.625,97,27.8,7.250155281060739,0.14119297
20.0,27.2,1005.9958333333334,253,74.875,100,27.8,6.557496158231749,0.16037312
20.0,26.9,1005.9083333333332,270,75.125,100,27.5,6.231576699938203,0.15999904
20.0,27.0,1005.7916666666666,264,75.375,81,27.4,6.272396906180099,0.13872229
20.0,27.0,1005.5958333333332,253,75.625,45,27.2,6.313217112421994,0.097226076
20.0,27.4,1005.5,247,75.875,94,27.6,6.35403731866389,0.14693546
20.0,27.1,1005.4208333333332,249,76.125,100,27.8,6.3948575249057855,0.1529061
20.0,27.2,1005.3041666666668,255,76.375,100,27.8,6.435677731147682,0.14503519
20.0,27.0,1005.1666666666666,272,76.625,100,27.5,6.476497937389578,0.16736843
20.0,27.0,1005.0083333333332,265,76.875,84,27.4,6.517318143631474,0.14929317
20.0,27.0,1004.8208333333332,254,77.125,50,27.4,6.55813834987337,0.112187095
20.0,27.4,1004.5916666666668,248,77.375,99,27.8,6.595891980028648,0.16313739
20.0,27.2,1004.3208333333332,251,77.625,100,27.8,6.626490265981813,0.16734599
20.0,27.4,1004.0875,259,77.875,100,27.8,6.657088551934978,0.16642731
20.0,27.1,1003.9083333333332,275,78.125,100,27.5,6.687686837888142,0.18644051
20.0,27.1,1003.6625,268,78.375,84,27.5,6.718285123841308,0.16307724
20.0,26.9,1003.4,255,78.625,61,27.5,6.748883409794472,0.13633372
20.0,27.2,1003.15,249,78.875,99,27.9,6.775062499221459,0.17083748
20.0,27.1,1002.9166666666666,252,79.125,100,27.6,6.796822392122266,0.1681192
20.0,27.5,1002.7375,260,79.375,100,27.9,6.818582285023073,0.16334367
20.0,27.2,1002.5416666666666,277,79.625,100,27.6,6.84034217792388,0.17274289
20.0,27.2,1002.2833333333332,269,79.875,87,27.5,6.862102070824686,0.16093679
20.0,27.0,1002.1,255,80.125,58,27.6,6.883861963725494,0.11545186
20.0,27.2,1001.9625,250,80.375,100,27.9,6.905621856626301,0.16523239
20.0,27.0,1001.9208333333332,253,80.625,100,27.8,6.927381749527108,0.14589491
20.0,27.2,1001.9375,262,80.875,100,27.9,6.949141642427914,0.16160463
20.0,27.2,1001.8833333333332,278,81.375,100,27.8,7.011416616357702,0.16134064
20.0,27.4,1001.8875,270,81.625,77,27.5,7.055682735012319,0.1285789
20.0,27.0,1001.825,255,81.875,61,27.8,7.099948853666933,0.09776547
20.0,27.2,1001.75,250,82.125,100,28.0,7.1442149723215485,0.16206107
20.0,27.0,1001.6583333333332,254,82.375,100,27.8,7.188481090976164,0.15012108
20.0,27.4,1001.4458333333332,264,82.625,100,27.8,7.232747209630779,0.14329219
20.0,27.2,1001.2375,280,82.875,100,27.8,7.277013328285395,0.14350818
20.0,27.4,1001.1041666666666,271,83.125,68,27.5,7.32127944694001,0.11403959
20.0,27.0,1001.0166666666668,256,83.375,45,27.9,7.365545565594624,0.074300155
20.0,27.2,1001.075,251,83.75,100,28.0,9.95656506905994,0.14543007
20.0,27.1,1000.8041666666668,255,84.125,97,27.6,7.498343921558471,0.14366668
20.0,27.4,1000.8041666666668,266,84.25,100,27.8,9.95656506905994,0.14830269
20.0,27.4,1001.1458333333334,281,84.875,100,28.0,9.95656506905994,0.16074081
20.0,27.5,1001.1291666666666,272,85.125,50,27.6,9.95656506905994,0.10736235
20.0,27.0,1001.1916666666666,257,85.375,61,28.0,9.95656506905994,0.090253286
20.0,27.0,1001.1625,251,85.625,100,28.0,9.95656506905994,0.14699404
20.0,27.2,1001.1541666666668,256,85.875,97,27.8,9.95656506905994,0.16146135
20.0,27.1,1001.2375,267,86.125,100,27.8,9.95656506905994,0.16128317
20.0,27.5,1001.3375,283,86.375,100,28.0,9.95656506905994,0.16292211
20.0,27.5,1001.625,272,86.875,56,27.9,9.95656506905994,0.11169886
20.0,26.9,1001.8291666666668,257,87.125,77,28.0,9.95656506905994,0.11852757
20.0,27.0,1002.0125,252,87.375,100,28.0,9.95656506905994,0.1450806
20.0,27.1,1002.2375,257,87.625,100,27.9,9.95656506905994,0.15043719
20.0,27.2,1002.4416666666666,268,87.875,100,27.8,9.95656506905994,0.15075028
20.0,27.5,1002.6416666666668,285,88.125,100,27.9,9.95656506905994,0.1673403
20.0,27.4,1002.8375,273,88.375,61,27.9,9.95656506905994,0.11521889
20.0,27.0,1003.0583333333334,258,88.625,84,28.0,9.95656506905994,0.14348774
20.125,27.1,1006.825,253,73.0,100,28.0,9.95656506905994,0.14933288
20.125,27.0,1001.9541666666668,259,81.0,100,27.9,9.95656506905994,0.15322591
20.125,27.5,1000.8791666666666,269,83.625,100,27.9,9.95656506905994,0.15679975
20.125,27.4,1001.2916666666666,286,84.5,100,27.9,9.95656506905994,0.17245975
20.125,27.4,1001.4916666666668,274,85.0,77,28.0,9.95656506905994,0.12923376
20.125,27.0,1001.3375,258,86.5,84,28.0,9.95656506905994,0.14415433
20.25,27.0,1004.7541666666666,253,68.875,100,27.9,9.95656506905994,0.15779929
20.25,27.0,1004.9083333333332,260,69.125,100,28.0,9.820476353521329,0.14956269
20.25,27.1,1005.0541666666668,272,69.375,100,27.9,9.819015799514297,0.15733498
20.25,27.2,1005.1875,289,69.625,100,27.9,9.815299499029855,0.15501036
20.25,27.5,1005.3,276,69.875,94,27.9,9.79530259301322,0.13496971
20.25,27.1,1005.4041666666668,258,70.125,87,28.0,9.786555645801112,0.13043769
20.25,27.0,1005.5166666666668,254,70.375,100,27.9,9.775403056692546,0.1480434
20.25,27.0,1005.6375,261,70.625,100,27.9,9.767158769690177,0.14198984
20.25,27.5,1005.75,273,70.875,100,27.9,9.75577380006778,0.14939043
20.25,27.4,1005.8541666666666,290,71.125,100,27.9,9.733261591629129,0.14911637
20.25,27.2,1005.9416666666666,277,71.375,100,27.9,9.721812091865491,0.1329306
20.25,27.0,1006.0541666666668,259,71.625,81,28.0,9.7096085727911,0.12040186
20.25,27.0,1006.1375,254,71.875,100,27.9,9.68614640372374,0.14002554
20.25,27.0,1006.2208333333332,261,72.125,100,27.8,9.678918439422205,0.14020553
20.25,27.2,1006.3166666666666,274,72.375,100,27.9,9.667644460545812,0.14003585
20.25,27.5,1006.5208333333334,292,72.75,100,27.9,9.95656506905994,0.14281884
20.25,27.1,1006.5208333333334,278,72.875,100,28.0,9.455252159640509,0.12893552
20.25,27.0,1006.6833333333334,259,73.125,74,28.0,9.425769664012424,0.105039336
20.25,27.1,1006.825,254,73.375,100,27.8,8.975413645987066,0.12846978
20.25,27.0,1006.825,262,73.625,100,27.8,8.282754523158076,0.13052945
20.25,27.2,1006.6958333333332,275,73.875,100,27.9,7.590095400329086,0.13715558
20.25,27.4,1006.5375,293,74.125,100,28.0,6.897436277500097,0.15212652
20.25,27.5,1006.3416666666668,279,74.375,100,27.9,6.204777154671106,0.15629014
20.25,27.0,1006.1166666666668,260,74.625,71,27.9,6.245597360913003,0.122911185
20.25,27.2,1005.9833333333332,255,75.125,100,27.8,6.327237773396795,0.15441187
20.25,27.0,1005.8833333333332,263,75.375,100,27.6,6.368057979638691,0.15252523
20.25,27.2,1005.7166666666668,277,75.625,100,27.9,6.408878185880587,0.16367437
20.25,27.5,1005.6208333333334,295,75.875,100,27.9,6.449698392122483,0.16374095
20.25,27.5,1005.5041666666666,280,76.125,100,27.9,6.489496406335506,0.15286928
20.25,27.1,1005.3625,260,76.375,61,27.8,6.52009469228867,0.112161346
20.25,26.9,1005.2083333333334,255,76.625,100,27.6,6.550692978241836,0.15134297
20.25,27.0,1005.0875,264,76.875,100,27.6,6.581291264195,0.14907342
20.25,27.2,1004.9291666666668,278,77.125,100,27.9,6.611889550148166,0.1598076
20.25,27.5,1004.6833333333334,296,77.375,100,28.0,6.635859041312062,0.16594104
20.25,27.5,1004.3791666666666,281,77.625,97,27.9,6.657618934212868,0.15386285
20.25,27.0,1004.1333333333332,261,77.875,68,27.6,6.679378827113676,0.118592724
20.25,27.0,1003.9041666666668,255,78.125,100,27.6,6.701138720014483,0.14738019
20.25,27.0,1003.6708333333332,266,78.375,100,27.5,6.72289861291529,0.14740504
20.25,27.4,1003.4083333333332,279,78.625,100,27.8,6.744658505816097,0.15907976
20.25,27.5,1003.1708333333332,297,78.875,100,28.0,6.766418398716904,0.16810632
20.25,27.4,1002.9,282,79.125,100,27.9,6.799431404494615,0.15590295
20.25,27.0,1002.7,262,79.375,71,27.6,6.843697523149231,0.119865306
20.25,27.1,1002.575,256,79.625,100,27.6,6.887963641803847,0.14701404
20.25,27.0,1002.4041666666668,267,79.875,100,27.6,6.932229760458461,0.14194687
20.25,27.5,1002.2083333333334,280,80.125,100,27.9,6.976495879113077,0.13941155
20.25,27.4,1002.1208333333334,298,80.375,100,27.9,7.020761997767692,0.15717024
20.25,27.4,1002.0708333333332,282,80.625,100,27.9,7.065028116422307,0.14602022
20.25,27.0,1002.0583333333334,264,80.875,84,27.6,7.109294235076924,0.12515724
20.25,27.0,1002.0625,257,81.125,100,27.6,7.153560353731538,0.13825615
20.25,27.0,1002.075,269,81.375,100,27.8,7.197826472386153,0.14075238
20.25,27.4,1002.0958333333332,281,81.625,100,27.9,7.242092591040769,0.1387828
20.25,27.4,1001.9375,299,82.125,100,27.9,7.33062482835,0.15544496
20.25,27.1,1001.75,283,82.375,100,27.8,7.374890947004615,0.147341
20.25,27.0,1001.4458333333332,265,82.625,87,27.6,7.41915706565923,0.13354537
20.25,27.1,1001.4666666666668,258,82.875,100,27.5,7.463423184313846,0.1394742
20.25,27.0,1001.3208333333332,269,83.125,100,27.8,7.507689302968461,0.14197865
20.25,27.1,1001.2,283,83.375,100,27.8,7.5519554216230755,0.1430456
20.25,27.2,1001.075,299,83.875,100,27.9,7.640487658932307,0.15629695
20.25,27.2,1000.8041666666668,284,84.125,100,27.6,7.684753777586922,0.14936419
20.25,26.9,1001.2666666666668,265,84.375,97,27.6,7.729019896241537,0.14063787
20.25,27.0,1001.4916666666668,260,84.875,100,27.5,9.95656506905994,0.14401542
20.25,27.0,1001.4708333333332,271,85.375,100,27.6,9.95656506905994,0.14003375
20.25,27.2,1001.4708333333332,285,85.625,100,27.8,9.95656506905994,0.14624073
20.25,27.1,1001.5125,300,85.875,100,27.8,9.95656506905994,0.15532687
20.25,27.2,1001.5125,285,86.125,100,27.6,9.95656506905994,0.14865136
20.25,26.8,1001.6041666666666,266,86.375,100,27.5,9.95656506905994,0.14238383
20.25,26.9,1002.0791666666668,260,87.125,100,27.5,9.95656506905994,0.14006461
20.25,27.0,1002.1958333333332,272,87.375,100,27.6,9.95656506905994,0.13371238
20.25,27.1,1002.3916666666668,287,87.625,100,27.6,9.95656506905994,0.14393027
20.25,27.0,1002.5916666666668,302,87.875,100,27.6,9.95656506905994,0.15143526
20.25,27.0,1002.7791666666668,284,88.125,100,27.5,9.95656506905994,0.14370319
20.25,26.5,1002.9625,266,88.375,100,27.5,9.95656506905994,0.13882668
20.25,26.8,1003.1458333333334,261,88.625,100,27.4,9.95656506905994,0.14077951
20.375,26.5,1006.5208333333334,273,72.875,100,27.5,9.95656506905994,0.12669645
20.375,27.0,1005.9833333333332,289,74.75,100,27.5,9.95656506905994,0.13393115
20.375,26.5,1002.0375,306,82.0,100,27.5,9.95656506905994,0.15478255
20.375,26.9,1001.0916666666668,285,83.625,100,27.2,9.95656506905994,0.14980417
20.375,26.5,1001.2666666666668,266,84.25,100,27.4,9.95656506905994,0.14491707
20.375,26.6,1002.0791666666668,262,86.75,100,27.2,9.95656506905994,0.14177541
20.5,26.2,1004.5875,277,68.875,100,27.2,9.95656506905994,0.14354797
20.5,26.9,1004.7541666666666,295,69.125,100,27.4,9.814284199559044,0.13455887
20.5,26.5,1004.9125,311,69.375,100,27.5,9.821859359350828,0.1505232
20.5,26.5,1005.0625,289,69.625,100,27.2,9.81315391361042,0.14124195
20.5,26.2,1005.1833333333334,268,69.875,100,27.0,9.788167862337817,0.1345838
20.5,23.5,1005.3,267,70.125,100,28.6,9.779420915125709,0.15646186
20.5,23.6,1005.4208333333332,297,70.375,100,28.2,9.786913071974094,0.16489188
20.5,24.0,1005.5583333333334,345,70.625,100,27.9,9.7726198002455,0.17444569
20.5,23.7,1005.7166666666668,339,70.875,100,25.5,9.736541099939924,0.16294286
20.5,23.2,1005.7166666666668,313,71.125,100,27.9,9.711525108309363,0.1662646
20.5,23.1,1005.7166666666668,241,71.375,100,28.3,9.697571825353826,0.14939238
