Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
19.75,23.9,1003.4625,69,79.875,100,31.1,9.38555154495544,0.28276652
19.75,23.6,1003.5875,90,80.125,91,31.9,9.362043988297827,0.25380772
19.75,24.1,1003.6833333333334,126,80.375,99,32.1,9.336764998048697,0.2404661
19.75,22.7,1003.7875,274,80.625,97,27.2,9.306171707025014,0.16117312
19.75,21.8,1003.7458333333334,26,80.875,100,29.4,9.275578416001329,0.2418578
19.75,22.8,1003.7458333333334,55,81.125,100,30.3,9.244985124977646,0.2779923
19.75,23.2,1003.7416666666668,72,81.375,95,30.3,9.214391833953965,0.27103528
19.75,23.0,1003.7916666666666,97,81.625,81,30.7,9.18379854293028,0.23409772
19.75,23.3,1003.8416666666668,122,81.875,100,30.8,9.153205251906597,0.24226853
19.75,22.8,1003.7833333333332,273,82.125,94,28.2,9.122611960882912,0.17118621
19.75,21.8,1003.6208333333334,6,82.625,100,29.6,9.061425378835546,0.22797795
19.75,22.6,1003.6208333333334,56,82.875,100,30.5,9.030832087811865,0.28020272
19.75,23.2,1003.9041666666668,73,83.375,90,30.2,8.971320081306365,0.2636001
19.75,23.1,1004.175,99,83.625,58,31.5,8.950774243533898,0.21158686
19.75,23.3,1004.4916666666668,116,83.875,100,30.2,8.930228405761431,0.24225892
19.75,23.2,1004.8333333333334,292,84.375,94,28.9,8.889136730216496,0.16812417
19.75,22.7,1004.8166666666666,8,84.625,100,30.3,8.868590892444029,0.21909104
19.75,23.1,1004.9125,55,84.875,100,30.3,9.866163735179326,0.26137316
19.75,23.6,1005.0458333333332,73,85.125,99,30.0,9.866163735179326,0.26622212
19.75,23.2,1005.15,106,85.625,70,31.0,9.866163735179326,0.20836051
19.75,23.5,1005.3833333333332,119,86.375,91,30.9,9.866163735179326,0.22622608
19.75,22.3,1005.3833333333332,302,86.625,96,27.9,9.866163735179326,0.15668361
19.75,22.1,1005.5916666666668,38,86.875,100,28.7,9.866163735179326,0.22116528
19.75,22.3,1005.675,56,87.125,100,29.1,9.866163735179326,0.25302446
19.75,22.6,1005.7458333333334,69,87.375,100,28.7,9.866163735179326,0.26327005
19.75,22.2,1005.8166666666666,92,87.625,90,30.1,9.866163735179326,0.23308653
19.75,22.3,1005.8833333333332,104,87.875,97,29.6,9.866163735179326,0.23383191
19.75,23.8,1005.9625,310,88.125,100,29.6,9.866163735179326,0.15638368
19.75,24.3,1006.0333333333332,46,88.375,100,30.8,9.866163735179326,0.2321162
19.75,24.0,1006.0833333333334,56,88.625,71,30.9,9.866163735179326,0.22590342
19.875,24.2,1005.6458333333334,69,72.75,92,30.4,9.866163735179326,0.25381276
19.875,23.8,1006.0041666666666,88,73.25,68,31.6,9.866163735179326,0.21012278
19.875,23.7,1005.7708333333334,97,73.625,55,31.6,9.866163735179326,0.20188102
19.875,24.0,1005.9,316,73.75,100,30.5,9.866163735179326,0.15220773
19.875,24.3,1004.5375,56,75.375,100,31.8,9.866163735179326,0.25081882
19.875,24.0,1003.5541666666668,59,77.5,65,31.8,9.866163735179326,0.23496933
19.875,24.5,1003.7041666666668,71,82.375,86,31.4,9.866163735179326,0.26348275
19.875,24.4,1003.6083333333332,92,83.125,74,33.0,9.866163735179326,0.23615633
19.875,23.9,1004.275,89,84.125,64,32.5,9.866163735179326,0.23392001
19.875,24.1,1005.2708333333334,320,85.75,100,31.5,9.866163735179326,0.1658196
19.875,24.4,1005.3833333333332,74,86.125,100,32.2,9.866163735179326,0.26723146
20.0,24.5,1005.4625,60,68.875,58,31.7,9.866163735179326,0.21734443
20.0,25.2,1005.4791666666666,72,69.125,75,32.0,10.193621578337504,0.23665538
20.0,25.0,1005.5041666666666,93,69.375,83,33.3,10.203236385246514,0.22315384
20.0,24.4,1005.5,90,69.625,85,33.3,10.212269631602872,0.24804202
20.0,24.0,1005.4958333333334,247,69.875,100,31.7,10.22072131740658,0.16178115
20.0,24.5,1005.5125,81,70.125,100,32.7,10.231685111956931,0.26124787
20.0,24.5,1005.5333333333332,67,70.375,52,32.1,10.245161015253927,0.21595418
20.0,25.3,1005.5666666666666,75,70.625,59,32.0,10.257270095179196,0.21803433
20.0,25.1,1005.55,92,70.875,82,33.0,10.268012351732734,0.22219272
20.0,24.6,1005.5625,93,71.125,93,33.8,10.290446901750174,0.2541814
20.0,24.2,1005.5916666666668,270,71.375,100,31.7,10.324573745231516,0.15987435
20.0,24.6,1005.5791666666668,87,71.625,100,32.6,10.346212511817772,0.26254895
20.0,24.6,1005.5666666666666,74,71.875,74,31.8,10.35536320150894,0.24321184
20.0,25.1,1005.575,83,72.125,49,31.3,10.340598376761264,0.20432998
20.0,25.0,1005.5625,94,72.375,81,32.2,10.30191803757474,0.21593605
20.0,24.6,1005.7708333333334,100,73.125,94,33.5,9.96216126948475,0.24680515
20.0,24.1,1005.8916666666668,121,73.375,100,30.9,9.859432512998794,0.2346742
20.0,24.5,1005.5708333333332,96,73.875,100,32.4,9.99412826446266,0.26284257
20.0,24.5,1005.3208333333332,81,74.125,48,31.7,10.020357474329064,0.22518641
20.0,25.1,1005.1083333333332,103,74.375,61,30.5,10.03537250259577,0.19131383
20.0,24.9,1004.9333333333334,112,74.625,90,31.0,10.05038753086248,0.21252963
20.0,24.5,1004.8083333333334,121,74.875,89,32.1,10.065402559129188,0.2279467
20.0,20.6,1004.6916666666666,85,75.125,100,27.7,10.057584350085946,0.25689295
20.0,20.9,1004.5375,80,75.375,100,28.2,10.026932903732751,0.2515855
20.0,20.9,1004.4166666666666,77,75.625,100,27.6,9.996281457379558,0.27935463
20.0,21.4,1004.325,102,75.875,100,26.3,9.965630011026365,0.23559918
20.0,21.3,1004.275,112,76.125,74,27.3,9.934978564673171,0.19464813
20.0,20.9,1004.1666666666666,123,76.375,90,27.5,9.90432711831998,0.21930046
20.0,22.9,1004.0083333333332,67,76.625,100,29.7,9.873675671966788,0.25256935
20.0,23.1,1003.8583333333332,77,76.875,100,30.1,9.843024225613595,0.2611944
20.0,23.2,1003.7208333333332,74,77.125,94,29.6,9.812372779260402,0.25735238
20.0,23.5,1003.5375,106,77.375,100,28.5,9.783864499815882,0.2303301
20.0,23.7,1003.3,120,77.625,99,29.3,9.760356943158268,0.21579361
20.0,23.1,1003.1625,135,77.875,94,29.4,9.736849386500651,0.21685512
20.0,24.3,1003.0875,2,78.125,100,31.2,9.71334182984304,0.22870351
20.0,24.5,1003.0458333333332,76,78.375,100,31.5,9.689834273185424,0.24293296
20.0,24.8,1003.0125,74,78.625,97,31.3,9.66632671652781,0.25854805
20.0,24.6,1003.0083333333332,117,78.875,100,29.8,9.63927629268716,0.23050249
20.0,24.5,1003.1208333333334,127,79.125,97,31.1,9.608683001663476,0.21769677
20.0,24.5,1003.2541666666666,143,79.375,96,31.2,9.578089710639794,0.22650468
20.0,24.5,1003.3625,46,79.625,100,32.0,9.547496419616111,0.27116644
20.0,24.9,1003.4583333333334,73,79.875,100,32.7,9.516903128592428,0.24228415
20.0,25.5,1003.5,75,80.125,97,32.2,9.486309837568744,0.261832
20.0,25.2,1003.5583333333334,114,80.375,100,30.7,9.45571654654506,0.22980617
20.0,24.9,1003.6125,124,80.625,97,32.0,9.425123255521378,0.23653944
20.0,25.0,1003.5416666666666,143,80.875,96,32.1,9.394529964497696,0.23375048
20.0,24.4,1003.5333333333332,74,81.375,100,32.4,9.341716260159671,0.2906421
20.0,24.8,1003.6083333333332,69,81.625,91,32.8,9.321170422387208,0.2848504
20.0,26.1,1003.6708333333332,77,81.875,97,32.2,9.30062458461474,0.2699472
20.0,25.0,1003.675,115,82.125,100,30.4,9.280078746842271,0.22717668
20.0,24.9,1003.725,122,82.375,100,32.2,9.259532909069804,0.237444
20.0,25.0,1003.6583333333332,145,82.625,97,31.9,9.238987071297338,0.23337723
20.0,24.4,1003.5916666666668,72,82.875,100,32.2,9.21844123352487,0.28925577
20.0,24.9,1003.6083333333332,66,83.125,74,32.8,9.197895395752404,0.26209718
20.0,25.6,1003.7208333333332,78,83.375,100,32.2,9.177349557979936,0.2743845
20.0,25.2,1003.95,121,83.75,100,30.4,9.866163735179326,0.22879714
20.0,25.1,1004.275,128,84.125,100,32.1,9.115712044662532,0.2037887
20.0,25.1,1004.275,153,84.25,96,32.2,9.866163735179326,0.22682717
20.0,25.1,1004.9375,63,84.875,100,32.6,9.866163735179326,0.24530444
20.0,25.3,1004.9708333333332,60,85.125,80,33.3,9.866163735179326,0.23929264
20.0,26.2,1005.1583333333332,79,85.375,100,33.2,9.866163735179326,0.26398608
20.0,26.0,1005.1291666666666,127,85.625,100,31.6,9.866163735179326,0.19263999
20.0,25.7,1005.15,132,85.875,100,32.3,9.866163735179326,0.20288032
20.0,25.8,1005.2708333333334,159,86.125,94,33.0,9.866163735179326,0.21129021
20.0,25.4,1005.3833333333332,52,86.375,94,32.9,9.866163735179326,0.21938492
20.0,25.9,1005.5833333333334,61,86.875,100,32.8,9.866163735179326,0.24117331
20.0,26.9,1005.6583333333332,89,87.125,98,33.4,9.866163735179326,0.24449681
20.0,26.4,1005.725,134,87.375,100,31.8,9.866163735179326,0.18270677
20.0,26.3,1005.8041666666668,134,87.625,100,32.4,9.866163735179326,0.20994928
20.0,26.5,1005.8666666666668,166,87.875,99,33.9,9.866163735179326,0.21786875
20.0,25.7,1005.9333333333334,59,88.125,94,32.6,9.866163735179326,0.23441282
20.0,26.3,1006.0041666666666,62,88.375,100,32.3,9.866163735179326,0.23203065
20.0,26.6,1006.0625,97,88.625,100,32.8,9.866163735179326,0.24135846
20.125,26.5,1005.7708333333334,139,73.0,100,31.3,9.866163735179326,0.17761706
20.125,26.4,1003.5083333333332,138,81.0,100,32.4,9.866163735179326,0.22777522
20.125,26.8,1003.8625,159,83.625,96,33.8,9.866163735179326,0.24473491
20.125,26.3,1004.7854166666666,69,84.5,100,31.8,9.866163735179326,0.24229167
20.125,26.8,1004.9625,67,85.0,100,32.0,9.866163735179326,0.23980786
20.125,27.2,1005.3833333333332,104,86.5,100,31.8,9.866163735179326,0.2399827
20.25,26.3,1005.3916666666668,151,68.875,100,30.5,9.866163735179326,0.16982448
20.25,26.6,1005.3958333333334,143,69.125,100,32.2,10.233709709292484,0.22077936
20.25,27.1,1005.4166666666666,170,69.375,87,33.0,10.242029382620242,0.21052241
20.25,27.1,1005.4291666666668,73,69.625,100,30.1,10.249767495395346,0.22769268
20.25,27.5,1005.4208333333332,71,69.875,100,30.5,10.258360799912571,0.22477695
20.25,27.9,1005.4416666666666,106,70.125,100,30.3,10.270364838290991,0.22228113
20.25,27.1,1005.475,153,70.375,100,30.2,10.28473936670254,0.15802157
20.25,26.9,1005.4791666666666,140,70.625,100,30.5,10.296848446627806,0.21895057
20.25,27.5,1005.4791666666666,162,70.875,86,32.0,10.307351074014155,0.2078379
20.25,28.0,1005.4791666666666,86,71.125,84,28.8,10.32954599486441,0.21906774
20.25,28.1,1005.4958333333334,77,71.375,100,29.2,10.367525112315152,0.22273889
20.25,28.8,1005.5208333333334,118,71.625,100,29.1,10.39301615287081,0.20617859
20.25,28.0,1005.5291666666668,162,71.875,100,29.0,10.444374436973742,0.14490347
20.25,28.5,1005.5,151,72.125,100,29.1,10.437809724500678,0.19094208
20.25,28.5,1005.475,183,72.375,86,29.4,10.365121903177002,0.17572425
20.25,28.0,1005.5083333333332,92,72.75,84,28.8,9.866163735179326,0.21974331
20.25,28.2,1005.5083333333332,81,72.875,100,29.2,10.141668748904827,0.22493415
20.25,28.5,1005.675,123,73.125,97,29.0,10.18471996289135,0.19743708
20.25,28.0,1005.7875,162,73.375,100,29.0,10.21842529382421,0.14179674
20.25,28.5,1005.7875,152,73.625,100,29.1,10.23344032209092,0.18266512
20.25,28.5,1005.5375,187,73.875,81,29.4,10.248455350357627,0.16666272
20.25,28.0,1005.2291666666666,97,74.125,65,28.8,10.263470378624335,0.21339054
20.25,28.5,1004.9291666666668,84,74.375,100,29.1,10.278485406891043,0.23800239
20.25,28.5,1004.6791666666668,128,74.625,92,29.0,10.24783396053785,0.18260449
20.25,28.0,1004.6,162,75.125,100,29.0,10.186531067831464,0.15118526
20.25,28.1,1004.4666666666668,151,75.375,100,29.1,10.155879621478272,0.18677305
20.25,28.8,1004.2916666666666,193,75.625,62,29.2,10.12522817512508,0.16159932
20.25,28.0,1004.1916666666666,101,75.875,62,28.9,10.094576728771884,0.21584877
20.25,28.4,1004.0833333333334,88,76.125,90,29.0,10.064639671388251,0.23663543
20.25,28.5,1003.9416666666666,135,76.375,98,28.9,10.041132114730637,0.1816431
20.25,28.0,1003.7583333333332,162,76.625,100,29.1,10.017624558073022,0.16461599
20.25,28.1,1003.6375,149,76.875,97,29.0,9.994117001415406,0.18593791
20.25,28.5,1003.525,203,77.125,87,29.2,9.970609444757793,0.18035647
20.25,28.1,1003.35,104,77.375,61,28.8,9.941787587325626,0.21927547
20.25,28.5,1003.1208333333334,90,77.625,82,29.0,9.911194296301945,0.2399237
20.25,28.2,1002.9833333333332,139,77.875,100,28.9,9.88060100527826,0.19103919
20.25,27.9,1002.9291666666668,163,78.125,100,29.1,9.850007714254575,0.17034619
20.25,28.0,1002.8875,149,78.375,100,29.0,9.819414423230892,0.19844541
20.25,28.2,1002.8708333333334,208,78.625,92,29.1,9.78882113220721,0.19101906
20.25,28.1,1002.9333333333334,107,78.875,65,28.9,9.758227841183526,0.22428706
20.25,28.5,1003.0791666666668,93,79.125,78,28.9,9.73265827678545,0.23769826
20.25,28.1,1003.1958333333332,142,79.375,100,28.9,9.712112439012984,0.19606934
20.25,27.8,1003.275,164,79.625,100,29.0,9.691566601240517,0.1799451
20.25,28.0,1003.3833333333332,148,79.875,100,29.0,9.67102076346805,0.19888495
20.25,28.1,1003.4375,213,80.125,92,29.1,9.650474925695582,0.19147827
20.25,27.6,1003.4375,253,80.375,86,28.2,9.629929087923117,0.15483883
20.25,27.6,1003.4833333333332,229,80.625,84,28.4,9.609383250150648,0.15472285
20.25,27.6,1003.4875,211,80.875,90,28.1,9.58883741237818,0.1554969
20.25,27.4,1003.4625,225,81.125,68,28.1,9.568291574605714,0.12701885
20.25,27.5,1003.4,245,81.375,87,28.1,9.547745736833246,0.14062053
20.25,27.5,1003.4166666666666,256,81.625,73,28.5,9.52719989906078,0.15574177
20.25,27.5,1003.6166666666668,252,82.125,86,28.8,9.486108223515846,0.15643202
20.25,27.6,1003.675,227,82.375,84,28.2,9.465562385743375,0.15420379
20.25,27.6,1003.6583333333332,211,82.625,87,28.2,9.44501654797091,0.15285808
20.25,27.2,1003.625,223,82.875,48,28.0,9.424470710198444,0.109831244
20.25,27.5,1003.6333333333332,246,83.125,82,28.1,9.403924872425977,0.13854094
20.25,27.5,1003.6875,258,83.375,70,28.5,9.383379034653508,0.15493974
20.25,27.5,1003.95,249,83.875,100,29.0,9.342287359108576,0.17286164
20.25,27.8,1004.275,224,84.125,94,28.2,9.321741521336108,0.16521624
20.25,27.8,1004.4625,212,84.375,77,28.5,9.30119568356364,0.14033964
20.25,27.2,1004.9625,224,84.875,33,28.0,9.866163735179326,0.09570485
20.25,27.4,1005.1,249,85.375,71,27.8,9.866163735179326,0.1235297
20.25,27.4,1005.1583333333332,262,85.625,77,28.1,9.866163735179326,0.1509965
20.25,27.5,1005.1666666666666,247,85.875,100,28.6,9.866163735179326,0.16468565
20.25,27.8,1005.2041666666668,221,86.125,100,28.1,9.866163735179326,0.16520825
20.25,27.5,1005.2875,215,86.375,82,28.4,9.866163735179326,0.14443056
20.25,27.1,1005.5041666666666,227,87.125,25,28.0,9.866163735179326,0.09246403
20.25,27.4,1005.7,251,87.375,49,27.8,9.866163735179326,0.0990427
20.25,27.1,1005.7916666666666,265,87.625,86,28.0,9.866163735179326,0.15635112
20.25,27.5,1005.85,245,87.875,100,28.9,9.866163735179326,0.15979776
20.25,27.6,1005.9208333333332,220,88.125,97,28.0,9.866163735179326,0.16094933
20.25,27.6,1005.9708333333332,217,88.375,84,28.4,9.866163735179326,0.14317328
20.25,27.1,1006.025,231,88.625,28,28.0,9.866163735179326,0.093025364
20.375,27.4,1005.5083333333332,256,72.875,45,27.6,9.866163735179326,0.10210293
20.375,26.5,1004.65,270,74.75,96,28.1,9.866163735179326,0.17506622
20.375,26.6,1003.5583333333334,242,82.0,100,28.6,9.866163735179326,0.1778917
20.375,26.5,1003.7583333333332,214,83.625,100,29.3,9.866163735179326,0.18873854
20.375,26.1,1004.4625,215,84.25,87,30.0,9.866163735179326,0.16967456
20.375,26.1,1005.5041666666668,231,86.75,100,29.9,9.866163735179326,0.1859241
20.5,26.4,1005.3041666666668,261,68.875,19,29.3,9.866163735179326,0.09189613
20.5,25.9,1005.325,298,69.125,100,28.5,10.272502706666211,0.17383519
20.5,26.5,1005.3458333333332,243,69.375,100,28.3,10.279527246412716,0.17155866
20.5,26.5,1005.3541666666666,216,69.625,100,28.7,10.28740697790134,0.17334002
20.5,25.8,1005.3791666666666,218,69.875,87,29.5,10.296141901132083,0.16033126
20.5,25.9,1005.3875,234,70.125,100,29.4,10.308145939510505,0.18392862
20.5,26.0,1005.4041666666668,269,70.375,19,29.2,10.3234190930366,0.09319763
20.5,25.7,1005.4166666666666,283,70.625,100,28.1,10.33618716890923,0.18135338
20.5,25.4,1005.35,241,70.875,100,27.9,10.346450167128395,0.1746084
20.5,25.2,1005.35,216,71.125,96,28.7,10.37249736194805,0.17746143
20.5,24.4,1005.35,219,71.375,89,30.1,10.414328753368192,0.17157392
20.5,24.5,1005.4666666666668,240,71.625,88,30.1,10.482027388335611,0.18603286
20.5,24.8,1005.4625,276,71.875,58,29.6,10.575593266850312,0.14064316
20.5,24.7,1005.4291666666668,306,72.125,90,27.4,10.569028554377248,0.16902661
20.5,24.6,1005.4,240,72.375,100,27.6,10.462333250916418,0.17785467
20.5,24.6,1005.5083333333332,217,72.625,94,27.7,10.416493113319357,0.16891554
20.5,23.7,1005.4791666666666,220,73.125,71,29.9,10.446523169852776,0.1551646
20.5,23.8,1005.6208333333334,249,73.375,46,29.9,10.461538198119484,0.14643481
20.5,24.3,1005.6208333333334,280,73.625,74,28.2,10.47655322638619,0.1498113
20.5,23.6,1005.4625,332,73.875,95,26.9,10.468735017342947,0.18046553
20.5,24.4,1004.6208333333334,238,74.375,100,27.6,10.407432124636562,0.18509568
20.5,24.3,1004.3833333333332,220,74.625,90,28.2,10.37678067828337,0.17102246
20.5,23.6,1004.3416666666668,225,74.875,68,30.3,10.346129231930178,0.15792298
20.5,23.8,1004.35,254,75.125,19,30.3,10.321907286303004,0.13121675
20.5,24.5,1004.1041666666666,277,75.375,94,28.0,10.29839972964539,0.17440525
20.5,23.3,1004.2083333333334,330,75.75,99,27.6,9.866163735179326,0.19201522
20.5,25.2,1004.0958333333332,233,75.875,100,28.6,10.244298881964092,0.20058936
20.5,25.0,1003.9625,218,76.125,65,29.9,10.213705590940409,0.14883575
20.5,24.4,1003.7833333333332,223,76.375,48,31.9,10.183112299916726,0.14936067
20.5,24.5,1003.5916666666668,251,76.625,10,31.8,10.152519008893044,0.13388078
20.5,25.5,1003.4708333333332,269,76.875,97,28.4,10.12360029341123,0.18258443
20.5,23.3,1003.3833333333332,313,77.125,100,27.7,10.10305445563876,0.20014323
20.5,26.2,1003.2041666666668,232,77.375,100,29.2,10.082508617866294,0.20068437
20.5,26.4,1003.0083333333332,219,77.625,55,30.0,10.061962780093827,0.1397644
20.5,25.7,1002.8875,214,77.875,45,30.4,10.04141694232136,0.13594083
20.5,25.4,1002.8333333333334,244,78.375,13,32.0,10.000325266776423,0.13995138
20.5,26.4,1002.8333333333334,270,78.625,100,29.0,9.979779429003958,0.18516552
20.5,23.7,1002.9125,300,78.875,100,27.5,9.959233591231492,0.20590113
20.5,27.0,1003.0291666666668,229,79.125,100,28.8,9.938687753459025,0.21506926
20.5,27.3,1003.1166666666668,217,79.375,83,29.3,9.918141915686556,0.15555078
20.5,26.6,1003.225,216,79.625,55,29.0,9.89759607791409,0.122877814
20.5,26.1,1003.3083333333334,241,79.875,16,29.8,9.877050240141624,0.12493216
20.5,26.9,1003.3708333333334,270,80.125,100,28.9,9.856504402369154,0.18499853
20.5,23.8,1003.4,286,80.375,100,27.8,9.835958564596687,0.2095436
20.5,27.2,1003.4375,226,80.625,100,29.1,9.81541272682422,0.22427484
20.5,27.5,1003.4208333333332,212,80.875,83,29.6,9.794866889051754,0.15155737
20.5,26.9,1003.4,211,81.125,55,29.3,9.774321051279289,0.12222829
20.5,26.4,1003.35,237,81.375,16,30.1,9.75377521350682,0.13285816
20.5,27.2,1003.3958333333334,270,81.625,100,29.2,9.733229375734352,0.1884556
20.5,24.5,1003.4708333333332,276,81.875,100,27.6,9.712683537961883,0.19446582
20.5,27.2,1003.5041666666666,223,82.125,100,28.2,9.692137700189418,0.22673206
20.5,27.5,1003.6708333333332,208,82.625,89,28.5,9.651046024644485,0.16903348
20.5,27.2,1003.6708333333332,212,82.875,49,28.2,9.630500186872016,0.10752086
20.5,27.0,1003.6958333333332,245,83.125,39,28.4,9.609954349099548,0.1420741
20.5,27.2,1003.7208333333332,264,83.375,98,28.0,9.58940851132708,0.18198319
20.5,25.4,1003.7541666666666,278,83.625,100,27.5,9.568862673554614,0.18762287
20.5,27.4,1003.8375,220,83.875,100,28.1,9.548316835782147,0.18513079
20.5,27.5,1004.025,203,84.125,97,28.5,9.52777099800968,0.18624946
20.5,27.2,1004.6666666666666,212,84.625,65,28.4,9.486679322464743,0.138997
20.5,27.2,1004.9916666666668,245,85.0,3,28.4,9.866163735179326,0.09367514
20.5,27.2,1005.1416666666668,260,85.375,100,27.9,9.866163735179326,0.16018748
20.5,25.5,1005.2041666666668,276,85.625,100,27.5,9.866163735179326,0.18262215
20.5,26.6,1005.2333333333332,216,85.875,100,29.0,9.866163735179326,0.2910181
20.5,26.5,1005.2083333333334,195,86.125,97,30.6,9.866163735179326,0.18007225
20.5,26.1,1005.25,206,86.375,65,30.0,9.866163735179326,0.14176354
20.5,26.7,1005.3541666666666,243,86.625,3,30.3,9.866163735179326,0.11120754
20.5,26.4,1005.5041666666666,255,87.125,100,29.6,9.866163735179326,0.17654036
20.5,24.9,1005.5416666666666,270,87.375,100,26.7,9.866163735179326,0.1788226
20.5,25.0,1005.7666666666668,210,87.625,100,29.1,9.866163735179326,0.17823803
20.5,24.0,1005.8333333333334,196,87.875,93,30.2,9.866163735179326,0.18755317
20.5,23.9,1005.8916666666668,208,88.125,91,29.8,9.866163735179326,0.18670797
20.5,24.8,1005.95,237,88.375,40,30.3,9.866163735179326,0.13764869
20.5,24.8,1005.9708333333332,230,88.625,94,28.5,9.866163735179326,0.18938242
20.625,24.5,1004.9958333333334,246,74.0,100,27.2,9.866163735179326,0.23692492
