Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
18.75,21.3,1005.5416666666666,247,74.375,10,28.2,8.652689854374822,0.10911893
18.75,22.1,1005.4166666666666,271,74.625,29,26.7,8.44178755783398,0.1425017
18.75,22.3,1005.2625,286,74.875,97,26.1,8.230885261293137,0.1647375
18.75,20.9,1005.0583333333334,280,75.125,100,23.8,8.019982964752293,0.26994523
18.75,19.6,1004.9291666666668,281,75.375,100,21.6,7.87913633257072,0.27140844
18.75,21.1,1004.6416666666668,272,75.625,42,24.6,7.901752917227438,0.15400302
18.75,21.4,1004.3291666666668,249,75.875,6,28.9,7.924369501884156,0.11732794
18.75,22.5,1004.0083333333332,274,76.125,61,26.1,7.946986086540876,0.182285
18.75,22.3,1003.6916666666666,285,76.375,97,26.2,7.969602671197594,0.16701622
18.75,21.1,1003.5208333333334,284,76.625,100,23.4,7.992219255854313,0.28009465
18.75,19.9,1003.3958333333334,282,76.875,100,22.5,8.014835840511031,0.27988586
18.75,21.3,1003.1416666666668,272,77.125,45,24.0,8.037452425167752,0.15900002
18.75,21.4,1002.7791666666668,249,77.375,26,29.3,8.060069009824469,0.14044437
18.75,22.8,1002.4541666666668,274,77.625,71,25.8,8.026014095786568,0.19225085
18.75,22.1,1002.2041666666668,286,77.875,98,25.4,7.935287683054044,0.17927395
18.75,21.3,1001.9791666666666,288,78.125,100,23.3,7.84456127032152,0.17213953
18.75,20.2,1001.6791666666668,281,78.375,100,23.0,7.761018371901877,0.16612563
18.75,21.6,1001.4083333333332,268,78.625,52,23.7,7.677475473482233,0.11339757
18.75,21.4,1001.1208333333334,252,78.875,46,29.3,7.59393257506259,0.13135657
18.75,22.7,1000.8666666666668,273,79.125,81,25.3,7.510389676642945,0.14964442
18.75,21.7,1000.6791666666668,287,79.375,100,25.4,7.426846778223301,0.18168464
18.75,21.3,1000.625,289,79.625,100,22.9,7.343303879803658,0.1754578
18.75,20.3,1000.7291666666666,279,79.875,100,23.0,7.259760981384012,0.17601451
18.75,21.5,1000.9,267,80.125,71,23.9,7.176218082964367,0.13930829
18.75,21.2,1001.2916666666666,256,80.625,68,29.1,7.009132286125079,0.15354052
18.75,22.3,1001.5,274,80.875,83,24.0,6.925589387705435,0.14530669
18.75,21.1,1001.5208333333334,288,81.375,100,25.3,6.758503590866148,0.19030677
18.75,21.1,1001.7958333333332,290,81.625,100,22.6,6.674960692446504,0.18494017
18.75,20.2,1002.0041666666666,279,81.875,100,22.6,6.59141779402686,0.18429688
18.75,21.3,1001.6333333333332,265,82.125,78,24.4,6.507874895607216,0.1605786
18.75,21.8,1001.5583333333334,260,82.375,86,29.7,6.424331997187572,0.16905802
18.75,22.6,1002.9625,274,83.5,90,25.0,9.325235919614322,0.14585747
18.75,21.7,1003.1291666666666,289,83.75,100,26.4,9.325235919614322,0.1815556
18.75,21.4,1003.3208333333332,292,84.125,100,23.1,5.864932094116843,0.20004013
18.75,20.9,1003.4666666666668,278,84.375,100,23.5,5.789086282323495,0.19785829
18.75,21.7,1003.4666666666668,263,84.875,94,24.9,9.325235919614322,0.15605128
18.75,22.3,1003.5166666666668,267,85.125,97,29.6,9.325235919614322,0.15568978
18.75,22.8,1003.6541666666668,279,85.375,96,25.0,9.325235919614322,0.14492504
18.75,22.0,1003.8208333333332,291,85.625,100,26.5,9.325235919614322,0.1732095
18.75,21.8,1004.0,293,85.875,100,24.0,9.325235919614322,0.17115913
18.75,21.4,1004.1916666666666,277,86.125,100,24.4,9.325235919614322,0.16252035
18.75,22.1,1004.3625,264,86.375,94,24.6,9.325235919614322,0.1463003
18.75,22.2,1004.5125,277,86.625,100,29.5,9.325235919614322,0.15880321
18.75,22.7,1004.6541666666668,291,86.875,93,24.5,9.325235919614322,0.13407387
18.75,22.1,1004.775,293,87.125,100,26.5,9.325235919614322,0.16719404
18.75,22.0,1004.9208333333332,294,87.375,100,23.8,9.325235919614322,0.16582158
18.75,21.6,1005.05,278,87.625,100,24.8,9.325235919614322,0.15931563
18.75,22.2,1005.1541666666668,266,87.875,99,24.9,9.325235919614322,0.15378925
18.75,21.4,1005.275,279,88.125,100,28.7,9.325235919614322,0.15836449
18.75,21.8,1005.3833333333332,294,88.375,100,23.7,9.325235919614322,0.13900462
18.75,21.7,1005.4625,293,88.625,100,25.9,9.325235919614322,0.16137035
18.875,22.0,1006.58125,294,73.25,100,23.4,9.325235919614322,0.15421212
18.875,21.3,1005.0708333333332,275,75.25,100,23.9,9.325235919614322,0.16526146
18.875,21.7,1001.45,262,82.625,100,24.3,9.325235919614322,0.1682764
18.875,21.6,1001.7166666666668,280,82.75,100,28.4,9.325235919614322,0.19104408
18.875,21.7,1002.3333333333334,286,83.0,100,24.0,9.325235919614322,0.15244989
18.875,21.9,1002.8583333333332,293,83.375,100,25.1,9.325235919614322,0.17507018
18.875,22.2,1003.4666666666668,295,84.5,100,24.9,9.325235919614322,0.18471718
19.0,21.2,1006.0125,270,68.875,100,23.3,9.325235919614322,0.16609159
19.0,21.9,1006.0416666666666,261,69.125,100,24.0,10.086862481699294,0.16405347
19.0,22.1,1006.0583333333334,287,69.375,100,28.5,10.111121575616142,0.18604651
19.0,22.2,1006.0541666666668,288,69.625,100,23.9,10.163660169985269,0.14102693
19.0,22.3,1006.0083333333332,298,69.875,100,26.3,10.244478264806665,0.16546458
19.0,22.2,1005.9916666666668,299,70.125,100,26.0,10.22707708975199,0.17326921
19.0,21.5,1006.0,270,70.375,100,23.6,10.111456644821246,0.16374044
19.0,22.0,1005.9875,266,70.625,97,23.7,10.114109413141945,0.15086181
19.0,22.9,1005.9708333333332,294,70.875,100,29.3,10.235035394714078,0.15823348
19.0,22.5,1005.9541666666668,287,71.125,100,24.7,10.227065928560272,0.15177988
19.0,22.9,1005.95,305,71.375,100,27.4,10.090201014680522,0.17250217
19.0,22.8,1005.9541666666668,305,71.625,100,26.3,10.011525337844873,0.16860215
19.0,22.2,1005.9625,271,71.875,100,24.0,9.991038898053317,0.16068313
19.0,22.7,1005.9666666666668,269,72.125,98,24.6,9.96752908751929,0.15408921
19.0,23.3,1006.0083333333332,301,72.375,100,30.5,9.940995906242794,0.16422327
19.0,22.6,1006.0333333333332,289,72.625,100,26.0,10.114387518542491,0.15725131
19.0,23.2,1006.2375,310,73.125,100,28.0,9.657524789118051,0.18104121
19.0,23.4,1005.9208333333332,312,73.625,100,26.2,9.235720196036368,0.1744836
19.0,22.7,1005.9208333333332,273,73.875,100,24.3,9.024817899495524,0.16161261
19.0,23.3,1005.5791666666668,270,74.125,100,25.9,8.813915602954681,0.16445841
19.0,23.7,1005.4416666666666,309,74.375,100,31.3,8.603013306413839,0.17447294
19.0,23.0,1005.2416666666668,291,74.625,100,27.2,8.392111009872995,0.1646947
19.0,23.7,1005.0708333333332,315,74.875,100,28.8,8.181208713332152,0.18315373
19.0,24.1,1004.7666666666668,325,75.375,100,27.3,8.203089994525834,0.18204069
19.0,23.5,1004.5583333333334,272,75.625,99,24.9,8.225706579182553,0.15346055
19.0,23.9,1004.175,260,75.875,98,25.9,8.248323163839272,0.14428253
19.0,23.3,1003.9041666666668,313,76.125,100,30.8,8.27093974849599,0.16728257
19.0,23.0,1003.5541666666668,294,76.375,100,27.6,8.29355633315271,0.17173326
19.0,23.3,1003.3208333333332,320,76.625,100,29.5,8.316172917809428,0.1804562
19.0,23.9,1003.15,330,76.875,100,27.6,8.298309860541417,0.19304173
19.0,23.5,1002.9166666666666,262,77.125,97,25.1,8.207583447808895,0.16031636
19.0,23.6,1002.5666666666666,230,77.375,100,24.9,8.116857035076372,0.14436245
19.0,23.2,1002.25,313,77.625,100,30.3,8.029722379500289,0.17707068
19.0,23.2,1001.975,298,77.875,100,27.7,7.946179481080644,0.17598149
19.0,23.0,1001.7125,323,78.125,100,29.3,7.862636582661,0.19122292
19.0,24.1,1001.45,333,78.375,100,28.6,7.779093684241356,0.20829839
19.0,23.5,1001.1791666666668,228,78.625,100,24.7,7.695550785821712,0.1588108
19.0,23.4,1000.9625,215,78.875,100,24.9,7.612007887402068,0.14876704
19.0,22.7,1000.7458333333334,303,79.125,87,29.9,7.528464988982423,0.16563307
19.0,22.7,1000.6333333333332,304,79.375,97,28.0,7.4449220905627795,0.19081701
19.0,22.6,1000.6458333333334,315,79.625,100,28.1,7.361379192143136,0.1872584
19.0,23.2,1000.775,325,79.875,100,27.9,7.277836293723491,0.21834661
19.0,23.0,1000.8708333333334,186,80.125,100,24.2,7.194293395303848,0.17556404
19.0,23.2,1001.0583333333334,212,80.375,100,24.3,7.110750496884204,0.15268107
19.0,23.4,1001.2083333333334,319,80.625,87,29.9,7.027207598464558,0.16847557
19.0,23.0,1001.4041666666668,309,80.875,81,28.6,6.943664700044914,0.17816447
19.0,23.6,1001.4791666666666,315,81.125,100,27.7,6.86012180162527,0.1900252
19.0,23.5,1001.5208333333334,203,81.375,100,28.8,6.776578903205626,0.19777374
19.0,23.0,1001.5583333333334,135,81.625,100,24.6,6.693036004785982,0.20018932
19.0,23.3,1001.4958333333334,170,81.875,100,26.2,6.609493106366338,0.17629625
19.0,23.8,1001.4375,321,82.125,99,30.0,6.526719916609322,0.18406025
19.0,23.2,1001.3958333333334,309,82.375,94,29.5,6.450874104815974,0.21248642
19.0,23.8,1001.3666666666668,318,82.625,100,28.9,6.375028293022628,0.2077184
19.0,24.1,1002.6166666666668,141,83.375,100,28.5,6.147490857642587,0.2244599
19.0,23.0,1002.95,150,84.375,97,25.3,5.844107610469199,0.2117718
19.0,23.6,1003.4666666666668,175,84.625,100,26.4,5.76826179867585,0.20377038
19.0,23.6,1003.375,328,85.125,100,28.2,9.325235919614322,0.17866136
19.0,23.0,1003.6083333333332,316,85.375,100,28.4,9.325235919614322,0.20228796
19.0,23.6,1003.775,319,85.625,100,28.6,9.325235919614322,0.18963754
19.0,24.0,1003.9833333333332,177,85.875,100,28.8,9.325235919614322,0.1900811
19.0,23.2,1004.1583333333332,166,86.125,86,25.2,9.325235919614322,0.16813943
19.0,23.5,1004.325,192,86.375,100,26.3,9.325235919614322,0.16883299
19.0,23.5,1004.475,326,86.625,100,26.3,9.325235919614322,0.17073838
19.0,22.9,1004.6083333333332,309,86.875,100,28.2,9.325235919614322,0.20700336
19.0,23.5,1004.7458333333334,336,87.125,100,29.7,9.325235919614322,0.22172439
19.0,24.1,1004.8666666666668,176,87.375,100,30.1,9.325235919614322,0.18471773
19.0,22.8,1004.9958333333334,179,87.625,91,25.3,9.325235919614322,0.16196316
19.0,23.5,1005.1083333333332,187,87.875,100,26.5,9.325235919614322,0.16295755
19.0,23.3,1005.2125,58,88.125,100,27.2,9.325235919614322,0.27049866
19.0,22.7,1005.3291666666668,310,88.375,100,28.6,9.325235919614322,0.21255563
19.0,23.5,1005.4083333333332,160,88.625,100,30.2,9.325235919614322,0.20088701
19.125,24.1,1006.2375,215,72.875,100,30.1,9.325235919614322,0.17685528
19.125,23.3,1001.25,225,80.875,87,26.9,9.325235919614322,0.18103607
19.125,23.7,1001.5375,221,82.75,97,28.4,9.325235919614322,0.18357025
19.125,23.2,1002.3791666666666,122,83.25,100,26.4,9.325235919614322,0.22633277
19.125,22.3,1002.6708333333332,278,83.5,100,28.5,9.325235919614322,0.21113928
19.125,23.3,1002.95625,223,83.75,100,29.6,9.325235919614322,0.19403362
19.125,24.0,1002.95,226,84.125,100,30.0,9.325235919614322,0.19233385
19.125,23.8,1003.4666666666668,210,84.75,74,27.5,9.325235919614322,0.16140932
19.25,23.3,1005.9416666666666,244,68.875,52,28.5,9.325235919614322,0.119066045
19.25,22.2,1005.9375,204,69.125,100,25.1,10.08847415743811,0.16931069
19.25,21.4,1005.9333333333334,306,69.375,100,27.0,10.103337290203868,0.19086602
19.25,22.4,1005.9083333333332,307,69.625,100,28.3,10.09738559379612,0.19677565
19.25,23.4,1005.9041666666668,147,69.875,100,29.5,10.129109358991736,0.1911124
19.25,23.2,1005.9083333333332,170,70.125,88,27.6,10.111708183937065,0.17688397
19.25,22.7,1005.925,230,70.375,81,28.1,10.04789542449846,0.12704854
19.25,21.0,1005.9083333333332,320,70.625,100,24.2,10.102355878311291,0.16726035
19.25,20.3,1005.8958333333334,315,70.875,100,26.2,10.154176397030191,0.17672047
19.25,21.2,1005.8958333333334,323,71.125,100,27.0,10.131082497982977,0.17936122
19.25,22.3,1005.8875,135,71.375,100,28.5,10.048198614063054,0.1932758
19.25,22.3,1005.8791666666666,157,71.625,77,26.4,9.969522937227405,0.16960257
19.25,21.5,1005.8791666666666,191,71.875,90,26.7,9.948482981865896,0.18067868
19.25,19.9,1005.9,326,72.125,100,21.2,9.924419655761923,0.16570885
19.25,19.9,1005.9375,353,72.375,100,25.4,10.0085261901296,0.18690486
19.25,20.3,1005.9833333333332,0,72.625,100,25.7,10.260060002151082,0.19152799
19.25,21.0,1005.9833333333332,127,72.875,100,23.8,9.818750537697913,0.17801073
19.25,20.4,1006.1708333333332,140,73.125,61,22.9,9.60784824115707,0.15403552
19.25,19.6,1006.2875,139,73.375,94,24.9,9.396945944616228,0.23842494
19.25,20.6,1006.1875,324,73.875,100,22.1,8.97514135153454,0.16034885
19.25,20.5,1005.475,353,74.125,100,26.1,8.764239054993698,0.18933167
19.25,21.0,1005.0833333333334,359,74.625,100,26.1,8.459193902510792,0.19438145
19.25,21.1,1005.0208333333334,127,74.875,100,24.2,8.481810487167511,0.18928981
19.25,20.7,1004.7416666666668,148,75.125,79,23.7,8.504427071824232,0.171893
19.25,20.1,1004.5583333333334,141,75.375,98,25.5,8.52704365648095,0.26353213
19.25,24.0,1004.3166666666666,283,75.625,95,26.3,8.549660241137667,0.15796185
19.25,23.8,1004.0458333333332,11,75.875,100,30.9,8.572276825794388,0.20881602
19.25,24.7,1003.6833333333334,5,76.125,100,29.7,8.570605625296269,0.20261283
19.25,24.3,1003.3708333333334,161,76.375,100,27.9,8.479879212563745,0.19074447
19.25,23.2,1003.1333333333332,192,76.625,55,28.6,8.389152799831221,0.15821366
19.25,23.9,1002.9083333333332,213,76.875,87,30.1,8.298426387098699,0.21565925
19.25,24.5,1002.6375,226,77.125,98,27.7,8.214883488679055,0.19740705
19.25,24.8,1002.3208333333332,23,77.375,100,31.8,8.131340590259411,0.22721957
19.25,25.9,1002.05,19,77.625,100,31.4,8.047797691839767,0.2267147
19.25,25.1,1001.7875,179,77.875,100,30.9,7.964254793420123,0.20379032
19.25,24.0,1001.5166666666668,197,78.125,28,31.1,7.880711895000478,0.13509102
19.25,25.3,1001.2458333333334,179,78.375,94,31.1,7.797168996580835,0.24599431
19.25,24.4,1001.0208333333334,274,78.625,100,27.1,7.713626098161189,0.18606639
19.25,24.7,1000.8416666666668,14,78.875,100,31.2,7.630083199741545,0.22306569
19.25,26.1,1000.8375,26,79.125,100,31.2,7.546540301321901,0.23060083
19.25,25.6,1000.65,176,79.375,100,30.3,7.462997402902257,0.20318997
19.25,24.4,1000.6625,192,79.625,52,30.0,7.379454504482613,0.15355295
19.25,25.7,1000.7541666666666,179,79.875,97,30.4,7.29591160606297,0.2421598
19.25,25.0,1000.8125,284,80.125,100,27.7,7.212368707643326,0.18634574
19.25,25.6,1000.9625,30,80.375,100,30.2,7.128825809223682,0.22360994
19.25,26.2,1001.1,31,80.625,100,30.1,7.045282910804038,0.2358765
19.25,27.0,1001.0625,186,81.125,100,29.1,6.885124491928415,0.18957748
19.25,26.4,1001.4,203,81.375,52,28.7,6.809278680135068,0.14367098
19.25,26.5,1001.3875,195,81.625,97,28.9,6.733432868341721,0.21053359
19.25,25.3,1001.3375,295,81.875,96,28.4,6.657587056548374,0.19574197
19.25,27.0,1001.3333333333334,31,82.125,100,28.9,6.581741244755024,0.22284168
19.25,27.5,1001.3458333333332,34,82.375,100,28.8,6.505895432961678,0.234553
19.25,27.6,1001.3583333333332,189,82.625,100,28.5,6.4300496211683305,0.19313991
19.25,27.5,1001.4708333333332,206,82.875,67,28.4,6.354203809374984,0.17665856
19.25,27.2,1001.825,195,83.125,100,28.2,6.278357997581637,0.21866407
19.25,25.6,1003.3083333333334,307,84.625,100,28.5,7.145406522360128,0.18616055
19.25,27.8,1003.375,33,84.875,100,28.6,9.325235919614322,0.19914679
19.25,28.0,1003.5041666666666,45,85.375,100,29.0,9.325235919614322,0.21304466
19.25,27.9,1003.7791666666668,186,85.625,100,28.6,9.325235919614322,0.16940086
19.25,28.0,1003.9583333333334,207,85.875,93,28.5,9.325235919614322,0.1827049
19.25,27.4,1004.1333333333332,198,86.125,100,28.2,9.325235919614322,0.19468339
19.25,26.0,1004.2958333333332,312,86.375,100,28.8,9.325235919614322,0.18078877
19.25,27.9,1004.4416666666666,35,86.625,100,28.9,9.325235919614322,0.19380477
19.25,28.1,1004.5875,64,86.875,100,29.0,9.325235919614322,0.22649585
19.25,27.9,1004.725,184,87.125,100,28.5,9.325235919614322,0.17035396
19.25,28.1,1004.8541666666666,205,87.375,100,28.6,9.325235919614322,0.18735957
19.25,27.5,1004.9708333333332,200,87.625,100,28.5,9.325235919614322,0.19013868
19.25,26.5,1005.0958333333332,318,87.875,100,28.4,9.325235919614322,0.1740682
19.25,28.0,1005.2041666666668,41,88.125,100,28.8,9.325235919614322,0.19483493
19.25,28.4,1005.3041666666668,87,88.375,100,29.0,9.325235919614322,0.23597594
19.25,28.0,1005.4,186,88.625,100,28.5,9.325235919614322,0.16693383
19.375,27.9,1006.2666666666668,200,73.5,100,28.8,9.325235919614322,0.16648062
19.375,27.9,1005.3958333333334,199,74.0,100,28.8,9.325235919614322,0.19347523
19.375,27.0,1004.9416666666666,327,74.5,100,28.6,9.325235919614322,0.17012012
19.375,27.9,1001.1875,50,78.25,100,28.8,9.325235919614322,0.20842919
19.375,28.4,1001.5083333333332,108,83.375,87,29.1,9.325235919614322,0.24503377
19.375,28.4,1002.95,186,84.25,100,28.8,9.325235919614322,0.17442653
19.375,28.2,1003.5041666666666,198,85.0,81,28.9,9.325235919614322,0.14759126
19.5,28.0,1005.8541666666666,197,68.875,97,28.9,9.325235919614322,0.20251563
19.5,27.5,1005.8333333333334,348,69.125,97,28.8,10.080689872025836,0.16376948
19.5,28.0,1005.8125,58,69.375,100,28.8,10.086157043640505,0.18374644
19.5,28.5,1005.8125,126,69.625,68,29.1,10.080205347232754,0.1853093
19.5,28.5,1005.8375,187,69.875,91,28.8,10.062834782802591,0.15679207
19.5,28.5,1005.8666666666668,197,70.125,84,29.0,10.048146963614276,0.13723321
19.5,28.0,1005.8541666666666,195,70.375,100,29.0,10.03614188966781,0.20912191
19.5,27.5,1005.825,10,70.625,97,28.8,10.021496880627408,0.16840269
19.5,28.0,1005.8416666666668,63,70.875,100,28.8,10.004211936493077,0.17840561
19.5,28.5,1005.8375,142,71.125,57,29.0,9.981118037445858,0.15155427
19.5,28.4,1005.8166666666666,187,71.375,94,28.9,9.95221518348576,0.16076499
19.5,28.5,1005.7916666666666,196,71.625,90,29.0,9.926967021039983,0.13941503
19.5,28.0,1005.775,193,71.875,100,29.0,9.90537355010853,0.21108395
19.5,27.4,1005.8083333333334,23,72.125,81,28.9,9.99194993964873,0.15354079
19.5,28.2,1005.8583333333332,67,72.375,100,28.8,10.186696189660584,0.1745577
19.5,28.5,1005.9833333333332,154,72.875,71,29.0,9.769073989736928,0.14491887
19.5,28.4,1006.2,186,73.125,97,28.9,9.558171693196083,0.157924
19.5,28.5,1006.2666666666668,195,73.375,90,29.0,9.347269396655244,0.15178111
19.5,28.0,1006.2083333333334,192,74.0,100,29.0,9.325235919614322,0.22612067
19.5,27.4,1005.1208333333334,6,74.375,81,29.0,8.76053097980919,0.16168314
19.5,28.4,1004.9416666666666,73,74.625,100,28.8,8.783147564465908,0.1777232
19.5,28.4,1004.7958333333332,162,74.875,94,28.9,8.805764149122625,0.18681623
19.5,28.4,1004.5916666666668,186,75.125,97,28.9,8.828380733779344,0.1656175
19.5,28.5,1004.3833333333332,195,75.375,77,29.0,8.842901390051118,0.15777999
19.5,28.1,1004.1291666666666,192,75.625,100,29.0,8.752174977318594,0.23863214
19.5,27.2,1003.7916666666666,350,75.875,97,28.9,8.661448564586072,0.18315703
19.5,28.1,1003.4666666666668,82,76.125,100,28.9,8.570722151853548,0.19449323
19.5,28.2,1003.1666666666666,169,76.375,97,28.8,8.483587496277465,0.20210133
19.5,28.4,1002.875,187,76.625,100,28.9,8.400044597857821,0.18685433
19.5,28.6,1002.5916666666668,197,76.875,81,29.0,8.316501699438176,0.18606883
19.5,28.0,1002.3125,194,77.125,100,29.0,8.232958801018533,0.25831008
19.5,27.5,1002.025,349,77.375,97,28.9,8.14941590259889,0.19502735
19.5,27.9,1001.8041666666668,89,77.625,100,28.8,8.065873004179243,0.20450474
19.5,28.4,1001.6291666666666,174,77.875,94,28.8,7.9823301057596,0.20279258
19.5,28.4,1001.3958333333334,188,78.125,84,28.9,7.898787207339956,0.17632946
19.5,28.5,1000.9791666666666,197,78.625,77,29.0,7.731701410500667,0.1928729
19.5,28.0,1000.8375,196,78.875,100,29.0,7.648158512081024,0.26923272
19.5,27.5,1000.6791666666668,360,79.125,100,28.9,7.56461561366138,0.20498835
19.5,28.0,1000.6208333333334,94,79.375,100,28.8,7.481072715241736,0.20975171
19.5,28.4,1000.65,177,79.625,97,28.6,7.397529816822092,0.2030706
19.5,28.4,1000.7041666666668,189,79.875,77,28.8,7.319374879040855,0.16728295
19.5,28.5,1000.7708333333334,198,80.125,81,29.0,7.243529067247508,0.19656684
19.5,28.0,1000.8666666666668,197,80.375,99,29.0,7.167683255454161,0.29071513
19.5,27.5,1000.9916666666668,19,80.625,100,28.6,7.091837443660812,0.20561114
19.5,28.1,1001.0625,101,81.125,100,28.8,6.940145820074118,0.2155911
19.5,28.2,1001.2,179,81.375,97,28.8,6.864300008280771,0.20156065
19.5,28.5,1001.2875,191,81.625,81,28.8,6.788454196487424,0.16854325
19.5,28.4,1001.3,199,81.875,81,29.0,6.712608384694077,0.20898417
19.5,28.6,1001.3125,199,82.125,77,29.0,6.915104340382535,0.28218365
19.5,27.5,1001.3375,41,82.375,100,28.6,7.117600296070991,0.20263465
19.5,28.1,1001.4208333333332,110,82.5,100,28.8,9.325235919614322,0.21140859
19.5,28.2,1001.825,182,83.125,94,28.8,7.725088163136367,0.18905962
19.5,28.5,1002.5958333333332,192,83.625,84,28.8,8.130080074513282,0.1585438
19.5,28.5,1002.5958333333332,200,83.875,82,29.0,8.332576030201741,0.20428197
19.5,28.6,1002.625,201,84.125,52,29.0,8.535071985890198,0.24550511
19.5,27.6,1002.8833333333332,62,84.375,100,28.6,8.737567941578657,0.19876216
19.5,28.1,1003.3541666666666,120,84.625,100,28.8,8.940063897267116,0.21230009
