temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
35.5,0,1010.9875,71.625,19.0,54,17.1,0.11295252
34.1,10,1010.9416666666666,71.875,19.0,35,21.1,0.11178543
32.2,53,1010.8583333333332,72.125,19.0,212,23.2,0.16590112
33.0,10,1010.8208333333332,72.375,19.0,76,20.4,0.15510482
32.3,10,1010.8041666666668,72.625,19.0,43,23.2,0.15174046
34.1,0,1010.9708333333332,73.125,19.0,68,21.8,0.10730726
34.4,0,1013.5666666666666,73.625,19.0,52,17.3,0.09852417
33.2,15,1013.5375,73.875,19.0,44,21.4,0.10072393
29.8,45,1013.8166666666666,74.125,19.0,185,22.8,0.12140776
26.5,10,1013.9541666666668,74.375,19.0,62,16.2,0.14351656
25.9,5,1013.7125,74.625,19.0,64,18.8,0.10852801
27.2,0,1013.7625,74.875,19.0,44,16.7,0.092651
27.8,0,1013.6875,75.375,19.0,43,16.1,0.07849168
25.7,13,1013.5791666666668,75.625,19.0,34,17.7,0.09310106
24.3,46,1013.4958333333334,75.875,19.0,357,19.8,0.16617322
26.9,18,1013.4166666666666,76.125,19.0,52,17.3,0.15450795
25.8,5,1013.3,76.375,19.0,54,19.1,0.110593975
27.2,0,1013.2,76.625,19.0,33,17.2,0.10157669
28.1,0,1013.1458333333334,76.875,19.0,34,15.8,0.0875198
25.1,28,1013.1083333333332,77.125,19.0,24,18.6,0.10825428
24.6,55,1013.0291666666668,77.375,19.0,1,20.1,0.16909552
26.9,5,1012.9208333333332,77.625,19.0,47,17.6,0.1442746
25.7,3,1012.975,77.875,19.0,47,19.5,0.11519823
27.9,0,1012.8708333333334,78.125,19.0,26,17.6,0.11112007
28.3,3,1012.7916666666666,78.375,19.0,28,16.0,0.09270061
24.8,20,1012.7333333333332,78.625,19.0,8,19.3,0.10579526
23.8,45,1012.7083333333334,78.875,19.0,352,20.4,0.16548531
24.6,10,1012.575,79.125,19.0,47,17.9,0.13503641
24.6,3,1012.5291666666668,79.375,19.0,46,18.8,0.12005687
26.2,0,1012.3916666666668,79.625,19.0,22,17.2,0.1154579
25.5,5,1012.15,79.875,19.0,27,16.3,0.0864022
23.8,20,1012.0916666666668,80.125,19.0,9,18.7,0.11565922
22.8,43,1012.1083333333332,80.375,19.0,348,19.8,0.16833958
25.6,13,1012.1166666666668,80.625,19.0,31,18.7,0.14670986
26.0,8,1012.1208333333334,80.875,19.0,33,19.5,0.12827386
27.8,0,1012.4166666666666,81.125,19.0,7,17.7,0.1342692
26.2,5,1012.4416666666666,81.375,19.0,7,16.4,0.08967266
24.7,23,1012.8916666666668,81.625,19.0,357,19.5,0.12116605
23.4,53,1013.2208333333332,81.875,19.0,337,20.5,0.17798112
26.3,13,1013.2166666666668,82.125,19.0,48,19.8,0.12706031
26.5,5,1013.1791666666668,82.375,19.0,40,20.3,0.120298386
28.8,0,1013.4458333333332,82.625,19.0,7,17.8,0.13073117
26.2,8,1012.8166666666666,83.375,19.0,10,16.1,0.09696669
25.0,25,1013.7083333333334,84.375,19.0,349,19.8,0.12725869
23.9,43,1012.2416666666668,84.625,19.0,325,21.1,0.18482542
26.1,15,1012.0375,85.125,19.0,43,18.9,0.13392538
26.3,5,1011.9875,85.375,19.0,35,20.3,0.12769963
28.8,0,1011.975,85.625,19.0,12,17.8,0.13221343
26.1,8,1011.9,85.875,19.0,6,16.9,0.098627865
24.4,30,1011.7791666666668,86.125,19.0,348,19.7,0.14770055
23.0,60,1011.6083333333332,86.375,19.0,327,21.0,0.1988678
24.2,18,1011.5791666666668,86.625,19.0,55,17.7,0.12651739
24.1,8,1011.5541666666668,86.875,19.0,47,19.0,0.11426517
26.5,0,1011.525,87.125,19.0,25,16.9,0.117737874
24.6,8,1011.5583333333334,87.375,19.0,26,16.8,0.091772236
23.0,38,1011.5375,87.625,19.0,358,18.8,0.15006231
21.3,63,1011.5416666666666,87.875,19.0,329,19.2,0.19964223
23.6,28,1011.5541666666668,88.125,19.0,42,17.9,0.1370273
23.8,10,1011.5208333333334,88.375,19.0,34,19.2,0.123834975
26.3,3,1011.5625,88.625,19.0,2,17.3,0.13849548
24.8,20,1010.8208333333332,72.875,19.125,358,18.1,0.10994837
23.4,45,1012.4916666666668,80.875,19.125,344,19.4,0.16284092
21.8,70,1013.6625,82.75,19.125,327,19.9,0.19465238
23.8,23,1013.525,83.25,19.125,29,18.4,0.12363688
24.3,10,1013.0083333333332,83.5,19.125,27,19.4,0.12631913
26.4,0,1012.3666666666668,83.75,19.125,3,18.0,0.13080455
25.1,28,1013.5666666666666,84.125,19.125,360,19.3,0.10465827
23.0,48,1012.3791666666666,84.75,19.125,347,19.7,0.1624357
22.1,73,1011.7875,68.875,19.25,345,20.5,0.18656844
23.5,35,1011.7541666666666,69.125,19.25,31,18.7,0.13707517
24.9,25,1011.7083333333334,69.375,19.25,32,19.4,0.14216612
27.0,3,1011.6083333333332,69.625,19.25,13,17.7,0.13231638
25.2,30,1011.5583333333334,69.875,19.25,6,19.5,0.112840675
23.3,60,1011.5333333333332,70.125,19.25,346,20.2,0.17880747
22.1,75,1011.4458333333332,70.375,19.25,349,20.6,0.18604986
23.2,35,1011.3916666666668,70.625,19.25,28,18.8,0.13790303
24.8,25,1011.3625,70.875,19.25,29,19.5,0.14454581
27.0,3,1011.2833333333332,71.125,19.25,10,18.1,0.13167378
24.7,30,1011.2375,71.375,19.25,2,19.9,0.11118899
23.4,60,1011.1958333333332,71.625,19.25,345,20.4,0.1827637
22.1,75,1011.1083333333332,71.875,19.25,350,20.7,0.18421508
21.7,30,1011.0541666666668,72.125,19.25,13,20.0,0.14038238
22.1,20,1011.0041666666666,72.375,19.25,20,20.6,0.12620932
23.5,5,1010.875,72.625,19.25,357,20.4,0.11801116
22.8,40,1010.9333333333334,72.875,19.25,352,21.2,0.1263917
21.7,68,1011.0708333333332,73.125,19.25,329,20.9,0.19353956
21.6,75,1011.2625,73.375,19.25,4,20.7,0.16401923
22.4,48,1014.0333333333332,73.875,19.25,13,20.7,0.13592373
22.8,28,1014.0416666666666,74.125,19.25,20,21.3,0.1250516
24.2,3,1013.7125,74.625,19.25,357,21.1,0.102862895
23.5,48,1013.825,74.875,19.25,352,21.9,0.11912766
22.4,70,1013.575,75.125,19.25,329,21.6,0.18649098
22.3,75,1013.5791666666668,75.375,19.25,4,21.4,0.1525318
24.9,75,1013.5125,75.625,19.25,354,22.8,0.18121736
25.4,43,1013.4208333333332,75.875,19.25,357,22.9,0.16042708
27.2,3,1013.3416666666668,76.125,19.25,350,22.0,0.11906869
25.6,58,1013.275,76.375,19.25,340,23.1,0.14285459
23.5,85,1013.25,76.625,19.25,319,22.4,0.21746029
24.4,73,1013.1333333333332,76.875,19.25,34,23.3,0.1291083
24.0,83,1013.1791666666668,77.125,19.25,7,23.0,0.1640405
25.4,48,1013.2583333333332,77.375,19.25,359,23.2,0.15827762
26.1,8,1013.375,77.625,19.25,347,22.4,0.1184178
24.9,80,1013.275,77.875,19.25,348,23.2,0.15677743
24.5,85,1013.3041666666668,78.125,19.25,323,22.7,0.21471097
24.4,73,1013.2458333333334,78.375,19.25,63,23.2,0.11108585
24.1,93,1013.0583333333334,78.625,19.25,7,23.5,0.17044485
25.7,65,1013.1208333333334,78.875,19.25,359,23.6,0.16647492
25.4,13,1013.0833333333334,79.125,19.25,348,22.9,0.111589
25.0,85,1012.7,79.375,19.25,350,23.8,0.16099842
24.9,98,1012.5208333333334,79.625,19.25,333,23.5,0.21143042
25.6,75,1012.2125,79.875,19.25,86,23.8,0.11702259
25.1,100,1012.2958333333332,80.125,19.25,6,23.4,0.1815029
25.8,75,1012.1916666666666,80.375,19.25,1,23.7,0.17586945
24.9,23,1012.2125,80.625,19.25,347,23.0,0.13769563
24.2,88,1013.1583333333332,81.125,19.25,345,23.2,0.16862254
25.9,98,1013.1083333333332,81.375,19.25,355,23.1,0.19740349
27.3,68,1013.375,81.625,19.25,132,24.5,0.099847846
28.0,100,1013.2958333333332,81.875,19.25,28,25.7,0.16663349
28.0,75,1013.3625,82.125,19.25,23,27.1,0.14403938
28.0,38,1013.3416666666668,82.375,19.25,3,26.4,0.13357745
27.1,98,1013.5041666666666,82.625,19.25,10,26.1,0.1635923
27.0,98,1013.8375,82.875,19.25,21,25.8,0.16920024
27.6,73,1013.8791666666666,83.125,19.25,166,26.6,0.091707096
27.8,100,1012.6041666666666,84.625,19.25,37,25.9,0.16615476
28.0,75,1012.4833333333332,84.875,19.25,28,26.6,0.14532897
27.8,38,1012.2125,85.375,19.25,11,27.0,0.12489529
27.3,98,1012.15,85.625,19.25,23,26.6,0.07693057
27.6,98,1012.1166666666668,85.875,19.25,53,26.2,0.07643683
27.8,73,1012.0416666666666,86.125,19.25,158,26.4,0.12389937
27.5,100,1011.9083333333332,86.375,19.25,41,25.9,0.07671309
27.7,88,1011.8208333333332,86.625,19.25,31,26.2,0.06905045
27.6,95,1011.7916666666666,86.875,19.25,13,27.0,0.06492332
27.3,100,1011.7458333333334,87.125,19.25,27,26.5,0.07507473
27.8,100,1011.6791666666668,87.375,19.25,70,26.4,0.08348603
28.0,83,1011.6666666666666,87.625,19.25,156,27.0,0.13010731
27.5,100,1011.75,87.875,19.25,44,25.9,0.07671309
27.5,90,1011.7041666666668,88.125,19.25,34,26.0,0.07212844
27.6,95,1011.6875,88.375,19.25,17,27.0,0.067042805
27.2,100,1011.7375,88.625,19.25,33,26.5,0.075569265
27.9,100,1011.4666666666668,73.5,19.375,90,26.4,0.09078564
28.1,90,1014.1333333333332,74.0,19.375,151,27.2,0.12640028
27.6,100,1013.8958333333334,74.5,19.375,47,25.9,0.07337457
27.5,95,1013.45,78.25,19.375,38,26.0,0.072375104
27.5,98,1013.2791666666668,83.375,19.375,22,26.9,0.072492756
27.3,100,1013.825,84.25,19.375,39,26.5,0.068716735
27.8,98,1012.4791666666666,85.0,19.375,104,26.5,0.099931285
28.0,93,1011.9916666666668,68.875,19.5,150,27.2,0.14224778
27.5,100,1011.9583333333334,69.125,19.5,48,25.9,0.078302935
27.5,90,1011.9166666666666,69.375,19.5,40,26.0,0.07402845
27.5,98,1011.8333333333334,69.625,19.5,26,27.0,0.07834821
27.5,100,1011.7875,69.875,19.5,43,26.5,0.07643306
27.9,98,1011.7041666666668,70.125,19.5,108,26.6,0.09665067
28.1,88,1011.6625,70.375,19.5,147,27.4,0.13595684
27.6,100,1011.6125,70.625,19.5,51,26.0,0.089696966
27.6,95,1011.5375,70.875,19.5,42,26.0,0.0813599
27.5,100,1011.4333333333334,71.125,19.5,32,27.0,0.084822945
27.6,100,1011.3833333333332,71.375,19.5,50,26.6,0.07896249
28.0,95,1011.275,71.625,19.5,115,26.8,0.10355855
28.2,83,1011.25,71.875,19.5,146,27.5,0.13522756
28.0,100,1011.1958333333332,72.125,19.5,53,26.2,0.08718227
27.5,100,1011.0791666666668,72.375,19.5,45,26.0,0.089217685
27.5,100,1011.0666666666666,72.875,19.5,37,26.8,0.088302396
27.5,100,1011.4333333333334,73.125,19.5,59,26.9,0.07860314
28.0,95,1011.7541666666666,73.375,19.5,122,27.1,0.1084301
28.4,80,1014.0375,74.0,19.5,146,27.6,0.13370232
28.1,100,1013.9458333333332,74.375,19.5,54,26.2,0.07696098
27.5,100,1013.8416666666668,74.625,19.5,46,26.0,0.08275638
27.4,100,1013.75,74.875,19.5,39,26.7,0.08187273
27.7,100,1013.5333333333332,75.125,19.5,64,26.9,0.07314935
27.8,93,1013.5541666666668,75.375,19.5,125,27.1,0.09916022
28.1,78,1013.5291666666668,75.625,19.5,145,27.7,0.13146183
28.1,100,1013.6041666666666,75.875,19.5,55,26.2,0.07770658
27.5,100,1013.525,76.125,19.5,47,26.0,0.083445944
27.5,100,1013.3583333333332,76.375,19.5,43,26.8,0.08485388
27.8,100,1013.3208333333332,76.625,19.5,70,27.0,0.07648704
27.8,95,1013.3,76.875,19.5,127,27.3,0.10222142
28.1,78,1013.4166666666666,77.125,19.5,145,27.6,0.13236463
28.0,100,1013.4125,77.375,19.5,56,26.2,0.07817143
27.6,98,1013.4333333333334,77.625,19.5,48,26.1,0.08490796
27.9,100,1013.3708333333334,77.875,19.5,50,26.9,0.088191025
27.9,100,1013.4125,78.125,19.5,75,27.0,0.081635244
27.8,95,1013.4083333333332,78.625,19.5,132,27.3,0.104938366
28.1,73,1013.3916666666668,78.875,19.5,145,27.6,0.13086724
28.1,100,1013.3125,79.125,19.5,58,26.2,0.07959694
27.8,100,1012.9875,79.375,19.5,49,26.0,0.08994155
28.0,100,1012.7666666666668,79.625,19.5,58,27.1,0.09704352
28.0,100,1012.4625,79.875,19.5,80,27.0,0.08683123
27.8,93,1012.325,80.125,19.5,133,27.4,0.11698976
28.1,75,1012.3833333333332,80.375,19.5,142,27.8,0.13708845
28.1,100,1012.3583333333332,80.625,19.5,59,26.2,0.08135385
27.8,98,1013.4916666666668,81.125,19.5,49,26.1,0.08748024
28.0,100,1013.3583333333332,81.375,19.5,64,27.2,0.09843407
28.1,100,1013.5458333333332,81.625,19.5,84,27.1,0.08935798
27.9,93,1013.6,81.875,19.5,133,27.3,0.1403522
28.2,75,1013.6791666666668,82.125,19.5,141,27.7,0.1439942
28.2,100,1013.5791666666668,82.375,19.5,60,26.2,0.07957017
27.8,100,1013.7375,82.5,19.5,50,26.2,0.08786445
28.1,100,1014.0583333333334,83.125,19.5,70,27.4,0.10358671
28.2,100,1013.2875,83.625,19.5,87,27.2,0.11601894
27.9,95,1013.1541666666668,83.875,19.5,134,27.3,0.15769364
28.2,68,1013.8208333333332,84.125,19.5,141,27.6,0.14321098
28.4,100,1013.6666666666666,84.375,19.5,62,26.2,0.076221466
27.9,100,1012.8291666666668,84.625,19.5,53,26.4,0.09485408
28.2,100,1012.6791666666668,84.875,19.5,79,27.5,0.11212909
28.2,100,1012.45,85.625,19.5,93,27.4,0.13047498
27.9,100,1012.425,85.875,19.5,132,27.3,0.1648916
28.2,73,1012.275,86.125,19.5,140,27.2,0.15319659
28.5,100,1012.1541666666668,86.375,19.5,63,26.2,0.08976569
28.0,100,1012.0166666666668,86.625,19.5,55,26.5,0.096995026
28.3,100,1011.9583333333334,86.875,19.5,83,27.6,0.11808698
28.3,100,1011.9541666666668,87.125,19.5,96,27.4,0.13423859
28.0,98,1011.9125,87.375,19.5,132,27.2,0.16392952
28.1,78,1011.8958333333334,87.625,19.5,139,27.4,0.15584782
28.4,100,1011.8791666666666,87.875,19.5,64,26.5,0.08716376
28.2,100,1011.8166666666666,88.125,19.5,59,26.7,0.103089675
28.4,100,1011.8208333333332,88.375,19.5,88,27.6,0.121036306
28.4,100,1011.875,88.625,19.5,99,27.5,0.122088075
27.8,98,1011.1083333333332,72.75,19.625,131,27.4,0.15243159
28.0,73,1012.1791666666668,73.5,19.625,138,27.3,0.14673877
28.4,100,1012.9833333333332,80.75,19.625,66,26.8,0.086537994
28.5,100,1013.3416666666668,82.75,19.625,64,27.0,0.10402367
28.4,100,1012.5333333333332,85.375,19.625,94,27.7,0.12898329
28.4,100,1012.1083333333332,68.875,19.75,103,27.5,0.11483968
27.9,98,1012.0833333333334,69.125,19.75,133,27.4,0.14149003
28.0,70,1012.0,69.375,19.75,137,27.1,0.13653322
28.4,100,1011.9666666666668,69.625,19.75,68,27.0,0.090014264
28.4,100,1011.9333333333334,69.875,19.75,67,27.1,0.10960331
28.5,100,1011.8333333333334,70.125,19.75,97,27.8,0.13716431
28.4,100,1011.8083333333334,70.375,19.75,105,27.6,0.11761837
28.1,98,1011.7791666666668,70.625,19.75,134,27.4,0.16696028
28.0,73,1011.6666666666666,70.875,19.75,136,27.1,0.14003216
28.5,98,1011.65,71.125,19.75,70,26.9,0.09054171
28.3,100,1011.6083333333332,71.375,19.75,70,27.1,0.11432335
28.5,100,1011.5083333333332,71.625,19.75,101,27.9,0.13796395
28.5,100,1011.4791666666666,71.875,19.75,107,27.8,0.1213071
28.2,95,1011.4291666666668,72.125,19.75,134,27.2,0.17573695
28.0,75,1011.3083333333334,72.375,19.75,133,27.3,0.14519045
28.4,100,1011.4083333333332,72.875,19.75,70,27.0,0.09638323
28.2,100,1011.525,73.125,19.75,72,27.1,0.11532948
28.5,100,1013.2791666666668,73.625,19.75,103,27.9,0.1377216
28.7,98,1013.8875,74.125,19.75,108,27.9,0.11358468
28.0,98,1013.775,74.375,19.75,134,27.1,0.16616096
28.0,75,1013.6833333333334,74.625,19.75,132,27.1,0.11684698
28.4,98,1013.6375,74.875,19.75,71,27.0,0.09500407
28.2,100,1013.6,75.125,19.75,76,27.2,0.11400142
28.6,100,1013.6666666666666,75.625,19.75,108,28.0,0.14743301
28.8,95,1013.5958333333332,75.875,19.75,110,28.0,0.112558916
28.2,100,1013.7416666666668,76.125,19.75,137,27.3,0.17160779
28.0,78,1013.6791666666668,76.375,19.75,132,27.3,0.11560106
28.5,98,1013.5833333333334,76.625,19.75,70,27.0,0.095318906
28.2,100,1013.6958333333332,76.875,19.75,76,27.1,0.1142052
28.6,100,1013.6458333333334,77.125,19.75,108,28.0,0.14760521
29.0,95,1013.5208333333334,77.375,19.75,110,28.0,0.11871748
28.1,100,1013.4166666666666,77.875,19.75,135,27.6,0.15831219
28.0,78,1013.5083333333332,78.125,19.75,131,27.5,0.15606728
28.5,98,1013.4083333333332,78.375,19.75,70,27.0,0.097001284
28.2,100,1013.2708333333334,78.625,19.75,78,27.1,0.11758308
28.8,100,1013.3666666666668,78.875,19.75,109,28.0,0.15263571
28.9,90,1013.1875,79.125,19.75,110,28.0,0.113376066
28.2,95,1013.0083333333332,79.375,19.75,134,27.7,0.15089646
28.0,75,1012.8291666666668,79.625,19.75,131,27.5,0.13524199
28.6,98,1012.6208333333334,79.875,19.75,71,26.8,0.10289974
28.0,100,1012.4958333333334,80.125,19.75,81,27.0,0.120058954
29.0,100,1012.8333333333334,80.375,19.75,112,28.0,0.15758885
28.9,90,1012.9083333333332,80.625,19.75,111,28.0,0.114582926
28.2,95,1013.3666666666668,80.875,19.75,132,27.6,0.1517839
28.0,75,1013.6875,81.125,19.75,129,27.5,0.123681724
28.7,98,1013.5791666666668,81.375,19.75,71,26.8,0.10464799
28.0,100,1013.6791666666668,81.625,19.75,83,27.1,0.11902756
29.0,100,1013.75,81.875,19.75,113,28.0,0.15626363
28.9,83,1013.8583333333332,82.125,19.75,112,28.0,0.11764532
28.2,90,1013.45,82.625,19.75,132,27.6,0.1531303
28.0,75,1013.275,82.875,19.75,128,27.5,0.12688582
28.9,100,1013.8458333333332,83.375,19.75,71,26.9,0.120942265
28.1,100,1013.4208333333332,83.625,19.75,84,26.9,0.12472425
29.0,98,1013.6375,83.875,19.75,114,28.0,0.15732114
28.8,85,1013.2541666666666,84.375,19.75,112,28.1,0.12379777
28.2,85,1013.0791666666668,84.625,19.75,130,27.7,0.1509992
28.0,70,1013.0875,84.875,19.75,128,27.5,0.12526475
28.9,100,1012.7875,85.125,19.75,72,27.0,0.13478804
28.1,100,1012.6,85.625,19.75,86,27.0,0.13192251
29.0,95,1012.5083333333332,86.375,19.75,114,28.0,0.16621155
28.9,83,1012.3541666666666,86.625,19.75,113,28.2,0.12663455
28.2,88,1012.1708333333332,86.875,19.75,130,27.8,0.15612525
27.9,75,1012.1166666666668,87.125,19.75,127,27.5,0.13299362
28.8,100,1012.0916666666668,87.375,19.75,74,27.1,0.13782232
28.3,98,1012.025,87.625,19.75,89,26.9,0.142064
29.0,98,1012.0708333333332,87.875,19.75,116,28.2,0.16771714
28.8,88,1012.0416666666666,88.125,19.75,113,28.3,0.12049952
28.3,88,1012.0458333333332,88.375,19.75,128,27.9,0.14729942
27.9,73,1012.0166666666668,88.625,19.75,125,27.6,0.122645214
28.9,100,1011.35,72.75,19.875,73,27.3,0.15241775
28.3,98,1012.225,73.25,19.875,89,26.7,0.14802022
29.0,98,1013.7458333333334,73.625,19.875,115,28.2,0.16965196
28.8,83,1013.9708333333332,73.75,19.875,113,28.3,0.10488537
28.3,88,1013.8083333333334,75.375,19.875,127,27.9,0.1228595
28.0,78,1013.6166666666668,77.5,19.875,124,27.6,0.11431758
28.9,95,1013.6208333333334,82.375,19.875,73,27.2,0.13732366
28.4,98,1013.35,83.125,19.875,91,26.5,0.1354213
29.0,95,1014.5333333333332,84.125,19.875,115,28.2,0.16879304
28.7,83,1012.6666666666666,85.75,19.875,113,28.3,0.086097986
28.4,90,1012.6333333333332,86.125,19.875,126,27.8,0.14773414
28.1,78,1012.2958333333332,68.875,20.0,123,27.5,0.14197688
28.9,98,1012.2291666666666,69.125,20.0,74,27.1,0.16030921
28.4,100,1012.2,69.375,20.0,93,26.4,0.17334977
28.9,95,1012.1791666666668,69.625,20.0,116,28.2,0.18275703
28.8,83,1012.1,69.875,20.0,114,28.3,0.08138182
28.4,88,1012.0625,70.125,20.0,124,27.8,0.07308782
28.2,75,1012.0291666666668,70.375,20.0,121,27.5,0.1359408
28.7,100,1011.9666666666668,70.625,20.0,75,27.1,0.1548484
28.4,100,1011.9208333333332,70.875,20.0,95,26.4,0.19857234
28.9,95,1011.875,71.125,20.0,116,28.1,0.10917835
28.8,80,1011.7833333333332,71.375,20.0,114,28.4,0.118482195
28.4,90,1011.725,71.625,20.0,123,27.8,0.07548864
28.4,70,1011.6791666666668,71.875,20.0,120,27.5,0.072966516
28.6,100,1011.5875,72.125,20.0,75,27.1,0.18243417
28.5,100,1011.5291666666668,72.375,20.0,96,26.5,0.1588584
29.0,95,1012.225,73.125,20.0,116,28.1,0.12477441
28.9,80,1012.6083333333332,73.375,20.0,114,28.3,0.14616603
28.5,90,1014.0916666666668,73.875,20.0,121,27.8,0.14321971
28.5,70,1013.8916666666668,74.125,20.0,119,27.6,0.11473052
29.4,0,1013.7291666666666,74.375,20.0,34,28.0,0.0
29.0,3,1013.6833333333334,74.625,20.0,31,28.0,0.06125401
29.0,3,1013.6333333333332,74.875,20.0,27,28.2,0.09289663
28.5,5,1013.9583333333334,75.125,20.0,17,27.6,0.045366127
27.9,3,1014.0875,75.375,20.0,1,27.5,0.022930317
27.9,0,1014.0541666666668,75.625,20.0,360,27.5,0.008957072
29.5,0,1013.9791666666666,75.875,20.0,33,28.0,0.0
29.0,3,1013.9458333333332,76.125,20.0,30,28.0,0.04298975
29.0,5,1013.9166666666666,76.375,20.0,26,28.2,0.036714997
28.7,8,1013.95,76.625,20.0,18,27.8,0.032035585
28.0,0,1013.8666666666668,76.875,20.0,360,27.5,0.021600712
27.9,0,1013.8083333333334,77.125,20.0,356,27.4,0.0
29.6,0,1013.7208333333332,77.375,20.0,31,28.0,0.007659406
29.0,3,1013.4833333333332,77.625,20.0,30,28.0,0.04182326
29.0,10,1013.4375,77.875,20.0,27,28.2,0.041289587
28.8,8,1013.3708333333334,78.125,20.0,18,27.9,0.039632894
27.9,0,1013.3583333333332,78.375,20.0,358,27.5,0.027408753
28.0,5,1013.5416666666666,78.625,20.0,353,27.5,0.00029366388
29.8,0,1013.4041666666668,78.875,20.0,30,27.8,0.03160217
29.2,3,1013.2166666666668,79.125,20.0,28,28.0,0.03357016
29.2,10,1013.0708333333332,79.375,20.0,27,27.5,0.038107
28.7,8,1013.0166666666668,79.625,20.0,15,27.9,0.040414
28.0,0,1012.8958333333334,79.875,20.0,355,27.5,0.026052348
28.2,5,1012.8666666666668,80.125,20.0,352,27.5,0.0050335135
29.5,3,1012.925,80.375,20.0,29,27.7,0.02066
29.3,3,1013.2083333333334,80.625,20.0,27,27.9,0.029448478
29.2,8,1013.4708333333332,80.875,20.0,27,27.5,0.0428494
28.8,3,1013.9833333333332,81.375,20.0,14,27.9,0.036826815
28.0,0,1013.9083333333332,81.625,20.0,354,27.6,0.032216474
28.0,6,1013.8708333333334,81.875,20.0,350,27.5,0.0
29.1,3,1013.8375,82.125,20.0,27,27.8,0.04208981
29.4,5,1013.6458333333334,82.375,20.0,25,27.9,0.034047533
29.0,3,1013.5791666666668,82.625,20.0,27,27.9,0.03272546
29.0,3,1013.3625,82.875,20.0,12,27.9,0.040709678
28.1,3,1013.3666666666668,83.125,20.0,352,27.5,0.038841486
28.1,3,1013.5583333333334,83.375,20.0,347,27.6,0.0
29.0,3,1013.7875,83.75,20.0,25,27.9,0.044432417
29.4,5,1014.4333333333334,84.125,20.0,23,28.1,0.028637713
29.1,3,1014.3916666666668,84.25,20.0,28,28.2,0.033307053
28.9,3,1013.175,84.875,20.0,12,28.0,0.042467397
28.5,3,1013.25,85.125,20.0,351,27.7,0.04381917
28.2,3,1013.0333333333332,85.375,20.0,344,27.6,0.004193732
29.1,5,1012.8208333333332,85.625,20.0,25,27.9,0.04495883
29.2,5,1012.7083333333334,85.875,20.0,22,28.1,0.037356306
29.1,5,1012.6791666666668,86.125,20.0,28,28.2,0.050202303
29.0,0,1012.6708333333332,86.375,20.0,11,28.0,0.045104668
28.6,0,1012.3625,86.875,20.0,351,27.6,0.051327743
28.4,5,1012.3833333333332,87.125,20.0,342,27.7,0.006954019
29.1,3,1012.3333333333334,87.375,20.0,24,27.9,0.04659576
29.3,5,1012.2416666666668,87.625,20.0,19,28.2,0.04465679
29.3,10,1012.2125,87.875,20.0,28,28.4,0.070538886
29.0,0,1012.1916666666666,88.125,20.0,10,28.0,0.047401037
28.6,0,1012.2541666666666,88.375,20.0,351,27.8,0.049811464
28.5,5,1012.2333333333332,88.625,20.0,341,27.8,0.013917367
29.1,3,1011.9125,73.0,20.125,22,28.0,0.0573086
29.4,5,1013.5125,81.0,20.125,19,28.3,0.043245666
29.3,10,1013.725,83.625,20.125,30,28.5,0.07756674
29.0,0,1013.8375,84.5,20.125,10,28.0,0.043381844
28.7,0,1013.2666666666668,85.0,20.125,351,27.9,0.045013174
28.7,5,1012.7416666666668,86.5,20.125,341,27.8,0.015475305
29.4,5,1012.3625,68.875,20.25,22,28.0,0.05827401
29.5,5,1012.3541666666666,69.125,20.25,19,28.4,0.051425543
29.2,5,1012.3208333333332,69.375,20.25,29,28.5,0.07489891
29.1,0,1012.25,69.625,20.25,10,28.1,0.04939099
28.8,3,1012.2333333333332,69.875,20.25,351,27.9,0.049290765
28.6,8,1012.2041666666668,70.125,20.25,340,27.8,0.033514082
29.5,3,1012.1375,70.375,20.25,22,28.1,0.057016794
29.3,15,1012.1333333333332,70.625,20.25,17,28.4,0.067662805
29.3,8,1012.0916666666668,70.875,20.25,28,28.5,0.09040937
29.4,0,1011.9791666666666,71.125,20.25,10,28.2,0.05250792
28.6,3,1011.9208333333332,71.375,20.25,351,28.0,0.04562799
28.5,13,1011.8875,71.625,20.25,339,28.0,0.025190312
29.2,3,1011.7791666666668,71.875,20.25,20,28.0,0.055757847
