temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
26.5,0,1011.2416666666668,70.875,19.5,41,26.0,0.01811118
27.1,83,1011.0583333333334,71.125,19.5,49,26.2,0.1050484
27.1,100,1010.9791666666666,71.375,19.5,62,26.5,0.107763834
27.1,88,1010.8291666666668,71.625,19.5,67,26.4,0.122380465
26.9,80,1010.75,71.875,19.5,69,26.4,0.10685515
26.8,3,1010.6916666666666,72.125,19.5,41,26.0,0.02298824
26.5,0,1010.5708333333332,72.375,19.5,41,26.1,0.031489354
26.9,83,1010.5166666666668,72.875,19.5,51,26.4,0.11072451
27.1,100,1010.8166666666666,73.125,19.5,65,26.5,0.10455036
27.1,83,1010.9833333333332,73.375,19.5,69,26.5,0.09751877
27.0,70,1013.3791666666666,74.0,19.5,70,26.5,0.09135124
26.7,3,1013.2666666666668,74.375,19.5,40,26.0,0.005926251
26.5,0,1013.075,74.625,19.5,40,26.0,0.0010300864
27.0,95,1012.8875,74.875,19.5,54,26.4,0.09129932
27.2,100,1012.7,75.125,19.5,68,26.5,0.09333739
27.2,78,1012.6541666666668,75.375,19.5,70,26.5,0.08167845
26.9,70,1012.6416666666668,75.625,19.5,69,26.5,0.08465497
26.8,0,1012.5958333333332,75.875,19.5,40,26.1,0.0005174929
26.6,0,1012.5666666666666,76.125,19.5,39,26.1,0.0
27.0,95,1012.375,76.375,19.5,58,26.5,0.08878853
27.6,100,1012.2458333333334,76.625,19.5,73,26.5,0.105697
27.8,73,1012.1583333333332,76.875,19.5,75,26.8,0.094992965
27.1,66,1012.2208333333332,77.125,19.5,69,26.6,0.09499411
26.8,0,1012.1666666666666,77.375,19.5,39,26.1,0.005647055
26.6,3,1012.1791666666668,77.625,19.5,39,26.1,0.0035309545
27.1,98,1012.075,77.875,19.5,61,26.6,0.09598128
27.7,98,1012.0166666666668,78.125,19.5,76,26.5,0.10472171
28.0,75,1012.0458333333332,78.625,19.5,78,26.8,0.09504425
27.5,65,1012.1458333333334,78.875,19.5,69,26.7,0.08770237
26.8,3,1012.0291666666668,79.125,19.5,38,26.1,0.007185174
26.7,8,1011.7041666666668,79.375,19.5,39,26.1,0.008425709
27.2,98,1011.3583333333332,79.625,19.5,64,26.6,0.10074104
27.9,98,1011.0041666666666,79.875,19.5,79,26.6,0.10583544
28.0,75,1010.8458333333332,80.125,19.5,81,27.0,0.10247209
27.6,65,1010.85,80.375,19.5,71,26.9,0.09322214
26.9,0,1010.8333333333334,80.625,19.5,37,26.2,0.011761678
26.8,3,1012.5625,81.125,19.5,40,26.1,0.00189754
27.2,98,1012.3291666666668,81.375,19.5,67,26.5,0.098407835
28.2,100,1012.4291666666668,81.625,19.5,84,26.8,0.1107813
28.2,68,1012.5208333333334,81.875,19.5,84,27.0,0.100202784
28.1,58,1012.7791666666668,82.125,19.5,75,26.8,0.084601
26.8,0,1012.6666666666666,82.375,19.5,37,26.1,0.00451207
26.9,5,1012.925,82.5,19.5,39,26.0,0.0055482276
27.5,95,1013.5375,83.125,19.5,70,26.6,0.09275999
28.6,98,1012.6166666666668,83.625,19.5,87,26.9,0.10908869
28.5,65,1012.5666666666666,83.875,19.5,85,27.0,0.08851632
28.1,48,1013.4708333333332,84.125,19.5,75,26.9,0.06935151
26.8,0,1013.3958333333334,84.375,19.5,35,26.1,0.0033377588
26.9,5,1012.45,84.625,19.5,39,26.0,0.006842569
27.4,95,1012.3,84.875,19.5,71,26.6,0.09602886
28.5,98,1012.0458333333332,85.625,19.5,86,26.9,0.115390986
28.4,65,1011.9875,85.875,19.5,85,26.9,0.08930199
28.0,48,1011.8416666666668,86.125,19.5,74,26.9,0.0744369
26.8,0,1011.7458333333334,86.375,19.5,34,26.0,0.0077371025
27.0,5,1011.7375,86.625,19.5,39,26.0,0.006034746
27.2,95,1011.7,86.875,19.5,74,26.5,0.101282515
28.4,90,1011.7208333333332,87.125,19.5,89,27.0,0.11525876
28.2,58,1011.7,87.375,19.5,87,27.0,0.08518278
28.0,43,1011.6916666666666,87.625,19.5,74,26.8,0.07469815
26.8,0,1011.6583333333332,87.875,19.5,34,26.1,0.0063584875
26.9,0,1011.6125,88.125,19.5,39,26.1,0.003374476
27.3,93,1011.6291666666666,88.375,19.5,78,26.4,0.105619706
28.5,88,1011.6583333333332,88.625,19.5,90,27.0,0.112269014
28.4,50,1010.6083333333332,72.75,19.625,91,27.0,0.08343198
28.5,40,1011.4041666666668,73.5,19.625,82,27.4,0.07318725
26.8,0,1011.4791666666666,80.75,19.625,34,26.1,0.002531848
27.0,3,1012.2625,82.75,19.625,39,26.1,0.0018040107
27.5,95,1012.1625,85.375,19.625,81,26.5,0.10497371
28.5,85,1012.225,68.875,19.75,90,26.9,0.12120224
28.4,58,1012.1625,69.125,19.75,93,27.1,0.08051668
28.5,41,1012.0583333333334,69.375,19.75,87,27.8,0.0852058
26.7,0,1011.975,69.625,19.75,32,26.1,0.010296518
27.0,3,1011.8875,69.875,19.75,38,26.0,0.0057764794
27.5,90,1011.75,70.125,19.75,82,26.2,0.11502879
28.5,78,1011.6708333333332,70.375,19.75,90,26.8,0.102643065
28.4,48,1011.6041666666666,70.625,19.75,95,27.2,0.090108745
28.5,33,1011.4291666666668,70.875,19.75,90,28.0,0.07419116
28.3,0,1011.3291666666668,71.125,19.75,44,27.0,0.011369179
28.4,0,1011.2291666666666,71.375,19.75,54,27.6,0.0064898534
28.4,0,1011.0708333333332,71.625,19.75,55,27.5,0.019909123
28.0,0,1011.0,71.875,19.75,47,27.8,0.014190819
28.0,0,1010.9375,72.125,19.75,31,27.2,0.03364989
27.2,0,1010.85,72.375,19.75,25,26.7,0.027542485
28.4,0,1010.8625,72.875,19.75,44,27.0,0.009496356
28.4,0,1010.85,73.125,19.75,54,27.5,0.0071834037
28.4,0,1012.6291666666666,73.625,19.75,54,27.5,0.013358092
28.0,0,1013.1916666666666,74.125,19.75,46,27.8,0.0008986504
28.0,0,1013.1208333333334,74.375,19.75,32,27.0,0.022873038
27.1,0,1012.9666666666668,74.625,19.75,25,26.6,0.014812524
28.5,0,1012.8291666666668,74.875,19.75,45,27.0,0.0027593593
28.5,0,1012.7791666666668,75.125,19.75,54,27.5,0.0016154804
28.4,0,1012.8041666666668,75.625,19.75,53,27.6,0.012537997
28.0,0,1012.7041666666668,75.875,19.75,45,27.8,0.0019834084
28.1,0,1012.7166666666668,76.125,19.75,33,27.0,0.022946974
27.1,0,1012.6208333333334,76.375,19.75,25,26.6,0.012633567
28.4,0,1012.4958333333334,76.625,19.75,43,27.0,0.0015736952
28.6,0,1012.6458333333334,76.875,19.75,53,27.5,0.000831288
28.5,0,1012.5625,77.125,19.75,52,27.5,0.019471573
28.1,0,1012.3791666666666,77.375,19.75,42,27.7,0.005494684
28.0,0,1012.1416666666668,77.875,19.75,32,26.9,0.020661272
27.3,0,1012.2208333333332,78.125,19.75,24,26.6,0.028136516
28.4,0,1012.1,78.375,19.75,42,26.9,0.00891908
28.7,0,1011.9291666666668,78.625,19.75,52,27.5,0.008777559
28.5,0,1012.0666666666666,78.875,19.75,51,27.4,0.022234129
28.1,0,1011.9208333333332,79.125,19.75,41,27.5,0.004877355
27.9,0,1011.7166666666668,79.375,19.75,31,26.6,0.020623436
27.4,0,1011.45,79.625,19.75,24,26.8,0.025698276
28.4,0,1011.1625,79.875,19.75,42,27.0,0.009782663
28.8,0,1011.0291666666668,80.125,19.75,51,27.6,0.015418008
28.6,0,1011.2791666666668,80.375,19.75,50,27.5,0.020092526
28.0,0,1011.2541666666666,80.625,19.75,39,27.5,0.01831188
27.8,0,1011.9125,80.875,19.75,31,26.4,0.020397415
27.3,0,1012.45,81.125,19.75,24,26.5,0.030421369
28.4,0,1012.4916666666668,81.375,19.75,41,26.9,0.020496156
28.7,0,1012.6083333333332,81.625,19.75,50,27.8,0.020133773
28.6,0,1012.7291666666666,81.875,19.75,49,27.5,0.031496294
27.9,0,1012.9125,82.125,19.75,37,27.4,0.013782897
27.7,0,1012.3375,82.625,19.75,30,26.5,0.0201494
27.2,0,1012.1041666666666,82.875,19.75,24,26.5,0.026064167
28.2,0,1013.0625,83.375,19.75,40,27.0,0.011776399
28.6,0,1012.8875,83.625,19.75,49,27.7,0.012343116
28.5,0,1013.1625,83.875,19.75,47,27.6,0.015412279
27.9,0,1012.9541666666668,84.375,19.75,35,27.1,0.007221676
27.8,0,1012.7291666666666,84.625,19.75,29,26.6,0.01605097
27.2,0,1012.7166666666668,84.875,19.75,23,26.6,0.018687554
28.2,0,1012.4208333333332,85.125,19.75,40,27.1,0.009388189
28.6,0,1012.2125,85.625,19.75,48,27.7,0.0010484515
28.5,0,1012.0708333333332,86.375,19.75,46,27.5,0.012920115
28.1,0,1011.9833333333332,86.625,19.75,33,27.1,0.0092699295
27.9,0,1011.8833333333332,86.875,19.75,28,26.7,0.020157516
27.5,0,1011.8416666666668,87.125,19.75,22,26.6,0.025110012
28.2,0,1011.8333333333334,87.375,19.75,38,27.2,0.02304299
28.6,0,1011.8083333333334,87.625,19.75,46,27.7,0.022505185
28.5,0,1011.8125,87.875,19.75,44,27.5,0.03949319
28.1,0,1011.7833333333332,88.125,19.75,31,27.1,0.008482102
27.7,0,1011.7833333333332,88.375,19.75,26,26.9,0.019170383
27.6,0,1011.7666666666668,88.625,19.75,21,26.8,0.022539344
28.1,0,1010.9041666666668,72.75,19.875,37,27.1,0.02222566
28.5,0,1011.4458333333332,73.25,19.875,45,27.8,0.029632827
28.4,0,1013.05,73.625,19.875,43,27.6,0.038143247
28.2,0,1013.2666666666668,73.75,19.875,30,27.0,0.0
27.8,0,1013.0583333333334,75.375,19.875,25,27.0,0.010698812
27.7,0,1012.475,77.5,19.875,19,26.9,0.021299586
28.2,0,1012.6833333333334,82.375,19.875,36,27.1,0.020575013
28.5,0,1012.3416666666668,83.125,19.875,44,27.9,0.036131173
28.4,0,1014.4166666666666,84.125,19.875,40,27.7,0.039869085
28.4,0,1012.2833333333332,85.75,19.875,31,27.2,0.0008353403
27.9,0,1012.2166666666668,86.125,19.875,24,27.0,0.02035422
27.9,0,1012.3666666666668,68.875,20.0,17,26.9,0.030944342
28.2,0,1012.275,69.125,20.0,34,27.2,0.040023953
28.5,0,1012.225,69.375,20.0,41,27.9,0.04579693
28.4,0,1012.175,69.625,20.0,36,27.8,0.048256338
28.5,0,1012.0208333333334,69.875,20.0,31,27.3,0.0001268151
28.0,0,1011.975,70.125,20.0,23,27.2,0.00034060856
28.0,0,1011.9208333333332,70.375,20.0,13,27.1,0.024514351
28.2,0,1011.7833333333332,70.625,20.0,31,27.4,0.038071074
28.4,0,1011.7166666666668,70.875,20.0,37,27.8,0.04834342
28.3,0,1011.6208333333334,71.125,20.0,32,27.8,0.032769334
28.5,0,1011.4208333333332,71.375,20.0,30,27.4,0.0071438593
28.1,0,1011.3375,71.625,20.0,23,27.0,0.0030815266
28.0,0,1011.2666666666668,71.875,20.0,11,27.2,0.006517389
28.2,0,1011.1416666666668,72.125,20.0,27,27.2,0.039298758
28.4,0,1011.1041666666666,72.375,20.0,28,27.5,0.041781664
28.2,0,1011.5125,73.125,20.0,24,27.4,0.04001466
28.5,0,1011.8541666666666,73.375,20.0,24,27.0,0.0067563546
27.9,0,1013.3166666666666,73.875,20.0,21,26.9,0.0019818933
28.2,0,1013.2291666666666,74.125,20.0,6,27.0,0.0002829942
28.3,0,1013.0666666666666,74.375,20.0,18,26.9,0.0
28.4,0,1013.0416666666666,74.625,20.0,12,27.0,0.0036666042
28.2,0,1012.9541666666668,74.875,20.0,13,27.2,0.026903754
28.4,0,1013.15,75.125,20.0,12,26.5,0.0
27.5,0,1013.2791666666668,75.375,20.0,12,26.7,0.0
28.2,0,1013.2291666666666,75.625,20.0,358,26.6,0.0
32.4,0,1013.0666666666666,75.875,20.0,34,19.9,0.031330228
32.9,0,1012.9708333333332,76.125,20.0,29,20.7,0.051167496
33.1,0,1012.9,76.375,20.0,64,21.1,0.05905238
32.0,0,1012.9291666666668,76.625,20.0,22,18.7,0.030212073
32.9,0,1012.7708333333334,76.875,20.0,20,19.6,0.032226976
34.2,0,1012.7375,77.125,20.0,4,21.6,0.030815948
32.5,0,1012.6416666666668,77.375,20.0,38,15.1,0.05891885
33.2,0,1012.3583333333332,77.625,20.0,33,15.3,0.085821435
32.9,0,1012.25,77.875,20.0,61,15.6,0.08998562
32.3,0,1012.1291666666666,78.125,20.0,24,14.3,0.055722382
33.3,0,1012.1,78.375,20.0,2,14.6,0.064486854
34.7,0,1012.2708333333334,78.625,20.0,357,17.9,0.05490502
32.4,0,1012.1041666666666,78.875,20.0,57,19.2,0.047826912
32.7,0,1011.9,79.125,20.0,61,20.7,0.05657467
32.3,0,1011.7083333333334,79.375,20.0,61,20.7,0.06371082
32.0,0,1011.5791666666668,79.625,20.0,56,17.4,0.06399229
32.8,0,1011.425,79.875,20.0,41,18.0,0.04069337
34.3,0,1011.35,80.125,20.0,42,19.0,0.049464963
24.9,0,1011.4583333333334,80.375,20.0,79,15.4,0.052351456
25.3,0,1011.5708333333332,80.625,20.0,82,16.2,0.05279997
24.7,0,1011.8375,80.875,20.0,77,16.4,0.049640797
24.5,0,1012.8375,81.375,20.0,78,15.9,0.026412588
25.4,0,1012.8541666666666,81.625,20.0,78,15.1,0.0202617
26.7,0,1012.8875,81.875,20.0,77,17.0,0.029658398
24.2,0,1012.9375,82.125,20.0,92,12.6,0.063544616
24.5,0,1012.5708333333332,82.375,20.0,96,12.2,0.06502627
24.2,0,1012.3041666666668,82.625,20.0,88,12.6,0.062440913
24.2,0,1012.2375,82.875,20.0,93,12.4,0.04685374
25.3,0,1012.3166666666666,83.125,20.0,94,13.1,0.034705095
25.8,0,1012.6125,83.375,20.0,80,16.6,0.030789636
25.9,0,1012.925,83.75,20.0,49,14.5,0.06161199
26.4,0,1014.125,84.125,20.0,53,14.4,0.059646953
26.2,0,1014.1375,84.25,20.0,49,12.6,0.07774995
26.0,0,1012.7958333333332,84.875,20.0,46,11.8,0.055749547
27.2,0,1012.9166666666666,85.125,20.0,41,12.9,0.03463303
27.6,0,1012.6625,85.375,20.0,41,17.0,0.042021103
27.0,0,1012.4333333333334,85.625,20.0,39,14.1,0.07249201
27.4,0,1012.3166666666666,85.875,20.0,42,12.9,0.07973518
27.2,0,1012.275,86.125,20.0,44,12.2,0.09493801
26.9,0,1012.2583333333332,86.375,20.0,36,11.4,0.0707931
28.1,0,1012.0666666666666,86.875,20.0,28,12.4,0.04831283
28.6,0,1012.0958333333332,87.125,20.0,32,16.9,0.059990797
27.3,0,1012.0666666666666,87.375,20.0,45,15.2,0.06943649
27.7,0,1011.975,87.625,20.0,46,13.8,0.08477949
27.5,0,1011.9375,87.875,20.0,49,13.5,0.095632695
27.2,0,1011.9,88.125,20.0,37,13.3,0.06472714
28.4,0,1011.9416666666666,88.375,20.0,22,14.0,0.04178694
28.4,3,1011.875,88.625,20.0,27,18.0,0.059842337
28.0,0,1011.2916666666666,73.0,20.125,49,17.3,0.06633296
28.6,0,1011.825,81.0,20.125,47,17.1,0.07471102
28.2,0,1012.7625,83.625,20.125,52,16.7,0.08064567
28.0,0,1013.4583333333334,84.5,20.125,36,15.7,0.044029523
29.2,0,1012.8791666666666,85.0,20.125,18,17.0,0.03148225
29.5,3,1012.3583333333332,86.5,20.125,19,20.1,0.05705143
28.2,0,1012.4,68.875,20.25,48,17.7,0.06632789
28.8,0,1012.3708333333334,69.125,20.25,48,17.2,0.07711138
28.2,0,1012.3333333333334,69.375,20.25,51,16.5,0.08429279
28.4,0,1012.2375,69.625,20.25,37,15.7,0.048723217
29.7,0,1012.1541666666668,69.875,20.25,33,17.1,0.037686832
30.0,3,1012.0791666666668,70.125,20.25,30,21.0,0.06240643
28.3,0,1012.0,70.375,20.25,45,15.4,0.07720269
28.8,0,1011.9416666666666,70.625,20.25,46,15.3,0.09912898
28.2,0,1011.9041666666668,70.875,20.25,47,15.0,0.103452556
28.8,0,1011.7333333333332,71.125,20.25,34,14.8,0.055282585
30.1,3,1011.6291666666666,71.375,20.25,42,16.1,0.042741846
30.5,8,1011.5291666666668,71.625,20.25,42,20.1,0.07411218
28.5,0,1011.3833333333332,71.875,20.25,50,15.1,0.07939781
28.9,0,1011.3166666666666,72.125,20.25,49,15.4,0.102109514
28.2,0,1011.2916666666666,72.375,20.25,49,14.7,0.10591629
29.1,0,1011.2291666666666,72.75,20.25,43,14.3,0.054468725
30.5,3,1011.225,72.875,20.25,53,17.0,0.04222027
30.4,8,1011.4583333333334,73.125,20.25,52,20.5,0.06888194
28.2,0,1012.0333333333332,73.375,20.25,50,14.3,0.07772846
28.4,0,1012.925,73.625,20.25,50,15.4,0.08270668
27.8,0,1013.3541666666666,73.875,20.25,48,13.9,0.09134746
28.9,0,1013.4208333333332,74.125,20.25,46,14.0,0.03710067
30.2,3,1013.2708333333334,74.375,20.25,53,17.4,0.032897584
30.2,0,1013.4166666666666,74.625,20.25,53,20.6,0.057440266
26.7,0,1013.3541666666666,75.125,20.25,49,14.1,0.064929515
27.0,0,1013.4125,75.375,20.25,48,13.8,0.08456118
26.5,0,1013.3625,75.625,20.25,46,12.8,0.090112425
27.4,0,1013.1458333333334,75.875,20.25,42,12.8,0.037279245
28.6,0,1013.1291666666666,76.125,20.25,45,15.6,0.031614777
28.9,3,1013.2125,76.375,20.25,50,19.4,0.059857808
26.7,0,1013.0416666666666,76.625,20.25,43,14.1,0.065221585
27.0,0,1012.9541666666668,76.875,20.25,44,13.7,0.0914292
26.5,0,1012.925,77.125,20.25,43,12.6,0.10508085
27.4,0,1012.8166666666668,77.375,20.25,37,12.4,0.037346363
28.4,0,1012.6333333333332,77.625,20.25,40,15.6,0.036123235
29.0,0,1012.4708333333332,77.875,20.25,48,19.6,0.057979435
26.9,0,1012.475,78.125,20.25,41,13.9,0.070860006
27.0,0,1012.3875,78.375,20.25,44,13.9,0.095109954
26.6,0,1012.4083333333332,78.625,20.25,45,13.8,0.10187602
27.4,0,1012.1208333333334,78.875,20.25,34,12.5,0.040168066
28.6,0,1011.9875,79.125,20.25,41,15.2,0.05675356
29.0,3,1011.9333333333334,79.375,20.25,49,19.3,0.062830664
27.0,0,1011.8416666666668,79.625,20.25,39,13.9,0.076745406
27.1,0,1011.6375,79.875,20.25,43,14.1,0.097034454
26.7,0,1011.55,80.125,20.25,44,13.8,0.110194474
27.6,0,1011.6083333333332,80.375,20.25,33,13.4,0.03907191
28.7,0,1011.8208333333332,80.625,20.25,41,16.3,0.05101339
29.0,0,1011.9416666666666,80.875,20.25,48,19.9,0.06210512
27.0,0,1012.1375,81.125,20.25,33,14.3,0.0744605
27.1,0,1012.525,81.375,20.25,39,13.5,0.10286123
26.6,0,1012.4708333333332,81.625,20.25,42,13.2,0.11246883
27.5,0,1012.7125,82.125,20.25,32,12.7,0.040070727
28.6,3,1013.0416666666666,82.375,20.25,39,16.4,0.05063248
28.6,5,1012.5625,82.625,20.25,47,20.3,0.061652593
27.0,0,1012.3,82.875,20.25,35,15.5,0.07505661
26.9,0,1012.2166666666668,83.125,20.25,34,16.2,0.09139776
26.4,0,1012.225,83.375,20.25,39,15.0,0.103520796
27.4,0,1013.3958333333334,83.875,20.25,29,14.8,0.028861389
28.3,3,1013.9208333333332,84.125,20.25,36,18.3,0.040337946
27.8,3,1013.9041666666668,84.375,20.25,48,21.2,0.052126385
27.2,0,1012.9916666666668,84.875,20.25,19,13.7,0.094937414
27.2,0,1012.6666666666666,85.375,20.25,14,14.3,0.121594
26.7,0,1012.5375,85.625,20.25,29,14.0,0.11238484
27.6,0,1012.4541666666668,85.875,20.25,8,13.6,0.0463864
28.6,3,1012.5166666666668,86.125,20.25,22,17.8,0.059463535
28.2,8,1012.5,86.375,20.25,40,20.8,0.07538054
28.0,0,1012.275,87.125,20.25,16,11.4,0.11726393
28.1,0,1012.2041666666668,87.375,20.25,13,12.9,0.14119284
27.3,0,1012.1708333333332,87.625,20.25,27,13.2,0.12226432
28.2,0,1012.1416666666668,87.875,20.25,355,11.6,0.07054035
29.8,3,1012.1125,88.125,20.25,13,17.8,0.07253083
28.6,5,1012.0708333333332,88.375,20.25,38,20.8,0.079084344
27.9,0,1011.9791666666666,88.625,20.25,33,16.1,0.09235926
27.8,0,1011.3375,72.875,20.375,39,14.9,0.12616497
26.8,0,1013.3416666666668,74.75,20.375,37,15.3,0.10679362
28.3,3,1012.525,82.0,20.375,28,15.7,0.04022321
29.1,5,1012.2958333333332,83.625,20.375,43,19.9,0.055223383
27.8,5,1013.7958333333332,84.25,20.375,56,22.0,0.062164873
27.5,0,1012.4791666666666,86.75,20.375,18,15.9,0.109655246
27.1,0,1012.5333333333332,68.875,20.5,35,16.2,0.12569106
26.3,0,1012.5041666666666,69.125,20.5,30,15.4,0.12580265
27.7,0,1012.475,69.375,20.5,18,15.1,0.06949466
28.5,3,1012.3875,69.625,20.5,37,18.3,0.08626029
26.7,11,1012.3458333333332,69.875,20.5,55,21.2,0.088866144
28.3,0,1012.2708333333334,70.125,20.5,10,14.7,0.12618555
27.6,0,1012.1875,70.375,20.5,39,16.3,0.12634462
26.9,0,1012.175,70.625,20.5,31,16.1,0.12983394
28.6,3,1012.1125,70.875,20.5,20,15.8,0.0708054
28.6,3,1012.0791666666668,71.125,20.5,39,18.6,0.105212
27.1,10,1011.9875,71.375,20.5,55,21.7,0.09932459
28.1,0,1011.9041666666668,71.625,20.5,5,13.7,0.13358064
27.5,0,1011.7083333333334,71.875,20.5,23,16.1,0.13078976
26.9,0,1011.6375,72.125,20.5,18,16.6,0.12336866
28.3,3,1011.6,72.375,20.5,13,16.8,0.07062072
27.3,5,1011.5458333333332,72.625,20.5,28,19.5,0.10739824
26.7,15,1011.5541666666668,73.125,20.5,52,22.5,0.1287646
28.1,0,1012.2166666666668,73.375,20.5,360,13.4,0.13864632
27.7,0,1012.775,73.625,20.5,11,14.6,0.13012257
27.1,0,1013.7708333333334,73.875,20.5,6,14.5,0.10582247
28.3,3,1013.5958333333332,74.375,20.5,0,14.9,0.04965965
27.4,5,1013.3666666666668,74.625,20.5,16,19.0,0.06625619
27.2,15,1013.1416666666668,74.875,20.5,40,22.0,0.11194304
28.1,0,1013.1625,75.125,20.5,334,13.9,0.14178121
27.9,0,1013.0916666666668,75.375,20.5,348,14.6,0.12662281
27.4,0,1013.2625,75.75,20.5,350,14.4,0.114203386
28.2,3,1013.2875,75.875,20.5,344,15.2,0.050258867
26.7,10,1013.3208333333332,76.125,20.5,353,19.5,0.07548078
26.7,19,1013.2375,76.375,20.5,13,22.3,0.09806741
27.9,0,1013.0625,76.625,20.5,335,14.1,0.1424708
27.6,0,1012.875,76.875,20.5,347,15.2,0.12255654
27.0,0,1012.9125,77.125,20.5,352,14.3,0.11411291
27.9,8,1012.825,77.375,20.5,347,14.8,0.059739593
26.2,13,1012.75,77.625,20.5,352,19.5,0.079173766
26.8,25,1012.6416666666668,77.875,20.5,8,22.1,0.11183877
28.4,0,1012.4166666666666,78.375,20.5,339,16.3,0.13231169
28.3,0,1012.3708333333334,78.625,20.5,342,16.7,0.12637007
27.3,0,1012.3041666666668,78.875,20.5,352,15.8,0.11683341
27.8,5,1012.1916666666666,79.125,20.5,345,17.2,0.05137918
26.5,13,1012.175,79.375,20.5,344,19.7,0.09354542
27.9,25,1012.1375,79.625,20.5,10,22.1,0.12099271
28.4,0,1011.8041666666668,79.875,20.5,337,16.1,0.13442671
28.1,0,1011.6833333333334,80.125,20.5,331,16.6,0.13444816
27.4,0,1011.7916666666666,80.375,20.5,347,15.1,0.122973554
27.2,5,1012.15,80.625,20.5,332,16.2,0.0573916
26.8,15,1012.3375,80.875,20.5,330,19.2,0.10342081
27.9,28,1012.3791666666666,81.125,20.5,351,21.4,0.13411477
28.9,0,1012.4291666666668,81.375,20.5,298,16.5,0.16399309
28.6,0,1012.4,81.625,20.5,305,18.9,0.14569126
28.0,0,1012.4791666666666,81.875,20.5,322,17.4,0.12080499
27.6,3,1012.4291666666668,82.125,20.5,308,18.5,0.06809971
27.2,20,1012.575,82.625,20.5,300,20.4,0.12340908
28.7,33,1012.5041666666666,82.875,20.5,293,22.6,0.1841789
29.9,0,1012.4125,83.125,20.5,333,17.8,0.14039461
29.3,0,1012.3875,83.375,20.5,350,17.7,0.12138172
29.4,0,1012.2041666666668,83.625,20.5,341,15.9,0.11680455
28.4,8,1012.7375,83.875,20.5,316,19.0,0.040402994
27.2,23,1013.2791666666668,84.125,20.5,324,21.8,0.04152962
29.7,35,1013.3375,84.625,20.5,36,23.2,0.054112118
30.1,0,1012.8416666666668,85.0,20.5,334,15.2,0.057596248
29.5,0,1012.9041666666668,85.375,20.5,338,15.5,0.053874023
29.5,0,1012.7375,85.625,20.5,336,14.5,0.05083471
29.0,8,1012.6583333333332,85.875,20.5,320,18.2,0.04269236
27.4,20,1012.6333333333332,86.125,20.5,328,20.9,0.044038918
29.0,18,1012.5708333333332,86.375,20.5,347,22.1,0.054543745
29.7,0,1012.5291666666668,86.625,20.5,340,15.3,0.057556372
30.2,0,1012.5,87.125,20.5,24,14.8,0.051854987
29.9,0,1012.3833333333332,87.375,20.5,334,14.6,0.055864148
28.9,5,1012.3291666666668,87.625,20.5,276,17.4,0.06627378
26.7,20,1012.2708333333334,87.875,20.5,280,20.8,0.073402576
28.8,20,1012.2416666666668,88.125,20.5,253,21.9,0.120028526
27.8,0,1012.2,88.375,20.5,7,15.8,0.039076574
26.7,0,1012.15,88.625,20.5,37,15.9,0.031755984
27.9,0,1013.675,74.0,20.625,40,15.7,0.030666
27.0,18,1012.5416666666666,78.125,20.625,45,19.2,0.025218474
24.7,28,1012.8166666666666,82.5,20.625,47,19.8,0.028444285
26.1,28,1013.2208333333332,85.125,20.625,65,21.3,0.038176425
30.1,0,1012.5958333333332,68.875,20.75,30,16.6,0.039917186
29.7,0,1012.575,69.125,20.75,28,16.8,0.038777962
30.2,0,1012.5208333333334,69.375,20.75,30,16.1,0.046099924
29.5,28,1012.5,69.625,20.75,33,22.6,0.031039821
26.7,23,1012.4708333333332,69.875,20.75,41,22.6,0.029639572
28.4,20,1012.3458333333332,70.125,20.75,43,23.8,0.032918554
30.3,0,1012.1708333333332,70.75,20.75,17,15.2,0.052621763
29.4,0,1012.1708333333332,71.0,20.75,21,14.0,0.055108447
30.1,0,1012.0541666666668,71.625,20.75,27,13.4,0.06392976
30.0,28,1011.925,71.875,20.75,23,19.8,0.049217343
26.3,15,1011.8625,72.125,20.75,13,21.9,0.030286793
28.4,18,1011.7333333333332,72.375,20.75,21,23.0,0.03787656
29.4,0,1011.7041666666668,72.625,20.75,42,15.8,0.048411734
28.2,0,1011.6291666666666,73.125,20.75,33,15.1,0.043884818
28.6,0,1012.0833333333334,73.375,20.75,31,14.3,0.04956355
28.7,43,1014.0291666666668,74.0,20.75,10,18.8,0.055393137
25.8,18,1013.6333333333332,74.25,20.75,20,20.9,0.028066574
27.9,20,1013.3333333333334,74.625,20.75,48,22.4,0.03289477
27.5,0,1013.1291666666666,74.875,20.75,53,15.3,0.03835354
26.0,0,1013.0125,75.125,20.75,100,14.4,0.05024748
26.6,0,1012.95,75.375,20.75,27,13.4,0.04172476
27.3,48,1012.9958333333334,75.625,20.75,21,18.9,0.059804056
25.7,15,1013.0,75.875,20.75,105,20.4,0.044585027
26.5,13,1012.9708333333332,76.125,20.75,130,22.2,0.043950237
25.4,0,1012.9375,76.375,20.75,48,12.9,0.04763168
24.4,0,1012.8125,76.625,20.75,91,12.4,0.05184268
