temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
29.8,10,1012.0958333333332,68.875,19.75,341,28.0,0.007485073
29.4,13,1012.05,69.125,19.75,338,28.2,0.006238524
29.2,48,1011.9458333333332,69.375,19.75,344,28.3,0.050656404
29.3,5,1011.925,69.625,19.75,350,28.1,0.0
29.1,5,1011.8875,69.875,19.75,315,28.0,0.0
29.1,40,1011.8,70.125,19.75,315,27.9,0.0123765655
29.7,8,1011.7791666666668,70.375,19.75,340,27.9,0.0
29.1,15,1011.7541666666666,70.625,19.75,340,28.3,0.05550511
29.2,48,1011.6625,70.875,19.75,345,28.2,0.054373406
29.3,5,1011.6416666666668,71.125,19.75,346,28.0,0.0
29.1,5,1011.5958333333332,71.375,19.75,314,28.0,0.0
29.1,33,1011.5,71.625,19.75,315,28.0,0.006117843
29.5,8,1011.4958333333334,71.875,19.75,338,27.9,0.0038028767
29.4,30,1011.4625,72.125,19.75,340,28.0,0.074585676
29.3,30,1011.3791666666666,72.375,19.75,345,28.2,0.061207466
29.2,5,1011.475,72.875,19.75,341,27.9,0.0
29.2,5,1011.4958333333334,73.125,19.75,312,28.2,0.0
29.3,40,1013.2583333333332,73.625,19.75,315,27.9,0.01263101
29.5,10,1013.8291666666668,74.125,19.75,338,27.9,0.0
29.5,35,1013.7375,74.375,19.75,341,27.9,0.06566601
29.4,28,1013.6166666666668,74.625,19.75,346,28.3,0.023229348
29.3,3,1013.5083333333332,74.875,19.75,337,28.0,0.0
29.2,5,1013.4583333333334,75.125,19.75,311,28.4,0.0
29.2,53,1013.5333333333332,75.625,19.75,314,28.0,0.021113982
29.5,13,1013.4708333333332,75.875,19.75,339,28.0,0.0060849776
29.5,40,1013.5708333333332,76.125,19.75,345,27.9,0.08013208
29.4,28,1013.4875,76.375,19.75,347,28.2,0.020938585
29.4,5,1013.3708333333334,76.625,19.75,332,28.1,0.0
29.4,5,1013.4916666666668,76.875,19.75,310,28.5,0.0
29.5,48,1013.4291666666668,77.125,19.75,313,28.1,0.020703556
29.5,25,1013.3,77.375,19.75,339,27.6,0.01447948
29.5,48,1013.2083333333334,77.875,19.75,349,28.1,0.061969075
29.4,40,1013.275,78.125,19.75,347,28.3,0.09928909
29.4,3,1013.1583333333332,78.375,19.75,327,28.2,0.0
29.5,10,1013.0875,78.625,19.75,310,28.6,0.0
29.5,53,1013.125,78.875,19.75,311,28.2,0.023774013
29.2,25,1013.0,79.125,19.75,340,27.9,0.012575471
29.2,48,1012.8708333333334,79.375,19.75,353,28.0,0.065957315
29.5,25,1012.6958333333332,79.625,19.75,347,28.2,0.061340556
29.4,3,1012.4625,79.875,19.75,324,28.2,0.0005631119
29.6,10,1012.3458333333332,80.125,19.75,310,28.8,0.0
29.6,55,1012.6833333333334,80.375,19.75,312,28.5,0.026756182
29.2,23,1012.7458333333334,80.625,19.75,341,27.9,0.012442708
29.2,48,1013.3416666666668,80.875,19.75,354,28.0,0.06904802
29.4,20,1013.775,81.125,19.75,345,28.1,0.04815759
29.4,8,1013.725,81.375,19.75,322,28.3,0.002291316
29.6,10,1013.7916666666666,81.625,19.75,310,28.9,0.0
29.6,51,1013.8375,81.875,19.75,311,28.5,0.019741
29.1,43,1013.925,82.125,19.75,339,27.9,0.029573297
29.2,60,1013.4833333333332,82.625,19.75,353,28.0,0.07870307
29.4,23,1013.3791666666666,82.875,19.75,341,28.1,0.04368346
29.2,8,1013.8791666666666,83.375,19.75,320,28.4,0.023264557
29.6,15,1013.5291666666668,83.625,19.75,310,28.9,0.003723624
29.6,55,1013.7083333333334,83.875,19.75,310,28.2,0.025027849
29.2,40,1013.025,84.375,19.75,336,27.8,0.031139545
29.2,63,1012.8458333333332,84.625,19.75,355,27.8,0.08983819
29.5,25,1012.9041666666668,84.875,19.75,339,28.4,0.042754974
29.5,13,1012.6041666666666,85.125,19.75,320,28.5,0.047487825
29.5,23,1012.3916666666668,85.625,19.75,311,28.6,0.0141602345
29.4,60,1012.3375,86.375,19.75,309,28.1,0.035253875
29.4,53,1012.25,86.625,19.75,339,27.8,0.05079293
29.4,68,1012.1416666666668,86.875,19.75,360,27.9,0.096271865
29.5,35,1012.0916666666668,87.125,19.75,339,28.5,0.049838196
29.5,10,1012.05,87.375,19.75,319,28.3,0.053724933
29.5,30,1012.0125,87.625,19.75,311,28.5,0.027852235
29.3,61,1011.9916666666668,87.875,19.75,308,28.2,0.037239853
29.4,38,1011.95,88.125,19.75,356,28.1,0.04293974
29.1,55,1011.8916666666668,88.375,19.75,2,28.0,0.08593966
29.5,23,1011.8458333333332,88.625,19.75,341,28.7,0.037178878
29.6,30,1011.4583333333334,72.75,19.875,316,28.2,0.082740925
29.5,40,1012.1875,73.25,19.875,309,28.5,0.037078332
29.3,66,1013.7416666666668,73.625,19.875,305,28.2,0.038440432
29.0,38,1013.9125,73.75,19.875,21,27.6,0.06066601
30.2,25,1013.7208333333332,75.375,19.875,5,27.6,0.06255583
29.6,3,1013.3875,77.5,19.875,338,28.4,0.017908074
29.7,5,1013.6625,82.375,19.875,312,28.2,0.060242303
29.6,20,1013.3708333333334,83.125,19.875,310,28.6,0.014776275
29.0,68,1014.3625,84.125,19.875,304,28.2,0.04381776
30.3,55,1012.4625,85.75,19.875,141,25.9,0.073356174
31.9,40,1012.4083333333332,86.125,19.875,30,25.6,0.12599994
33.2,3,1012.275,68.875,20.0,320,25.9,0.037901618
31.1,13,1012.1916666666666,69.125,20.0,312,26.9,0.08639806
30.4,48,1012.1708333333332,69.375,20.0,306,26.8,0.065833785
29.6,75,1012.1208333333334,69.625,20.0,306,26.8,0.070665024
29.7,43,1012.0458333333332,69.875,20.0,135,24.8,0.06320645
29.6,28,1012.0166666666668,70.125,20.0,133,24.5,0.036881417
33.6,3,1011.9916666666668,70.375,20.0,283,23.9,0.02999064
33.0,3,1011.9375,70.625,20.0,317,24.6,0.08798398
31.6,38,1011.9041666666668,70.875,20.0,278,24.0,0.06216605
29.6,75,1011.8541666666666,71.125,20.0,173,24.4,0.07239486
29.0,43,1011.7708333333334,71.375,20.0,61,22.5,0.12969278
28.7,25,1011.7208333333332,71.625,20.0,161,23.4,0.025515974
30.8,5,1011.6958333333332,71.875,20.0,203,22.1,0.016632276
30.6,8,1011.6375,72.125,20.0,291,23.2,0.09857327
29.9,55,1011.6166666666668,72.375,20.0,227,22.1,0.06383226
27.9,80,1012.2041666666668,73.125,20.0,212,23.6,0.066351354
23.8,88,1012.55,73.375,20.0,27,20.3,0.14565645
25.1,58,1014.05,73.875,20.0,28,20.7,0.1345766
27.8,8,1013.9,74.125,20.0,18,20.6,0.09313312
25.9,10,1013.7083333333334,74.375,20.0,11,20.1,0.036110535
26.2,75,1013.6583333333332,74.625,20.0,260,20.0,0.08144343
24.2,81,1013.5583333333334,74.875,20.0,206,20.5,0.061890963
15.8,88,1013.85,75.125,20.0,41,13.3,0.15650104
15.7,65,1013.9083333333332,75.375,20.0,37,13.8,0.115500286
17.6,18,1013.8625,75.625,20.0,31,13.3,0.09435851
16.9,28,1013.7708333333334,75.875,20.0,30,13.7,0.033515252
18.1,78,1013.7916666666666,76.125,20.0,6,14.5,0.15050791
18.0,78,1013.7125,76.375,20.0,288,15.4,0.07207499
17.7,88,1013.7166666666668,76.625,20.0,359,16.2,0.11753335
18.4,65,1013.625,76.875,20.0,2,16.3,0.11636127
19.5,18,1013.5625,77.125,20.0,348,16.6,0.057087004
19.4,28,1013.4708333333332,77.375,20.0,344,16.9,0.06395945
21.6,78,1013.2458333333334,77.625,20.0,334,17.6,0.13015077
21.4,78,1013.1708333333332,77.875,20.0,303,18.6,0.085223824
14.8,100,1013.125,78.125,20.0,350,13.8,0.12956353
15.5,88,1013.0875,78.375,20.0,348,13.6,0.13235198
17.2,20,1013.2208333333332,78.625,20.0,340,14.8,0.056824986
16.7,63,1013.0541666666668,78.875,20.0,337,14.9,0.1045612
19.9,53,1012.95,79.125,20.0,321,15.4,0.10013323
18.1,55,1012.8708333333334,79.375,20.0,295,15.2,0.064143434
22.9,85,1012.8041666666668,79.625,20.0,355,21.0,0.12725495
23.7,75,1012.7041666666668,79.875,20.0,347,21.3,0.12685889
25.2,33,1012.7041666666668,80.125,20.0,342,22.6,0.06839108
25.4,30,1012.7916666666666,80.375,20.0,338,21.8,0.0796316
29.2,33,1013.1166666666668,80.625,20.0,316,23.3,0.08804773
25.8,80,1013.375,80.875,20.0,327,22.9,0.114761285
23.8,95,1014.0208333333334,81.375,20.0,342,21.7,0.13077953
24.6,98,1013.9125,81.625,20.0,335,22.0,0.1390578
26.0,38,1013.8291666666668,81.875,20.0,321,22.9,0.061544687
26.5,45,1013.8208333333332,82.125,20.0,313,22.8,0.11915594
29.9,38,1013.6458333333334,82.375,20.0,304,23.4,0.08324167
26.4,68,1013.6291666666666,82.625,20.0,307,23.3,0.087532796
24.3,93,1013.4458333333332,82.875,20.0,350,22.3,0.14036292
25.0,93,1013.3541666666666,83.125,20.0,344,22.0,0.14764206
26.3,40,1013.5458333333332,83.375,20.0,319,23.5,0.061292224
27.2,40,1013.8958333333334,83.75,20.0,310,22.4,0.11944356
31.0,33,1014.3291666666668,84.125,20.0,301,24.3,0.07748143
27.7,66,1014.275,84.25,20.0,300,23.9,0.087301426
24.3,90,1012.9625,84.875,20.0,354,22.6,0.1455245
24.9,93,1013.0166666666668,85.125,20.0,348,22.3,0.15497486
25.9,40,1012.7791666666668,85.375,20.0,331,23.2,0.07105771
26.8,33,1012.5875,85.625,20.0,311,23.4,0.11332062
31.1,25,1012.4916666666668,85.875,20.0,292,23.8,0.074507475
27.8,70,1012.4666666666668,86.125,20.0,285,24.2,0.08960871
24.3,88,1012.425,86.375,20.0,351,22.8,0.15011807
24.6,98,1012.2541666666666,86.875,20.0,347,22.5,0.16705976
26.3,33,1012.2625,87.125,20.0,327,23.2,0.06662993
26.5,43,1012.2125,87.375,20.0,306,23.7,0.115282945
31.6,30,1012.1333333333332,87.625,20.0,275,23.8,0.071569815
29.4,73,1012.0916666666668,87.875,20.0,262,25.3,0.08736067
24.2,93,1012.0416666666666,88.125,20.0,349,22.9,0.1593799
24.2,98,1012.0541666666668,88.375,20.0,344,23.1,0.16433
26.3,45,1011.9625,88.625,20.0,330,23.3,0.08410314
26.1,65,1011.9166666666666,73.0,20.125,308,23.5,0.14032683
31.0,30,1013.4708333333332,81.0,20.125,267,23.7,0.06468326
29.3,72,1013.7875,83.625,20.125,244,25.2,0.07222698
24.4,98,1013.6291666666666,84.5,20.125,350,23.0,0.15803559
24.4,100,1013.0166666666668,85.0,20.125,346,23.5,0.16136077
26.2,40,1012.5,86.5,20.125,334,23.2,0.08167012
25.6,75,1012.3416666666668,68.875,20.25,316,23.5,0.14326406
30.5,38,1012.3166666666666,69.125,20.25,267,23.8,0.07254285
28.0,53,1012.2916666666666,69.375,20.25,229,25.7,0.046336092
24.5,100,1012.2041666666668,69.625,20.25,349,23.5,0.15754214
24.5,100,1012.1833333333334,69.875,20.25,347,23.6,0.15718831
26.4,55,1012.15,70.125,20.25,333,23.6,0.09939644
26.5,68,1012.1041666666666,70.375,20.25,319,23.6,0.13942774
30.0,40,1012.1,70.625,20.25,247,24.1,0.062732235
28.8,50,1012.0666666666666,70.875,20.25,205,26.2,0.034234714
24.8,100,1011.9666666666668,71.125,20.25,348,23.8,0.15617561
24.8,100,1011.9083333333332,71.375,20.25,351,24.0,0.1515843
26.0,55,1011.8875,71.625,20.25,331,23.6,0.09582938
25.9,68,1011.7916666666666,71.875,20.25,320,23.6,0.13765825
28.9,40,1011.7583333333332,72.125,20.25,243,24.2,0.052126683
29.1,50,1011.7666666666668,72.375,20.25,199,26.4,0.03487314
27.2,100,1011.7166666666668,72.75,20.25,15,25.7,0.12944096
26.8,100,1011.7583333333332,72.875,20.25,12,25.8,0.13130686
27.5,55,1012.0666666666666,73.125,20.25,336,25.4,0.1036389
27.6,68,1012.6833333333334,73.375,20.25,322,25.8,0.13039364
28.0,40,1013.5708333333332,73.625,20.25,250,26.5,0.04047497
28.1,50,1013.9708333333332,73.875,20.25,197,27.3,0.020178845
27.3,100,1014.1208333333334,74.125,20.25,24,25.9,0.11433197
27.0,100,1013.8125,74.375,20.25,13,26.1,0.12112233
27.9,93,1013.8291666666668,74.625,20.25,342,26.4,0.14543805
28.0,70,1013.9958333333334,75.125,20.25,324,26.5,0.124953166
28.5,43,1014.0333333333332,75.375,20.25,253,26.7,0.045175076
28.1,38,1013.9833333333332,75.625,20.25,198,27.3,0.009239854
27.5,100,1013.8708333333334,75.875,20.25,31,25.9,0.108035594
27.3,100,1013.9166666666666,76.125,20.25,16,26.2,0.11474944
27.5,98,1013.8958333333334,76.375,20.25,347,26.8,0.14962393
27.5,88,1013.7083333333334,76.625,20.25,326,26.8,0.061394196
28.8,48,1013.6875,76.875,20.25,253,26.8,0.05599668
28.2,40,1013.6958333333332,77.125,20.25,198,27.2,0.075557426
27.5,100,1013.5541666666668,77.375,20.25,34,26.1,0.0769178
27.1,100,1013.3625,77.625,20.25,20,26.2,0.07130088
27.4,98,1013.2541666666666,77.875,20.25,350,27.0,0.060607105
27.5,88,1013.325,78.125,20.25,329,26.6,0.06310281
28.8,48,1013.2708333333334,78.375,20.25,254,26.9,0.051905442
28.4,40,1013.2791666666668,78.625,20.25,195,27.4,0.07629393
27.5,100,1013.0333333333332,78.875,20.25,37,26.1,0.07969192
27.3,100,1013.0083333333332,79.125,20.25,23,26.4,0.07317856
27.4,100,1012.9791666666666,79.375,20.25,354,26.9,0.06517186
27.5,100,1012.9541666666668,79.625,20.25,328,27.0,0.06715381
29.1,63,1012.8541666666666,79.875,20.25,252,27.1,0.06813504
28.8,55,1012.8833333333332,80.125,20.25,192,27.5,0.098758385
27.7,100,1013.0083333333332,80.375,20.25,41,26.2,0.080025315
27.4,100,1013.1916666666666,80.625,20.25,26,26.8,0.07037697
27.4,100,1013.4041666666668,80.875,20.25,355,27.0,0.066366635
27.5,100,1013.6916666666666,81.125,20.25,322,27.0,0.06793766
29.1,68,1013.7125,81.375,20.25,247,27.2,0.07444443
28.7,50,1013.7875,81.625,20.25,191,27.6,0.09013558
27.8,100,1013.8083333333334,82.125,20.25,43,26.3,0.07909717
27.5,100,1014.0833333333334,82.375,20.25,29,27.0,0.066692345
27.4,100,1013.6125,82.625,20.25,357,27.0,0.06651203
27.5,100,1013.4833333333332,82.875,20.25,318,27.0,0.0678402
29.1,70,1013.3583333333332,83.125,20.25,242,27.1,0.07738979
28.6,58,1013.2833333333332,83.375,20.25,191,27.9,0.09604318
28.0,100,1014.2666666666668,83.875,20.25,48,26.2,0.08225544
27.7,100,1014.2708333333334,84.125,20.25,35,27.3,0.069510125
27.9,100,1014.175,84.375,20.25,5,26.9,0.07055022
27.7,98,1013.125,84.875,20.25,313,27.0,0.07082735
28.7,75,1012.8083333333334,85.375,20.25,235,27.1,0.08500991
28.5,50,1012.6791666666668,85.625,20.25,190,27.9,0.08519944
28.2,100,1012.5875,85.875,20.25,53,26.5,0.08688517
28.0,100,1012.6041666666666,86.125,20.25,43,27.4,0.07797331
28.1,100,1012.5958333333332,86.375,20.25,11,27.0,0.07824629
28.0,95,1012.3666666666668,87.125,20.25,303,27.1,0.074469715
28.6,78,1012.3166666666666,87.375,20.25,229,27.2,0.08827538
28.6,45,1012.275,87.625,20.25,188,28.2,0.08118021
28.4,100,1012.2333333333332,87.875,20.25,57,26.5,0.091411255
28.0,100,1012.1958333333332,88.125,20.25,49,27.6,0.081940986
28.1,100,1012.15,88.375,20.25,16,27.0,0.08099281
28.2,93,1012.0583333333334,88.625,20.25,296,27.2,0.072882935
28.5,70,1011.8125,72.875,20.375,225,27.2,0.08254309
28.8,48,1013.7166666666668,74.75,20.375,185,28.0,0.082103424
28.4,100,1013.8041666666668,82.0,20.375,61,26.8,0.08794298
28.1,100,1013.3625,83.625,20.375,56,27.7,0.086202696
28.1,100,1014.15,84.25,20.375,30,27.0,0.080102205
28.1,88,1012.575,86.75,20.375,275,27.4,0.07455706
28.6,78,1012.5,68.875,20.5,219,27.2,0.09055539
29.0,48,1012.4666666666668,69.125,20.5,177,28.1,0.095005706
28.4,100,1012.4625,69.375,20.5,64,26.8,0.09648728
28.2,100,1012.4041666666668,69.625,20.5,62,27.8,0.096875794
28.3,100,1012.3541666666666,69.875,20.5,43,27.1,0.09386007
28.2,83,1012.3416666666668,70.125,20.5,254,27.4,0.07522666
28.7,68,1012.2833333333332,70.375,20.5,216,27.1,0.08887515
28.9,48,1012.2791666666668,70.625,20.5,172,28.2,0.0966169
28.5,100,1012.2625,70.875,20.5,68,26.9,0.10025003
28.3,100,1012.2416666666668,71.125,20.5,73,27.8,0.103395194
28.8,100,1012.1958333333332,71.375,20.5,84,27.3,0.12335386
28.5,85,1012.1583333333332,71.625,20.5,223,27.6,0.101191744
28.9,70,1012.0333333333332,71.875,20.5,210,27.4,0.097036876
28.8,50,1011.9958333333334,72.125,20.5,163,28.1,0.109456465
28.5,98,1011.9875,72.375,20.5,70,26.7,0.10283244
28.4,100,1011.95,72.625,20.5,76,27.9,0.10527807
28.5,100,1012.0458333333332,73.125,20.5,99,27.4,0.13654113
28.4,83,1012.8166666666666,73.375,20.5,205,27.6,0.1118895
29.0,68,1013.425,73.625,20.5,206,27.5,0.09346775
28.9,50,1014.3041666666668,73.875,20.5,161,28.2,0.092794366
28.5,98,1013.9708333333332,74.375,20.5,72,26.9,0.09914571
28.4,100,1013.7083333333334,74.625,20.5,81,27.9,0.11028074
28.5,98,1013.6625,74.875,20.5,111,27.5,0.14381431
28.2,90,1013.6375,75.125,20.5,199,27.7,0.11802514
29.0,70,1013.5041666666666,75.375,20.5,203,27.8,0.09417003
28.8,43,1013.75,75.75,20.5,158,28.3,0.084748596
28.5,98,1013.7791666666668,75.875,20.5,76,26.6,0.10375365
28.4,100,1013.8833333333332,76.125,20.5,89,27.9,0.11612119
28.6,95,1013.8,76.375,20.5,126,27.6,0.15663654
28.3,95,1013.6416666666668,76.625,20.5,188,27.5,0.13522473
29.0,78,1013.5916666666668,76.875,20.5,197,27.5,0.107987046
28.7,50,1013.6833333333334,77.125,20.5,157,28.1,0.08945463
28.5,98,1013.5333333333332,77.375,20.5,78,26.5,0.10887544
28.4,100,1013.4166666666666,77.625,20.5,93,27.8,0.122411095
28.7,100,1013.3583333333332,77.875,20.5,131,27.7,0.15547262
28.2,100,1013.2541666666666,78.375,20.5,183,27.5,0.14598571
28.8,80,1013.1875,78.625,20.5,194,27.5,0.10920857
28.8,50,1013.1375,78.875,20.5,156,27.9,0.08724942
28.4,98,1013.0833333333334,79.125,20.5,79,26.7,0.11096315
28.3,100,1013.125,79.375,20.5,98,27.8,0.12598363
28.6,98,1013.1333333333332,79.625,20.5,134,27.6,0.14892714
28.5,100,1012.9666666666668,79.875,20.5,174,27.5,0.15392302
28.8,83,1013.0375,80.125,20.5,190,27.8,0.1103415
28.6,50,1013.1166666666668,80.375,20.5,157,27.8,0.082654566
28.4,95,1013.4,80.625,20.5,81,27.0,0.11028347
28.3,100,1013.5166666666668,80.875,20.5,104,27.8,0.13185741
28.5,100,1013.625,81.125,20.5,139,27.9,0.13971832
28.2,100,1013.6541666666668,81.375,20.5,170,27.5,0.15425338
28.7,88,1013.5833333333334,81.625,20.5,183,27.4,0.11894742
28.6,55,1013.6541666666668,81.875,20.5,159,27.7,0.08731815
28.4,93,1013.8333333333334,82.125,20.5,82,27.2,0.10777259
28.4,100,1013.5791666666668,82.625,20.5,106,27.8,0.13503951
28.4,98,1013.5041666666666,82.875,20.5,140,27.9,0.13663745
28.0,100,1013.3958333333334,83.125,20.5,164,27.5,0.15739276
28.4,98,1013.2875,83.375,20.5,179,27.4,0.13190037
28.6,68,1013.1875,83.625,20.5,160,27.4,0.0999529
28.4,93,1013.675,83.875,20.5,83,27.5,0.10796201
28.4,100,1013.9291666666668,84.125,20.5,109,27.8,0.13983996
28.4,98,1013.4958333333334,84.625,20.5,139,27.9,0.13527535
27.9,100,1012.9625,85.0,20.5,155,27.5,0.15982126
28.1,98,1012.9791666666666,85.375,20.5,174,27.4,0.1346606
28.7,68,1012.8041666666668,85.625,20.5,160,27.4,0.10091907
28.4,93,1012.7375,85.875,20.5,83,27.5,0.11171952
28.4,100,1012.6958333333332,86.125,20.5,111,27.9,0.14408796
28.2,98,1012.6375,86.375,20.5,140,27.8,0.13365689
28.0,100,1012.6083333333332,86.625,20.5,153,27.6,0.16103928
28.0,98,1012.525,87.125,20.5,170,27.4,0.13857314
28.6,60,1012.4291666666668,87.375,20.5,159,27.7,0.0960965
28.4,93,1012.3625,87.625,20.5,84,27.6,0.110345416
28.3,100,1012.3291666666668,87.875,20.5,113,27.9,0.15050833
28.2,100,1012.2833333333332,88.125,20.5,139,27.9,0.13466635
28.0,100,1012.2625,88.375,20.5,146,27.6,0.15408443
28.0,98,1012.1958333333332,88.625,20.5,161,27.2,0.14506292
28.8,63,1014.0875,74.0,20.625,157,27.5,0.09666931
28.4,93,1013.3166666666666,78.125,20.625,84,27.6,0.111381486
28.2,100,1013.7583333333332,82.5,20.625,115,27.9,0.14907287
28.3,100,1013.3,85.125,20.625,138,27.9,0.13189438
28.0,100,1012.5916666666668,68.875,20.75,144,27.6,0.14907216
28.2,98,1012.5583333333334,69.125,20.75,158,27.2,0.14857589
29.3,60,1012.5208333333334,69.375,20.75,156,27.6,0.09915586
28.4,93,1012.5083333333332,69.625,20.75,84,27.6,0.11785712
28.2,100,1012.475,69.875,20.75,117,27.8,0.15746915
28.4,100,1012.4125,70.125,20.75,137,27.9,0.1344523
28.2,100,1012.2625,70.75,20.75,142,27.6,0.15124203
28.1,100,1012.3083333333334,71.0,20.75,156,27.0,0.15549363
29.5,70,1012.2791666666668,71.625,20.75,151,27.5,0.11372147
28.3,95,1012.2166666666668,71.875,20.75,86,27.6,0.125661
28.3,100,1012.1625,72.125,20.75,119,27.9,0.16108298
28.5,98,1012.0833333333334,72.375,20.75,138,28.0,0.13117309
28.4,100,1012.0458333333332,72.625,20.75,141,27.6,0.15318514
28.4,100,1012.1041666666666,73.125,20.75,156,27.2,0.15785724
29.8,68,1012.6,73.375,20.75,148,27.8,0.115193814
28.4,90,1014.5958333333332,74.0,20.75,87,27.7,0.11414501
28.5,100,1014.0583333333334,74.25,20.75,121,27.9,0.16090602
28.5,98,1013.7041666666668,74.625,20.75,138,28.0,0.12578668
28.5,100,1013.4708333333332,74.875,20.75,140,27.7,0.15742476
28.4,100,1013.475,75.125,20.75,155,27.5,0.1557311
29.4,68,1013.4208333333332,75.375,20.75,146,27.6,0.113896966
28.4,90,1013.4333333333334,75.625,20.75,88,27.5,0.12053463
28.5,100,1013.5166666666668,75.875,20.75,121,28.0,0.16115169
28.6,95,1013.4333333333334,76.125,20.75,137,28.0,0.124298334
28.7,100,1013.4833333333332,76.375,20.75,139,27.8,0.15266721
28.3,98,1013.4166666666666,76.625,20.75,150,27.5,0.15955202
29.0,65,1013.3916666666668,76.875,20.75,143,27.5,0.113689214
28.4,85,1013.3958333333334,77.125,20.75,89,27.5,0.116691016
28.6,100,1013.4041666666668,77.375,20.75,122,28.0,0.16098017
28.7,93,1013.3833333333332,77.625,20.75,136,28.1,0.12169369
28.7,98,1013.4041666666668,77.875,20.75,138,27.8,0.1390906
28.1,95,1013.3708333333334,78.125,20.75,148,27.6,0.15654892
29.1,63,1013.3875,78.375,20.75,142,27.5,0.11065322
28.4,90,1013.3416666666668,78.625,20.75,92,27.6,0.12951177
28.6,100,1013.1833333333334,78.875,20.75,123,28.0,0.15953198
28.7,93,1013.1916666666666,79.125,20.75,135,28.2,0.12135214
28.8,98,1013.2625,79.375,20.75,137,27.9,0.12972148
28.1,93,1013.2166666666668,79.625,20.75,144,27.9,0.15102836
28.9,63,1013.2083333333334,79.875,20.75,142,27.4,0.112742886
28.3,93,1013.1708333333332,80.125,20.75,92,27.4,0.13495079
28.5,100,1013.5458333333332,80.375,20.75,123,28.0,0.15876655
28.9,88,1013.6208333333334,80.625,20.75,134,28.2,0.1166321
28.8,98,1013.6333333333332,80.875,20.75,135,28.0,0.12429975
28.3,88,1013.625,81.125,20.75,141,27.9,0.14015855
28.7,63,1013.6125,81.375,20.75,141,27.5,0.11317135
28.4,95,1013.65,81.625,20.75,93,27.4,0.1373828
28.6,98,1013.7,81.875,20.75,123,28.0,0.15412398
28.9,88,1013.75,82.125,20.75,133,28.2,0.11511206
28.9,95,1013.6541666666668,82.375,20.75,135,28.1,0.112953685
28.4,80,1013.6416666666668,82.625,20.75,139,27.9,0.13385051
28.6,70,1013.4416666666666,83.125,20.75,140,27.6,0.12404907
28.2,93,1013.275,83.375,20.75,94,27.1,0.1434128
28.5,98,1013.1833333333334,83.625,20.75,123,27.9,0.15380189
28.8,85,1013.2083333333334,83.875,20.75,132,28.2,0.11636607
29.0,90,1013.2416666666668,84.125,20.75,133,28.2,0.10844139
28.2,88,1013.1208333333334,84.375,20.75,136,27.9,0.13735966
28.4,68,1013.3416666666668,84.75,20.75,137,27.4,0.12655695
28.2,95,1013.3625,84.875,20.75,96,27.1,0.14824031
28.6,95,1013.1375,85.125,20.75,124,27.8,0.15016459
28.9,78,1013.05,85.375,20.75,131,28.1,0.10993892
29.0,88,1012.9416666666666,85.625,20.75,133,28.0,0.108470686
28.3,90,1013.0208333333334,85.875,20.75,133,27.9,0.13415562
28.3,75,1012.8,86.125,20.75,137,27.4,0.14037104
28.2,95,1012.7625,86.375,20.75,96,27.2,0.14994542
28.6,95,1012.7333333333332,86.625,20.75,124,27.8,0.1532317
29.0,78,1012.7125,86.875,20.75,129,28.1,0.111437775
29.2,88,1012.5583333333334,87.125,20.75,132,28.4,0.12417436
28.4,90,1012.5083333333332,87.375,20.75,131,27.9,0.13348863
28.5,75,1012.5125,87.625,20.75,135,27.5,0.14137077
29.8,5,1012.4708333333332,87.875,20.75,29,27.9,0.010020432
29.2,8,1012.3833333333332,88.125,20.75,21,28.0,0.004123829
29.6,33,1012.3458333333332,88.375,20.75,21,27.5,0.040420398
29.1,18,1012.3,88.625,20.75,6,27.5,0.0007586757
28.5,3,1012.3625,70.5,20.875,347,27.9,0.0
28.2,8,1012.4083333333332,71.375,20.875,332,27.6,0.0
29.6,8,1012.0833333333334,72.875,20.875,27,27.9,0.013072961
29.2,15,1012.7625,73.5,20.875,20,27.7,0.005341481
29.5,30,1013.5458333333332,73.75,20.875,20,27.5,0.033417232
