temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
27.1,13,1011.0541666666668,73.5,18.125,49,22.1,0.084097505
27.9,0,1013.6625,73.875,18.125,53,18.6,0.070647456
27.6,0,1013.5083333333332,74.0,18.125,68,18.3,0.09242174
27.4,0,1010.9458333333332,81.875,18.125,48,17.5,0.11787131
28.3,0,1011.7916666666666,82.0,18.125,47,17.0,0.07018035
27.1,10,1011.95,82.25,18.125,58,20.2,0.06794984
26.2,21,1012.8958333333334,82.875,18.125,49,20.8,0.088327646
28.7,0,1011.65,83.125,18.125,37,18.7,0.09490784
28.3,0,1011.9458333333332,68.875,18.25,49,19.2,0.11846422
28.4,0,1011.875,69.125,18.25,19,17.9,0.130903
29.2,0,1011.8083333333334,69.375,18.25,3,17.0,0.08515946
26.9,10,1011.7,69.625,18.25,30,21.4,0.066983566
26.4,21,1011.6333333333332,69.875,18.25,27,21.4,0.09925408
29.7,0,1011.5625,70.125,18.25,44,19.7,0.0912438
28.8,0,1011.4583333333334,70.375,18.25,36,20.0,0.13348192
29.5,0,1011.3833333333332,70.625,18.25,27,19.2,0.14090374
30.4,0,1011.3166666666666,70.875,18.25,21,19.2,0.07759415
27.0,18,1011.1916666666666,71.125,18.25,30,22.0,0.07448762
26.5,18,1011.125,71.375,18.25,19,21.9,0.10099553
28.9,0,1011.0416666666666,71.625,18.25,51,18.8,0.09344053
28.8,0,1010.9375,71.875,18.25,46,20.0,0.1361442
29.3,0,1010.8916666666668,72.125,18.25,33,18.5,0.1381419
29.7,3,1010.8875,72.375,18.25,32,18.9,0.08088877
25.4,20,1010.8208333333332,72.625,18.25,31,21.4,0.0746821
26.0,20,1010.9,73.0,18.25,26,21.7,0.109011054
28.6,0,1011.0166666666668,73.125,18.25,48,18.2,0.10095258
28.6,0,1013.5916666666668,74.125,18.25,47,19.4,0.12130538
29.4,0,1013.45,74.375,18.25,32,19.2,0.1029628
29.3,5,1013.2416666666668,74.625,18.25,30,20.3,0.0653628
25.8,20,1012.9333333333334,74.875,18.25,27,21.4,0.06996906
25.8,21,1012.8583333333332,75.125,18.25,26,21.6,0.10332716
27.4,3,1012.8333333333334,75.375,18.25,53,18.0,0.08249737
26.9,5,1012.7208333333332,75.625,18.25,58,19.9,0.10850093
28.5,0,1012.7541666666666,75.875,18.25,24,18.1,0.12705687
27.6,13,1013.2458333333334,76.125,18.25,22,19.6,0.07199492
24.3,23,1013.2833333333332,76.375,18.25,15,21.1,0.078414656
24.5,30,1013.1916666666666,76.625,18.25,25,21.1,0.110259235
28.7,3,1013.0875,76.875,18.25,44,17.1,0.097606346
27.5,3,1013.1041666666666,77.125,18.25,57,19.8,0.100679435
30.2,0,1012.9916666666668,77.375,18.25,17,18.0,0.1307208
29.1,10,1012.8208333333332,77.625,18.25,15,20.6,0.079749264
26.0,23,1012.7333333333332,77.875,18.25,4,22.9,0.08394542
25.9,36,1012.7083333333334,78.125,18.25,22,23.4,0.12069918
28.8,3,1012.7041666666668,78.375,18.25,43,19.3,0.08481492
29.0,5,1012.4541666666668,78.625,18.25,54,21.8,0.10440022
30.5,0,1012.2958333333332,78.875,18.25,15,19.6,0.12482134
29.5,20,1012.1375,79.125,18.25,21,21.3,0.08964167
26.5,28,1011.8875,79.375,18.25,5,23.0,0.09308862
26.2,38,1011.7708333333334,79.625,18.25,23,23.3,0.12817986
28.7,0,1011.6458333333334,79.875,18.25,61,20.1,0.08549385
29.5,3,1011.3541666666666,80.125,18.25,60,21.8,0.099538654
31.3,0,1011.2833333333332,80.375,18.25,42,19.6,0.11666523
29.0,23,1010.9416666666666,80.625,18.25,27,20.6,0.09934454
26.1,15,1010.8875,80.875,18.25,26,22.8,0.075711146
25.9,34,1010.925,81.125,18.25,44,23.7,0.11013811
27.0,0,1011.0166666666668,81.625,18.25,44,19.7,0.09360017
27.3,0,1010.9458333333332,81.875,18.25,43,20.1,0.105487056
29.5,0,1011.4958333333334,82.125,18.25,30,19.0,0.11780126
27.1,40,1013.2166666666668,83.125,18.25,30,22.6,0.099069595
23.8,30,1011.4958333333334,83.375,18.25,27,22.7,0.07895213
24.4,43,1011.5041666666666,83.625,18.25,45,22.5,0.11423957
25.9,3,1011.3208333333332,83.875,18.25,49,19.7,0.08632929
26.1,0,1011.2041666666668,84.375,18.25,51,20.0,0.09600479
28.4,0,1011.2416666666668,84.625,18.25,34,19.3,0.109114885
25.7,23,1011.175,84.875,18.25,32,22.2,0.08875387
23.1,25,1011.1666666666666,85.125,18.25,30,21.9,0.07623242
23.2,36,1011.1083333333332,85.375,18.25,52,21.8,0.10782215
26.6,3,1011.1083333333332,85.625,18.25,13,21.5,0.091966204
28.2,5,1011.0791666666668,85.875,18.25,22,21.3,0.1163301
29.6,0,1010.9875,86.125,18.25,8,19.4,0.12687673
27.2,40,1011.0041666666666,86.375,18.25,0,22.5,0.13052285
24.6,65,1010.9875,86.625,18.25,6,23.0,0.14997964
24.7,85,1011.1,86.875,18.25,29,23.2,0.17812625
27.1,3,1011.0375,87.125,18.25,16,22.8,0.08941292
28.9,3,1011.0416666666666,87.375,18.25,32,22.2,0.111270696
30.0,0,1011.0833333333334,87.625,18.25,11,20.2,0.12587067
27.6,33,1011.0458333333332,87.875,18.25,358,23.2,0.122943535
25.2,73,1011.0958333333332,88.125,18.25,8,23.4,0.15459384
25.3,85,1011.2166666666668,88.375,18.25,35,23.8,0.17368877
28.0,8,1011.3083333333334,88.625,18.25,12,23.5,0.07270772
29.1,5,1011.1125,73.25,18.375,34,22.5,0.069368996
30.5,0,1013.025,73.5,18.375,12,20.5,0.10980378
28.0,63,1011.7375,81.375,18.375,360,23.6,0.15598527
25.8,80,1012.7791666666668,82.5,18.375,12,23.9,0.15563884
25.7,93,1013.6458333333334,83.0,18.375,40,24.1,0.17192695
27.8,10,1011.375,84.0,18.375,23,24.0,0.0627527
27.8,3,1012.1208333333334,68.875,18.5,44,23.9,0.047264308
30.0,3,1012.0583333333334,69.125,18.5,23,21.4,0.08849712
27.8,85,1011.8875,69.375,18.5,9,23.9,0.16833025
25.9,93,1011.8166666666666,69.625,18.5,20,24.1,0.18247508
26.2,93,1011.7541666666666,69.875,18.5,58,25.4,0.15000255
27.5,10,1011.6333333333332,70.125,18.5,41,26.0,0.047600765
27.5,3,1011.5791666666668,70.375,18.5,51,26.2,0.036637206
28.1,3,1011.5125,70.625,18.5,32,25.1,0.038990326
27.8,85,1011.3833333333332,70.875,18.5,26,26.4,0.112442695
26.9,93,1011.3125,71.125,18.5,39,26.0,0.1522023
26.8,93,1011.2458333333334,71.375,18.5,70,26.4,0.12632108
27.5,38,1011.1166666666668,71.625,18.5,45,26.0,0.11876311
27.5,3,1011.0583333333334,71.875,18.5,52,26.5,0.074877
28.0,25,1011.0166666666668,72.125,18.5,34,25.2,0.057473175
27.3,93,1010.9375,72.375,18.5,32,26.2,0.10349748
26.8,100,1010.9375,72.625,18.5,44,26.1,0.11393949
26.5,93,1011.1208333333334,73.0,18.5,72,26.0,0.09851183
27.5,68,1012.1083333333332,73.375,18.5,46,26.1,0.060797576
27.5,3,1013.5333333333332,74.125,18.5,52,26.5,0.0015413635
27.5,53,1013.4125,74.375,18.5,36,25.6,0.026434192
27.4,93,1013.2708333333334,74.625,18.5,41,26.6,0.06546868
27.0,100,1013.2833333333332,74.875,18.5,51,26.2,0.08333716
26.7,93,1013.1958333333332,75.125,18.5,75,26.0,0.08009085
27.4,75,1013.2166666666668,75.375,18.5,47,26.4,0.08060132
27.4,3,1013.3,75.625,18.5,51,26.6,0.00755308
27.5,48,1013.5666666666666,75.875,18.5,36,25.8,0.040402364
27.6,95,1013.6166666666668,76.125,18.5,46,26.7,0.07552929
27.0,100,1013.5125,76.375,18.5,56,26.2,0.10878347
26.8,95,1013.4083333333332,76.625,18.5,82,26.3,0.11078004
27.5,58,1013.3291666666668,76.875,18.5,48,26.4,0.050553385
27.4,3,1013.075,77.125,18.5,49,26.5,0.008270292
27.6,58,1012.8958333333334,77.375,18.5,38,26.3,0.057603285
27.4,95,1012.7666666666668,77.625,18.5,48,26.6,0.06495528
27.0,100,1012.7208333333332,77.875,18.5,62,26.4,0.0928175
27.0,93,1012.9208333333332,78.125,18.5,88,26.5,0.1050045
27.6,48,1012.775,78.375,18.5,50,26.3,0.031195022
27.4,3,1012.7083333333334,78.625,18.5,48,26.6,0.0
27.5,68,1012.1833333333334,78.875,18.5,39,26.5,0.061150927
27.3,98,1012.0458333333332,79.125,18.5,49,26.7,0.081914335
27.2,100,1011.9958333333334,79.375,18.5,66,26.5,0.09344974
27.3,91,1011.7958333333332,79.625,18.5,92,26.6,0.095954396
27.7,50,1011.6708333333332,79.875,18.5,51,26.5,0.05325581
27.4,3,1011.4625,80.125,18.5,46,26.8,0.0033615734
27.8,68,1011.1041666666666,80.375,18.5,40,26.7,0.058362484
27.0,98,1011.5375,80.625,18.5,50,26.7,0.09097876
27.7,100,1010.9666666666668,80.875,18.5,73,26.6,0.112466894
27.5,85,1010.9875,81.125,18.5,100,26.8,0.09791425
27.6,73,1011.1541666666668,81.625,18.5,51,26.6,0.07221206
27.4,5,1011.1375,81.875,18.5,46,26.8,0.0047414624
27.5,85,1011.2875,82.125,18.5,41,26.9,0.06654104
27.1,98,1013.0625,82.625,18.5,52,26.8,0.0842457
27.4,100,1013.6666666666666,82.875,18.5,77,26.7,0.09493559
27.5,88,1012.4208333333332,83.125,18.5,103,26.9,0.107234515
27.8,73,1011.725,83.375,18.5,52,26.4,0.07267237
27.4,5,1011.6166666666668,83.625,18.5,46,26.7,0.005193413
27.6,85,1011.4666666666668,83.875,18.5,42,26.9,0.07071904
27.1,98,1011.6625,84.625,18.5,53,26.8,0.09128298
27.2,100,1011.5,84.875,18.5,79,26.6,0.10508629
27.5,88,1011.3916666666668,85.125,18.5,104,26.8,0.119783595
27.8,68,1011.3208333333332,85.375,18.5,51,26.5,0.069330886
27.4,5,1011.2791666666668,85.625,18.5,47,26.5,0.012504461
27.6,90,1011.325,85.875,18.5,44,26.9,0.08090778
27.3,98,1011.2916666666666,86.125,18.5,56,26.9,0.09299942
27.4,100,1011.2916666666666,86.375,18.5,83,26.8,0.10680216
27.8,85,1011.2708333333334,86.625,18.5,106,26.9,0.122001834
27.9,65,1011.1875,86.875,18.5,50,26.6,0.06464485
27.5,8,1011.2375,87.125,18.5,47,26.5,0.014433092
27.5,93,1011.325,87.375,18.5,44,26.5,0.08551915
27.5,98,1011.3541666666666,87.625,18.5,61,27.0,0.09642099
27.5,100,1011.3208333333332,87.875,18.5,87,26.8,0.10662022
27.9,85,1011.3833333333332,88.125,18.5,108,27.0,0.12404553
27.7,55,1011.4041666666668,88.375,18.5,49,26.9,0.05826058
27.5,13,1011.4083333333332,88.625,18.5,47,26.5,0.021651201
28.0,95,1011.3125,73.25,18.625,46,26.2,0.09319588
27.5,100,1013.5083333333332,73.75,18.625,65,27.1,0.09133413
27.5,100,1013.5458333333332,74.0,18.625,89,26.7,0.09923395
27.9,85,1011.2333333333332,80.25,18.625,109,27.1,0.12050419
27.6,50,1011.35,81.0,18.625,49,26.9,0.049002416
27.9,15,1012.375,81.25,18.625,46,26.6,0.019612009
28.0,100,1011.7583333333332,82.25,18.625,49,26.7,0.09603578
27.8,100,1013.4541666666668,83.0,18.625,70,27.0,0.09677483
27.6,100,1011.625,84.125,18.625,93,26.8,0.11356048
27.9,86,1011.5333333333332,84.25,18.625,110,26.9,0.11526363
27.8,40,1012.2458333333334,68.875,18.75,48,27.0,0.035595123
28.2,28,1012.1916666666666,69.125,18.75,46,26.9,0.02735139
27.6,100,1012.0708333333332,69.375,18.75,57,27.0,0.09844334
28.0,98,1012.0,69.625,18.75,75,27.0,0.10047473
27.9,98,1011.9541666666668,69.875,18.75,98,26.8,0.11233067
27.9,90,1011.8291666666668,70.125,18.75,111,26.9,0.11607593
27.7,38,1011.7708333333334,70.375,18.75,47,27.0,0.033752736
28.1,30,1011.6916666666666,70.625,18.75,46,27.0,0.027822021
27.6,100,1011.5791666666668,70.875,18.75,62,27.1,0.11043035
28.0,100,1011.5083333333332,71.125,18.75,79,27.3,0.10528256
27.9,100,1011.4375,71.375,18.75,101,26.8,0.11807865
28.0,88,1011.325,71.625,18.75,110,26.9,0.11177965
27.8,38,1011.2708333333334,71.875,18.75,47,27.1,0.032314036
28.0,40,1011.2125,72.125,18.75,47,27.0,0.04217665
27.6,100,1011.125,72.375,18.75,66,27.1,0.11342486
28.1,95,1011.125,72.625,18.75,81,27.5,0.10151781
28.0,98,1011.1625,73.0,18.75,103,26.9,0.12230912
28.0,90,1011.325,73.125,18.75,111,26.9,0.11812079
28.0,45,1013.4708333333332,73.625,18.75,47,27.1,0.028649975
27.8,65,1013.6833333333334,73.875,18.75,47,27.1,0.057378862
27.6,100,1013.5458333333332,74.125,18.75,70,27.1,0.10736044
28.2,93,1013.55,74.375,18.75,84,27.6,0.0729307
28.2,98,1013.5125,74.625,18.75,105,27.2,0.11079783
28.0,90,1013.5041666666666,74.875,18.75,111,26.8,0.12705018
28.2,45,1013.5208333333334,75.125,18.75,47,27.1,0.018827813
27.8,73,1013.475,75.375,18.75,48,27.2,0.052477624
27.8,100,1013.7625,75.625,18.75,77,27.0,0.09416309
28.4,90,1013.7208333333332,75.875,18.75,88,27.6,0.07461355
28.2,98,1013.7541666666666,76.125,18.75,107,27.5,0.11236431
27.7,95,1013.5333333333332,76.375,18.75,111,26.9,0.13701665
28.1,55,1013.4541666666668,76.625,18.75,47,27.2,0.026534984
27.9,80,1013.3,76.875,18.75,49,27.2,0.056542285
27.8,100,1013.1458333333334,77.125,18.75,81,27.1,0.098142326
28.5,93,1013.0,77.375,18.75,91,27.6,0.084078126
28.2,95,1012.8041666666668,77.625,18.75,108,27.6,0.11799444
27.7,88,1012.7125,77.875,18.75,112,26.8,0.13784799
28.1,58,1012.7125,78.125,18.75,47,27.2,0.030843595
28.0,93,1012.6708333333332,78.375,18.75,50,27.2,0.074495144
27.7,100,1012.6041666666666,78.625,18.75,86,27.1,0.105096444
28.5,90,1012.4875,78.875,18.75,94,27.8,0.09343537
28.2,95,1012.2083333333334,79.125,18.75,110,27.6,0.12228969
27.8,88,1011.925,79.375,18.75,112,26.7,0.14575693
28.4,53,1011.8208333333332,79.625,18.75,47,27.2,0.032395806
28.0,95,1011.6291666666666,79.875,18.75,51,27.2,0.08042064
27.7,98,1011.4291666666668,80.125,18.75,90,27.0,0.11022138
28.5,90,1011.3875,80.625,18.75,96,27.5,0.097959556
28.4,95,1011.5166666666668,80.875,18.75,112,27.6,0.13699548
27.8,83,1012.225,81.375,18.75,113,26.8,0.14128555
28.4,55,1012.4458333333332,81.625,18.75,47,27.2,0.033950593
28.0,98,1012.0583333333334,81.875,18.75,52,27.2,0.08566515
27.6,98,1012.0166666666668,82.125,18.75,92,27.0,0.1149209
28.5,90,1012.4291666666668,82.375,18.75,97,27.4,0.10058886
28.4,95,1011.7791666666668,83.5,18.75,112,27.6,0.14433774
27.8,85,1012.2208333333332,83.75,18.75,113,27.1,0.14460322
28.4,55,1011.8166666666666,84.125,18.75,47,27.4,0.037385732
28.0,98,1011.8041666666668,84.375,18.75,54,26.9,0.090493016
27.6,98,1011.95,84.875,18.75,94,27.0,0.1180041
28.5,90,1011.8208333333332,85.125,18.75,98,27.5,0.10690578
28.5,95,1011.7041666666668,85.375,18.75,113,27.6,0.15774311
27.8,85,1011.525,85.625,18.75,112,26.9,0.15087004
28.5,55,1011.475,85.875,18.75,47,27.5,0.04591707
28.0,98,1011.4666666666668,86.125,18.75,55,26.9,0.093642116
27.6,100,1011.4458333333332,86.375,18.75,95,26.9,0.12682237
28.5,83,1011.4958333333334,86.625,18.75,99,27.5,0.11152013
28.5,95,1011.475,86.875,18.75,114,27.6,0.15818866
27.8,85,1011.5125,87.125,18.75,111,27.0,0.1512864
28.1,50,1011.4833333333332,87.375,18.75,48,27.6,0.046687357
28.0,98,1011.4375,87.625,18.75,56,26.6,0.10599553
27.7,98,1011.4916666666668,87.875,18.75,97,26.8,0.1332162
28.6,85,1011.5916666666668,88.125,18.75,101,27.8,0.115175776
28.5,95,1011.6416666666668,88.375,18.75,114,27.6,0.15646514
27.9,85,1011.6458333333334,88.625,18.75,111,27.0,0.16981335
28.0,50,1011.4583333333334,73.25,18.875,48,27.5,0.060237013
28.1,98,1013.8666666666668,75.25,18.875,58,26.7,0.10864723
27.8,98,1012.9583333333334,82.625,18.875,97,26.6,0.13307492
28.7,85,1013.175,82.75,18.875,101,27.9,0.115397215
28.6,95,1013.7916666666666,83.0,18.875,114,27.6,0.13900685
28.0,85,1012.3125,83.375,18.875,112,27.2,0.17440037
28.1,33,1012.2291666666666,84.5,18.875,48,27.5,0.054991413
28.0,98,1012.4333333333334,68.875,19.0,59,26.9,0.14864594
27.8,98,1012.325,69.125,19.0,96,26.6,0.18431458
28.7,83,1012.2708333333334,69.375,19.0,102,28.0,0.13354537
28.6,93,1012.2041666666668,69.625,19.0,114,27.7,0.14388788
28.2,85,1012.0833333333334,69.875,19.0,112,27.5,0.13547172
28.2,38,1011.9583333333334,70.125,19.0,48,27.6,0.0597335
28.0,98,1011.8958333333334,70.375,19.0,60,26.7,0.17751276
28.1,98,1011.7583333333332,70.625,19.0,94,26.5,0.21769151
28.6,83,1011.7,70.875,19.0,102,28.0,0.12558231
28.8,85,1011.6375,71.125,19.0,114,27.7,0.123431854
28.5,78,1011.5125,71.375,19.0,112,27.6,0.11357519
28.2,28,1011.475,71.625,19.0,49,27.6,0.05259391
28.1,98,1011.4125,71.875,19.0,62,26.4,0.12932804
28.4,100,1011.2916666666666,72.125,19.0,89,26.5,0.20117442
28.7,75,1011.2458333333334,72.375,19.0,104,28.1,0.12561052
28.9,85,1011.2208333333332,72.625,19.0,114,27.8,0.143631
28.9,71,1011.3666666666668,73.125,19.0,111,27.7,0.1039578
28.2,48,1013.7833333333332,73.625,19.0,49,27.5,0.053564396
28.1,100,1013.7458333333334,73.875,19.0,62,26.4,0.122852065
28.4,100,1014.0458333333332,74.125,19.0,89,26.4,0.15698516
28.7,78,1014.1541666666668,74.375,19.0,104,28.0,0.11767051
28.9,83,1013.9041666666668,74.625,19.0,113,27.8,0.10732194
28.7,65,1013.9458333333332,74.875,19.0,109,27.8,0.08985672
28.2,53,1013.8,75.375,19.0,49,27.5,0.05508269
28.1,100,1013.7166666666668,75.625,19.0,62,26.4,0.11994865
28.3,100,1013.6208333333334,75.875,19.0,90,26.5,0.17603128
28.7,70,1013.5208333333334,76.125,19.0,104,28.0,0.116062395
28.9,70,1013.3958333333334,76.375,19.0,112,27.8,0.09810749
28.8,65,1013.2666666666668,76.625,19.0,108,27.8,0.097172014
28.2,53,1013.1583333333332,76.875,19.0,48,27.5,0.057831943
28.1,100,1013.1166666666668,77.125,19.0,61,26.5,0.1272695
28.1,100,1013.0041666666666,77.375,19.0,90,26.6,0.17759569
28.8,68,1012.8375,77.625,19.0,103,27.8,0.11090645
28.8,78,1012.8208333333332,77.875,19.0,111,27.8,0.11059165
29.0,55,1012.7166666666668,78.125,19.0,107,28.0,0.097370386
28.4,60,1012.5833333333334,78.375,19.0,49,27.5,0.07535172
28.1,100,1012.4625,78.625,19.0,62,26.5,0.13255924
28.1,98,1012.4083333333332,78.875,19.0,88,26.6,0.1829248
28.9,68,1012.15,79.125,19.0,102,27.8,0.108592264
28.9,80,1012.2166666666668,79.375,19.0,110,27.8,0.12234302
29.0,55,1012.0583333333334,79.625,19.0,105,28.0,0.100513965
28.4,53,1011.8166666666666,79.875,19.0,49,27.5,0.059272956
28.0,100,1011.7166666666668,80.125,19.0,63,26.5,0.13725805
28.0,100,1011.7166666666668,80.375,19.0,85,26.7,0.18370365
29.0,70,1011.7625,80.625,19.0,102,27.9,0.1251786
28.9,70,1011.6208333333334,80.875,19.0,110,27.9,0.12319588
29.0,55,1012.05,81.125,19.0,103,28.6,0.11655877
28.5,0,1012.1083333333332,81.375,19.0,32,27.5,0.021248208
28.9,0,1012.6,81.625,19.0,40,27.5,0.037626617
28.9,3,1013.0,81.875,19.0,42,27.6,0.074777536
28.6,3,1012.9125,82.125,19.0,26,27.7,0.035181586
28.1,0,1012.8708333333334,82.375,19.0,23,27.0,0.033527512
27.9,0,1012.9791666666666,82.625,19.0,10,26.6,0.034771334
28.5,0,1012.8166666666666,83.375,19.0,31,27.3,0.025719162
28.9,0,1013.9833333333332,84.375,19.0,39,27.5,0.03644013
28.9,3,1012.3583333333332,84.625,19.0,42,27.5,0.08873593
28.6,3,1012.0958333333332,85.125,19.0,25,27.6,0.03679215
28.1,0,1011.9583333333334,85.375,19.0,22,27.0,0.03368093
27.8,0,1011.8666666666668,85.625,19.0,9,26.7,0.03531043
28.4,3,1011.8,85.875,19.0,28,27.2,0.025240853
28.9,0,1011.7708333333334,86.125,19.0,38,27.6,0.055872895
28.9,0,1011.6791666666668,86.375,19.0,41,27.6,0.087668166
28.5,0,1011.6458333333334,86.625,19.0,23,27.5,0.03448886
28.2,0,1011.6666666666666,86.875,19.0,20,27.0,0.027833195
27.8,0,1011.6375,87.125,19.0,7,26.6,0.031069176
28.5,3,1011.7208333333332,87.375,19.0,26,27.4,0.021168564
29.0,0,1011.7083333333334,87.625,19.0,38,27.8,0.048446372
29.0,0,1011.7375,87.875,19.0,42,27.7,0.08696464
28.5,0,1011.75,88.125,19.0,23,27.5,0.04001736
28.3,0,1011.7166666666668,88.375,19.0,19,27.0,0.033282585
27.8,0,1011.775,88.625,19.0,6,26.8,0.03587074
28.5,0,1011.2541666666666,72.875,19.125,25,27.4,0.02919683
29.1,0,1011.975,80.875,19.125,39,27.9,0.058518276
29.0,0,1013.3291666666668,82.75,19.125,42,27.7,0.08031463
28.5,0,1013.6583333333332,83.25,19.125,23,27.5,0.029677987
28.3,0,1013.0083333333332,83.5,19.125,19,27.0,0.029640501
28.0,0,1012.2583333333332,83.75,19.125,5,26.9,0.03189812
28.5,0,1013.7166666666668,84.125,19.125,26,27.5,0.02222282
29.1,0,1012.4708333333332,84.75,19.125,39,28.0,0.057553243
28.9,0,1012.5,68.875,19.25,43,27.9,0.07195114
28.5,0,1012.4541666666668,69.125,19.25,22,27.5,0.039853714
28.4,0,1012.3833333333332,69.375,19.25,17,27.1,0.03870351
28.0,0,1012.2708333333334,69.625,19.25,3,27.0,0.03234776
28.7,0,1012.225,69.875,19.25,26,27.5,0.026025949
29.1,0,1012.1708333333332,70.125,19.25,40,28.0,0.065109886
28.9,0,1012.05,70.375,19.25,43,27.9,0.06891524
28.6,0,1011.9708333333332,70.625,19.25,22,27.6,0.036957063
28.4,0,1011.9125,70.875,19.25,16,27.1,0.040351927
28.0,0,1011.7875,71.125,19.25,2,27.1,0.03238908
28.9,0,1011.7208333333332,71.375,19.25,25,27.6,0.029094554
29.0,0,1011.6625,71.625,19.25,40,28.0,0.07071509
28.9,0,1011.55,71.875,19.25,43,28.0,0.0706152
28.6,0,1011.4958333333332,72.125,19.25,23,27.5,0.041055337
28.5,0,1011.4416666666666,72.375,19.25,16,27.1,0.035740614
28.1,0,1011.3083333333334,72.625,19.25,0,27.2,0.03220917
28.8,0,1011.3416666666668,72.875,19.25,25,27.8,0.03633155
29.0,3,1011.4083333333332,73.125,19.25,38,28.0,0.084895484
28.9,0,1011.575,73.375,19.25,42,28.1,0.052762993
28.6,0,1014.1791666666668,73.875,19.25,22,27.5,0.029443905
28.5,0,1014.2208333333332,74.125,19.25,15,27.1,0.027346667
28.2,0,1013.9208333333332,74.625,19.25,358,27.4,0.018614957
28.7,0,1014.025,74.875,19.25,25,27.8,0.026496915
29.0,0,1013.775,75.125,19.25,38,28.0,0.075121105
28.9,0,1013.7375,75.375,19.25,42,28.0,0.04352402
28.7,0,1013.6916666666666,75.625,19.25,22,27.7,0.057018522
28.5,0,1013.5416666666666,75.875,19.25,14,27.3,0.045444798
28.2,0,1013.4958333333334,76.125,19.25,357,27.5,0.025489504
28.8,0,1013.3833333333332,76.375,19.25,24,27.9,0.044646144
29.0,0,1013.325,76.625,19.25,37,28.1,0.08852821
29.0,0,1013.1833333333334,76.875,19.25,40,28.0,0.029833985
28.9,0,1013.1875,77.125,19.25,22,27.6,0.04642217
28.6,0,1013.2625,77.375,19.25,14,27.6,0.044686463
28.4,0,1013.2666666666668,77.625,19.25,356,27.6,0.025739687
28.9,0,1013.1791666666668,77.875,19.25,24,27.9,0.048014037
29.0,0,1013.15,78.125,19.25,36,28.1,0.0866635
29.0,0,1013.1041666666666,78.375,19.25,37,28.1,0.024319153
28.8,0,1012.85,78.625,19.25,22,27.9,0.05257867
28.7,0,1012.8541666666666,78.875,19.25,12,27.6,0.049422752
28.5,0,1012.8958333333334,79.125,19.25,353,27.8,0.022372166
29.0,3,1012.4791666666666,79.375,19.25,24,27.9,0.052864015
29.0,0,1012.2583333333332,79.625,19.25,35,28.2,0.08471682
29.1,0,1011.9208333333332,79.875,19.25,36,28.1,0.03426429
28.8,0,1011.9916666666668,80.125,19.25,22,28.0,0.057789646
28.7,3,1011.8,80.375,19.25,12,27.6,0.05861094
28.6,3,1011.7791666666668,80.625,19.25,351,27.9,0.03679929
29.0,0,1012.9291666666668,81.125,19.25,23,27.9,0.05726641
29.3,0,1012.9333333333334,81.375,19.25,32,28.2,0.066670135
29.1,0,1013.1583333333332,81.625,19.25,31,28.1,0.047946747
28.8,0,1013.0875,81.875,19.25,22,28.0,0.047853325
28.9,3,1013.0958333333332,82.125,19.25,12,27.9,0.040761583
28.8,3,1013.0666666666666,82.375,19.25,349,28.1,0.033632148
29.0,0,1013.1958333333332,82.625,19.25,23,28.0,0.047721438
29.2,0,1013.6083333333332,82.875,19.25,29,28.4,0.051118046
29.3,0,1014.0375,83.125,19.25,30,28.1,0.065274924
28.9,0,1012.725,84.625,19.25,21,28.0,0.05088761
28.9,0,1012.5875,84.875,19.25,11,27.9,0.040786624
28.8,3,1012.1916666666666,85.375,19.25,348,28.1,0.03058451
29.1,0,1012.0875,85.625,19.25,21,28.0,0.0095528895
29.2,0,1012.0208333333334,85.875,19.25,25,28.4,0.007371216
29.1,0,1011.9583333333334,86.125,19.25,27,28.0,0.08513364
28.9,0,1011.9375,86.375,19.25,18,27.9,0.007216689
28.9,0,1011.9166666666666,86.625,19.25,8,27.9,0.0052322326
28.9,3,1011.9333333333334,86.875,19.25,347,28.1,0.0063891504
29.2,0,1011.925,87.125,19.25,19,28.1,0.008492835
29.1,0,1011.8708333333334,87.375,19.25,20,28.2,0.014868032
29.1,0,1011.8833333333332,87.625,19.25,23,27.9,0.09012857
29.0,0,1011.95,87.875,19.25,13,27.8,0.008176442
28.8,0,1011.9291666666668,88.125,19.25,1,27.9,0.0060724453
28.9,0,1011.9291666666668,88.375,19.25,347,28.1,0.0052967956
29.2,0,1011.9666666666668,88.625,19.25,16,27.8,0.009835088
29.1,0,1011.775,73.5,19.375,15,28.1,0.03354524
29.0,0,1014.3041666666668,74.0,19.375,21,27.8,0.08129813
28.8,0,1014.0166666666668,74.5,19.375,9,27.6,0.0066664694
28.8,3,1013.3291666666668,78.25,19.375,356,27.8,0.010379303
28.9,3,1013.2625,83.375,19.375,345,28.1,0.0083630355
29.0,0,1014.0541666666668,84.25,19.375,8,27.4,0.0025213347
