temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
30.2,0,1011.025,74.875,19.0,22,20.1,0.074924044
28.6,0,1010.8916666666668,75.375,19.0,34,25.2,0.02305157
28.7,0,1010.7375,75.625,19.0,33,25.5,0.03142926
28.4,0,1010.55,75.875,19.0,33,25.3,0.047476225
28.0,0,1010.425,76.125,19.0,34,24.8,0.05069529
27.5,0,1010.2333333333332,76.375,19.0,29,23.2,0.04833877
27.9,0,1010.0208333333334,76.625,19.0,29,23.3,0.050349925
28.5,0,1009.925,76.875,19.0,31,25.8,0.018478967
28.5,0,1009.8833333333332,77.125,19.0,31,26.0,0.032352492
28.2,0,1009.8375,77.375,19.0,31,25.8,0.043460324
28.0,0,1009.6791666666668,77.625,19.0,33,25.4,0.03782858
27.1,0,1009.7333333333332,77.875,19.0,29,24.1,0.04308144
27.5,0,1009.6458333333334,78.125,19.0,28,24.4,0.042183742
28.3,0,1009.5791666666668,78.375,19.0,30,25.9,0.019348636
28.2,0,1009.4625,78.625,19.0,31,26.1,0.029807393
28.1,0,1009.3708333333334,78.875,19.0,30,26.1,0.04552833
28.0,0,1009.175,79.125,19.0,33,25.4,0.05949099
27.8,0,1009.4,79.375,19.0,29,24.1,0.06044633
27.2,0,1009.25,79.625,19.0,28,24.5,0.050879713
28.1,0,1009.025,79.875,19.0,30,25.5,0.03521512
28.2,0,1009.1583333333332,80.125,19.0,30,25.8,0.047698308
28.3,0,1009.2333333333332,80.375,19.0,31,26.0,0.049086943
28.1,0,1009.4,80.625,19.0,38,25.2,0.104311004
27.5,0,1009.5125,80.875,19.0,29,24.1,0.0826968
27.2,0,1009.8791666666666,81.125,19.0,25,24.0,0.0791612
28.8,0,1009.9916666666668,81.375,19.0,37,24.0,0.05776294
28.8,0,1010.6166666666668,81.625,19.0,33,24.2,0.07168203
29.0,0,1010.8791666666666,81.875,19.0,41,24.4,0.06331441
28.4,0,1010.8541666666666,82.125,19.0,41,23.5,0.028121838
28.0,0,1010.8666666666668,82.375,19.0,29,22.5,0.022964982
27.5,0,1011.0333333333332,82.625,19.0,21,22.6,0.021394907
31.6,0,1011.3291666666668,83.375,19.0,49,19.7,0.06895409
31.4,0,1012.5291666666668,84.375,19.0,46,18.9,0.05582564
31.2,0,1010.9833333333332,84.625,19.0,51,19.1,0.05871341
30.2,0,1010.75,85.125,19.0,46,18.7,0.047531143
30.1,0,1010.6708333333332,85.375,19.0,38,17.8,0.050184585
31.7,0,1010.6291666666666,85.625,19.0,32,18.2,0.058838923
30.9,0,1010.5458333333332,85.875,19.0,43,14.7,0.06757962
30.8,0,1010.5208333333334,86.125,19.0,40,14.1,0.07049404
31.5,0,1010.4625,86.375,19.0,50,13.8,0.09182059
30.6,0,1010.45,86.625,19.0,44,13.3,0.08457787
30.0,0,1010.4708333333332,86.875,19.0,31,12.8,0.07392641
31.8,0,1010.475,87.125,19.0,30,13.7,0.08101708
31.4,0,1010.5291666666668,87.375,19.0,72,13.8,0.08582049
31.7,0,1010.525,87.625,19.0,77,13.2,0.087592885
31.3,0,1010.5541666666668,87.875,19.0,82,13.2,0.09784483
30.7,0,1010.55,88.125,19.0,77,11.8,0.09000427
31.4,0,1010.525,88.375,19.0,75,10.7,0.09755607
32.0,0,1010.5541666666668,88.625,19.0,57,13.2,0.09271211
30.4,0,1008.4708333333332,72.875,19.125,70,13.5,0.08320584
30.6,0,1009.8708333333334,80.875,19.125,75,12.0,0.08347616
30.3,0,1011.4083333333332,82.75,19.125,79,11.4,0.108198434
29.5,0,1011.8916666666668,83.25,19.125,74,10.9,0.07951104
30.1,0,1011.3916666666668,83.5,19.125,68,10.9,0.08497757
30.8,0,1010.675,83.75,19.125,53,13.0,0.0879989
29.3,0,1012.2875,84.125,19.125,86,14.1,0.07351242
29.4,0,1011.0666666666666,84.75,19.125,90,13.5,0.06642112
28.9,0,1010.1125,68.875,19.25,86,13.5,0.083259664
28.1,0,1010.0333333333332,69.125,19.25,87,12.5,0.073922075
29.0,0,1009.9666666666668,69.375,19.25,94,12.3,0.0856507
30.8,0,1009.8666666666668,69.625,19.25,87,14.2,0.08418817
24.4,0,1009.8041666666668,69.875,19.25,83,13.7,0.06182183
24.4,0,1009.7,70.125,19.25,83,13.4,0.046859227
23.8,0,1009.5291666666668,70.375,19.25,77,13.6,0.051467024
23.1,0,1009.45,70.625,19.25,79,12.5,0.05173177
23.7,0,1009.3166666666666,70.875,19.25,97,11.8,0.066802934
25.6,0,1009.15,71.125,19.25,108,14.0,0.073884755
26.5,0,1009.0583333333334,71.375,19.25,45,16.3,0.0712124
26.6,0,1008.95,71.625,19.25,47,15.2,0.08137366
26.0,0,1008.8,71.875,19.25,52,16.4,0.08053934
25.2,0,1008.725,72.125,19.25,48,13.4,0.060679525
25.5,0,1008.6708333333332,72.375,19.25,55,13.7,0.056453124
27.2,0,1008.5625,72.625,19.25,50,14.8,0.061017245
28.0,0,1008.5958333333332,72.875,19.25,37,16.5,0.06635668
27.9,0,1008.5916666666668,73.125,19.25,38,15.8,0.08420627
27.4,0,1008.725,73.375,19.25,50,16.5,0.059396565
26.8,0,1011.5041666666666,73.875,19.25,35,15.3,0.038116895
26.8,0,1011.4791666666666,74.125,19.25,39,14.5,0.038334347
28.2,0,1011.1041666666666,74.625,19.25,36,17.2,0.044493314
29.0,0,1011.1333333333332,74.875,19.25,52,14.9,0.063419245
28.9,0,1010.875,75.125,19.25,59,14.4,0.082526445
28.3,0,1010.7791666666668,75.375,19.25,70,17.1,0.046843767
27.9,0,1010.6625,75.625,19.25,39,16.1,0.04933063
27.7,0,1010.4625,75.875,19.25,38,12.6,0.06978379
29.1,0,1010.3833333333332,76.125,19.25,30,14.8,0.056802243
29.4,0,1010.2416666666668,76.375,19.25,66,12.5,0.07840789
29.4,0,1010.1583333333332,76.625,19.25,74,13.1,0.09067339
28.9,0,1009.9833333333332,76.875,19.25,80,14.5,0.06252379
28.5,0,1010.0083333333332,77.125,19.25,54,16.3,0.050284024
28.4,0,1010.0083333333332,77.375,19.25,59,15.9,0.059172336
29.7,0,1010.2333333333332,77.625,19.25,48,17.3,0.057593
29.6,0,1010.1333333333332,77.875,19.25,73,12.0,0.09166112
29.5,0,1010.1166666666668,78.125,19.25,78,12.9,0.10764345
28.9,0,1010.1291666666666,78.375,19.25,81,14.0,0.07575043
28.6,0,1009.7958333333332,78.625,19.25,61,15.9,0.050465282
28.5,0,1009.8666666666668,78.875,19.25,72,14.8,0.060172517
29.9,0,1010.0708333333332,79.125,19.25,59,17.2,0.054373913
29.6,0,1009.5833333333334,79.375,19.25,97,13.2,0.095627934
29.5,0,1009.3375,79.625,19.25,95,14.8,0.09459525
28.8,0,1009.1041666666666,79.875,19.25,91,14.3,0.07645718
28.6,0,1009.2708333333334,80.125,19.25,73,14.8,0.047341567
28.6,0,1009.2208333333332,80.375,19.25,81,14.0,0.055833593
29.9,0,1009.2958333333332,80.625,19.25,72,17.0,0.05126405
29.7,0,1010.9,81.125,19.25,92,12.4,0.091891795
29.6,0,1010.6916666666666,81.375,19.25,91,13.1,0.08633862
28.8,0,1010.9375,81.625,19.25,90,12.7,0.0727531
28.7,0,1010.8916666666668,81.875,19.25,71,12.9,0.051023964
28.8,0,1010.9791666666666,82.125,19.25,74,13.8,0.044937037
29.9,0,1010.9833333333332,82.375,19.25,60,17.6,0.052930433
29.3,0,1011.1125,82.625,19.25,81,14.0,0.07207782
29.1,0,1011.5708333333332,82.875,19.25,89,15.3,0.07396458
28.4,0,1012.2041666666668,83.125,19.25,83,15.7,0.066822976
28.3,0,1011.2916666666666,84.625,19.25,48,16.1,0.028885452
28.7,0,1011.1791666666668,84.875,19.25,43,15.2,0.033429284
29.8,0,1010.8875,85.375,19.25,20,17.2,0.053466078
29.0,0,1010.8208333333332,85.625,19.25,111,12.6,0.07880974
29.1,0,1010.75,85.875,19.25,117,13.6,0.08012019
28.3,0,1010.6625,86.125,19.25,115,14.2,0.08629736
28.4,0,1010.675,86.375,19.25,80,15.3,0.037470676
28.9,0,1010.65,86.625,19.25,93,11.9,0.061020993
29.4,0,1010.6583333333332,86.875,19.25,51,16.2,0.05251663
28.9,0,1010.65,87.125,19.25,102,13.6,0.086729065
29.0,0,1010.6416666666668,87.375,19.25,111,13.7,0.088659845
28.3,0,1010.6458333333334,87.625,19.25,103,14.8,0.087211795
28.4,0,1010.6916666666666,87.875,19.25,82,14.8,0.039114926
29.1,0,1010.6875,88.125,19.25,69,15.9,0.03648328
29.6,0,1010.6833333333334,88.375,19.25,29,16.6,0.055390142
29.1,0,1010.7,88.625,19.25,93,13.2,0.090940915
29.1,0,1008.8291666666668,73.5,19.375,97,13.7,0.09715179
28.6,0,1011.65,74.0,19.375,88,14.5,0.08136749
28.6,0,1011.3208333333332,74.5,19.375,79,14.7,0.03849202
29.2,0,1010.3458333333332,78.25,19.375,55,14.4,0.043861452
29.6,3,1011.3833333333332,83.375,19.375,29,17.2,0.052944783
29.0,0,1012.525,84.25,19.375,81,13.4,0.07932639
29.1,0,1011.1625,85.0,19.375,79,14.4,0.08822094
28.2,0,1010.2375,68.875,19.5,77,12.7,0.101596534
28.3,0,1010.1708333333332,69.125,19.5,80,12.2,0.05431365
29.1,0,1010.0916666666668,69.375,19.5,67,14.0,0.04862264
29.4,3,1009.9916666666668,69.625,19.5,64,18.2,0.06739151
29.1,0,1009.9291666666668,69.875,19.5,79,14.1,0.10046703
29.2,0,1009.8,70.125,19.5,73,14.8,0.10526665
28.1,0,1009.7125,70.375,19.5,73,13.4,0.096862815
28.2,0,1009.6166666666668,70.625,19.5,75,12.5,0.059694875
29.1,0,1009.425,70.875,19.5,66,14.4,0.059041664
29.7,5,1009.2625,71.125,19.5,64,18.3,0.08634595
29.0,0,1009.175,71.375,19.5,76,14.8,0.099908665
29.2,0,1009.0125,71.625,19.5,67,15.0,0.1052702
28.0,0,1008.9208333333332,71.875,19.5,68,13.7,0.09862111
28.0,0,1008.8625,72.125,19.5,67,12.7,0.063715294
29.0,0,1008.7333333333332,72.375,19.5,60,14.0,0.06615139
29.2,3,1008.675,72.875,19.5,61,18.5,0.08624258
28.6,0,1008.9375,73.125,19.5,52,13.9,0.09867104
28.9,0,1009.125,73.375,19.5,46,14.4,0.09584189
27.7,0,1011.6,74.0,19.5,49,13.3,0.083910644
27.7,0,1011.5,74.375,19.5,45,13.1,0.041346777
28.8,0,1011.1833333333334,74.625,19.5,43,15.0,0.035191413
28.3,8,1010.9625,74.875,19.5,50,18.7,0.06780081
28.5,0,1010.7958333333332,75.125,19.5,48,12.7,0.09443145
28.8,0,1010.6916666666666,75.375,19.5,47,12.9,0.09036122
27.7,0,1010.6833333333334,75.625,19.5,39,12.7,0.08950796
27.6,0,1010.6208333333334,75.875,19.5,40,12.1,0.048742767
28.9,0,1010.6708333333332,76.125,19.5,34,13.7,0.04567423
27.8,5,1010.4208333333332,76.375,19.5,40,18.1,0.06691514
28.9,0,1010.3083333333334,76.625,19.5,51,11.0,0.111685
29.1,0,1010.2333333333332,76.875,19.5,49,12.6,0.099850446
28.0,0,1010.2833333333332,77.125,19.5,45,13.6,0.0910827
28.0,0,1010.2541666666666,77.375,19.5,45,13.3,0.04476071
29.6,0,1010.3125,77.625,19.5,44,16.0,0.03843553
29.1,5,1010.2375,77.875,19.5,49,19.6,0.07096512
28.7,0,1010.2458333333334,78.125,19.5,44,11.4,0.108295895
28.9,0,1010.25,78.625,19.5,46,11.6,0.10465298
27.8,0,1010.3666666666668,78.875,19.5,45,12.4,0.091460556
27.8,0,1010.2583333333332,79.125,19.5,40,12.9,0.04671024
29.4,0,1009.925,79.375,19.5,41,14.2,0.05207408
29.3,5,1009.6041666666666,79.625,19.5,49,18.9,0.0777455
28.4,0,1009.2708333333334,79.875,19.5,33,13.4,0.10769316
28.3,0,1009.2333333333332,80.125,19.5,33,14.3,0.09990248
27.2,0,1009.3708333333334,80.375,19.5,34,12.7,0.096428566
27.3,0,1009.4708333333332,80.625,19.5,27,12.9,0.051493794
28.9,0,1011.2333333333332,81.125,19.5,27,14.5,0.039119978
28.8,10,1010.975,81.375,19.5,39,18.9,0.07725745
28.8,0,1011.0833333333334,81.625,19.5,40,15.8,0.09303769
28.8,0,1011.1875,81.875,19.5,35,15.2,0.0931935
27.6,0,1011.4291666666668,82.125,19.5,34,14.9,0.07541742
27.9,0,1011.3291666666668,82.375,19.5,29,14.3,0.03557568
29.5,0,1011.55,82.5,19.5,30,16.4,0.033507895
28.1,6,1012.1875,83.125,19.5,37,20.2,0.0608973
28.5,0,1011.35,83.625,19.5,33,15.4,0.09529709
28.5,0,1011.3458333333332,83.875,19.5,27,14.7,0.0912758
27.4,0,1012.3916666666668,84.125,19.5,24,14.2,0.07259949
27.5,0,1012.3458333333332,84.375,19.5,25,13.5,0.036926314
29.2,0,1011.4416666666666,84.625,19.5,24,15.8,0.036679603
27.4,10,1011.2875,84.875,19.5,29,19.4,0.06994153
28.7,0,1011.0958333333332,85.625,19.5,36,16.2,0.09106864
28.7,0,1011.0625,85.875,19.5,27,15.7,0.0879467
27.6,0,1010.8833333333332,86.125,19.5,19,12.9,0.089238375
27.8,0,1010.8083333333334,86.375,19.5,22,13.1,0.04558725
29.4,0,1010.8041666666668,86.625,19.5,20,15.2,0.04368623
27.6,8,1010.7791666666668,86.875,19.5,27,19.1,0.0752445
29.0,0,1010.8125,87.125,19.5,48,12.9,0.10650449
28.7,0,1010.8125,87.375,19.5,26,12.6,0.103856
27.8,0,1010.825,87.625,19.5,26,12.3,0.09197842
28.3,0,1010.7958333333332,87.875,19.5,28,12.1,0.052771196
30.3,0,1010.7416666666668,88.125,19.5,19,15.7,0.043320578
28.4,10,1010.7666666666668,88.375,19.5,33,19.7,0.0801537
29.3,0,1010.8125,88.625,19.5,55,14.1,0.104139104
29.3,0,1008.7041666666668,72.75,19.625,34,15.2,0.09549057
28.5,0,1009.55,73.5,19.625,31,15.5,0.07986104
28.9,0,1010.1666666666666,80.75,19.625,39,14.5,0.043505237
31.2,3,1010.7958333333332,82.75,19.625,37,17.5,0.039723624
28.8,16,1011.2333333333332,85.375,19.625,41,21.8,0.07533756
28.6,0,1010.3333333333334,68.875,19.75,66,13.5,0.105661616
28.8,0,1010.2666666666668,69.125,19.75,64,13.8,0.08744797
27.8,0,1010.1625,69.375,19.75,53,14.0,0.08311813
28.4,0,1010.0833333333334,69.625,19.75,56,13.9,0.049325652
30.4,3,1010.0291666666668,69.875,19.75,62,18.0,0.040066037
28.2,15,1009.9166666666666,70.125,19.75,58,21.6,0.07379176
27.9,0,1009.8333333333334,70.375,19.75,54,12.1,0.10098931
27.7,0,1009.75,70.625,19.75,56,11.6,0.09573471
26.7,0,1009.5791666666668,70.875,19.75,45,13.3,0.0807528
27.4,0,1009.475,71.125,19.75,48,13.7,0.045787316
29.3,3,1009.3791666666666,71.375,19.75,55,17.5,0.038084656
27.3,23,1009.2416666666668,71.625,19.75,49,20.9,0.035927836
28.0,0,1009.1458333333334,71.875,19.75,64,13.7,0.05349147
27.7,0,1009.0708333333332,72.125,19.75,62,13.6,0.061910402
26.8,0,1008.9416666666666,72.375,19.75,49,12.8,0.05938137
27.7,0,1008.9875,72.875,19.75,51,13.6,0.04917709
29.4,3,1008.9458333333332,73.125,19.75,53,17.9,0.03659562
27.7,15,1010.975,73.625,19.75,51,21.3,0.019398592
27.9,0,1011.3791666666666,74.125,19.75,54,13.8,0.03686533
27.6,0,1011.25,74.375,19.75,50,13.1,0.049223624
26.8,0,1011.0791666666668,74.625,19.75,39,12.8,0.04508148
27.8,0,1010.8958333333334,74.875,19.75,42,12.8,0.04293817
29.6,5,1010.8125,75.125,19.75,45,17.1,0.03616795
26.9,20,1010.9625,75.625,19.75,45,21.2,0.022758525
27.9,0,1010.8333333333334,75.875,19.75,58,12.4,0.04700267
27.5,0,1010.7625,76.125,19.75,51,12.1,0.055633996
26.9,0,1010.6875,76.375,19.75,43,12.4,0.04618904
27.9,0,1010.5791666666668,76.625,19.75,44,12.7,0.043937035
29.5,5,1010.6708333333332,76.875,19.75,51,17.2,0.0350442
27.1,15,1010.6291666666668,77.125,19.75,48,21.1,0.023316158
27.9,0,1010.525,77.375,19.75,58,12.7,0.04585496
27.5,0,1010.3041666666668,77.875,19.75,49,11.3,0.059832554
26.9,0,1010.4333333333334,78.125,19.75,43,12.2,0.05754774
27.9,0,1010.3,78.375,19.75,43,13.2,0.045503628
28.9,8,1010.1166666666668,78.625,19.75,57,18.3,0.035638403
26.8,13,1010.225,78.875,19.75,50,21.5,0.022572162
28.2,0,1010.1125,79.125,19.75,78,10.1,0.06579216
27.7,0,1009.9,79.375,19.75,60,12.0,0.062767036
27.3,0,1009.6833333333334,79.625,19.75,49,13.4,0.053736668
28.1,0,1009.4583333333334,79.875,19.75,48,14.4,0.043245375
29.2,8,1009.4333333333334,80.125,19.75,62,19.6,0.034287926
27.0,13,1009.7625,80.375,19.75,58,21.8,0.021774087
27.8,0,1009.8333333333334,80.625,19.75,73,9.6,0.073578924
27.2,0,1010.5583333333334,80.875,19.75,63,10.8,0.06363086
26.6,0,1011.1125,81.125,19.75,52,12.7,0.0510613
27.5,0,1011.125,81.375,19.75,50,15.0,0.03992962
28.6,8,1011.2291666666666,81.625,19.75,65,19.4,0.02967654
26.2,20,1011.3625,81.875,19.75,56,21.1,0.028903255
27.1,0,1011.5583333333334,82.125,19.75,90,15.4,0.038189802
26.7,0,1010.8791666666666,82.625,19.75,70,13.8,0.04548311
26.0,0,1010.6541666666668,82.875,19.75,60,15.4,0.039653108
26.9,0,1011.775,83.375,19.75,60,15.2,0.03201284
27.9,8,1011.6583333333332,83.625,19.75,96,19.7,0.02587542
25.1,10,1011.9416666666666,83.875,19.75,78,20.7,0.008448967
27.8,0,1011.8708333333334,84.375,19.75,48,10.9,0.05016894
27.5,0,1011.7125,84.625,19.75,33,11.6,0.051704694
26.9,0,1011.7208333333332,84.875,19.75,42,14.0,0.0408314
27.6,0,1011.4666666666668,85.125,19.75,41,14.5,0.035375584
28.6,8,1011.2791666666668,85.625,19.75,87,19.6,0.025117729
25.9,10,1011.1458333333334,86.375,19.75,70,21.3,0.009084295
26.0,0,1011.0916666666668,86.625,19.75,45,14.8,0.028788857
25.5,0,1010.975,86.875,19.75,51,13.7,0.035639383
25.0,0,1010.9416666666666,87.125,19.75,48,14.5,0.034916434
25.9,5,1010.95,87.375,19.75,52,14.7,0.0393992
26.4,10,1010.9333333333334,87.625,19.75,82,19.1,0.028005108
24.1,19,1010.9583333333334,87.875,19.75,75,19.9,0.027866209
27.7,0,1010.9208333333332,88.125,19.75,14,12.6,0.046885245
27.3,0,1010.9375,88.375,19.75,26,12.8,0.046298347
26.7,0,1010.9166666666666,88.625,19.75,27,14.4,0.038123317
27.6,0,1009.0208333333334,72.75,19.875,35,16.5,0.040534563
27.7,13,1009.6083333333336,73.25,19.875,59,21.1,0.034093168
26.2,15,1011.3708333333334,73.625,19.875,51,21.5,0.024806516
28.0,0,1011.45,73.75,19.875,3,15.8,0.030328259
27.7,0,1011.1916666666666,75.375,19.875,16,15.3,0.032504953
27.1,0,1010.6083333333332,77.5,19.875,21,16.1,0.033298124
27.5,0,1011.2708333333334,82.375,19.875,32,17.0,0.02905147
26.9,13,1010.9125,83.125,19.875,52,21.4,0.024493892
26.5,15,1013.2583333333332,84.125,19.875,51,21.7,0.021563971
28.3,0,1011.3458333333332,85.75,19.875,0,15.0,0.03463832
28.1,0,1011.2958333333332,86.125,19.875,8,14.6,0.042412963
27.2,0,1010.4916666666668,68.875,20.0,25,13.8,0.050487675
27.5,3,1010.375,69.125,20.0,40,16.3,0.047703195
27.1,15,1010.3041666666668,69.375,20.0,54,21.9,0.035377104
27.5,23,1010.2541666666666,69.625,20.0,58,22.1,0.043282434
28.3,0,1010.1166666666668,69.875,20.0,67,13.4,0.047057003
28.1,0,1010.0666666666666,70.125,20.0,56,12.8,0.050277706
27.6,0,1010.0208333333334,70.375,20.0,67,13.9,0.05888423
27.2,5,1009.8625,70.625,20.0,61,18.0,0.042859145
27.3,15,1009.7875,70.875,20.0,63,21.6,0.03961538
27.5,26,1009.7125,71.125,20.0,69,22.1,0.04583343
28.4,0,1009.5333333333332,71.375,20.0,135,15.0,0.073209636
28.3,0,1009.4416666666666,71.625,20.0,109,14.0,0.0664716
27.7,0,1009.3708333333334,71.875,20.0,92,14.4,0.06304853
26.6,5,1009.2333333333332,72.125,20.0,82,17.3,0.048995383
26.9,18,1009.1791666666668,72.375,20.0,78,21.7,0.046951666
27.4,30,1009.6458333333334,73.125,20.0,82,22.4,0.055904817
28.0,0,1010.0041666666666,73.375,20.0,58,13.3,0.05017386
28.3,0,1011.4833333333332,73.875,20.0,62,12.1,0.05135519
28.2,0,1011.3625,74.125,20.0,72,12.8,0.057798512
26.6,5,1011.2625,74.375,20.0,94,16.7,0.038947556
26.2,18,1011.275,74.625,20.0,109,21.1,0.041587524
26.4,30,1011.1458333333334,74.875,20.0,109,21.8,0.06036541
25.2,0,1011.1583333333332,75.125,20.0,20,13.4,0.02786753
24.7,0,1011.45,75.375,20.0,29,13.7,0.023542779
24.2,0,1011.3583333333332,75.625,20.0,42,13.6,0.026318233
22.4,10,1011.2708333333334,75.875,20.0,50,16.7,0.021454398
22.4,30,1011.1166666666668,76.125,20.0,77,18.3,0.04871511
22.2,35,1011.05,76.375,20.0,90,18.3,0.051396243
27.0,0,1011.0708333333332,76.625,20.0,7,16.0,0.03546218
26.6,0,1010.8958333333334,76.875,20.0,23,16.7,0.034139864
26.0,0,1010.8333333333334,77.125,20.0,46,15.9,0.040106103
24.1,10,1010.7833333333332,77.375,20.0,57,19.2,0.030821448
24.3,23,1010.4625,77.625,20.0,91,20.5,0.063730225
24.1,28,1010.4,77.875,20.0,103,20.3,0.06387526
28.2,0,1010.3208333333332,78.125,20.0,305,14.9,0.08328991
27.9,0,1010.2791666666668,78.375,20.0,319,15.2,0.0683821
27.4,0,1010.4958333333334,78.625,20.0,12,15.2,0.058096725
25.3,8,1010.3041666666668,78.875,20.0,358,19.6,0.04122788
25.2,23,1010.0916666666668,79.125,20.0,97,21.6,0.043110892
25.7,25,1009.9625,79.375,20.0,107,21.8,0.055375304
28.0,0,1009.8583333333332,79.625,20.0,303,14.7,0.1071286
27.6,0,1009.7416666666668,79.875,20.0,307,14.7,0.08163388
27.6,0,1009.6958333333332,80.125,20.0,57,14.7,0.05843955
25.4,18,1009.8875,80.375,20.0,25,20.5,0.04559493
25.9,15,1010.0416666666666,80.625,20.0,79,21.7,0.03123748
25.3,28,1010.35,80.875,20.0,97,21.4,0.043150242
27.7,0,1011.45,81.375,20.0,19,15.4,0.04902829
27.5,0,1011.4916666666668,81.625,20.0,17,15.4,0.047582064
27.9,0,1011.4833333333332,81.875,20.0,42,15.0,0.048437275
25.4,20,1011.5375,82.125,20.0,33,20.6,0.048234805
25.7,23,1011.1833333333334,82.375,20.0,55,21.7,0.04554303
25.3,28,1010.8708333333334,82.625,20.0,68,21.4,0.04747323
27.6,0,1010.8041666666668,82.875,20.0,26,17.5,0.052045062
27.5,0,1010.9,83.125,20.0,35,17.5,0.042525157
27.1,3,1011.2625,83.375,20.0,44,17.8,0.033950828
25.1,23,1011.6333333333332,83.75,20.0,44,22.0,0.033042863
25.3,20,1012.9291666666668,84.125,20.0,54,22.4,0.028324531
24.8,34,1013.0,84.25,20.0,60,21.7,0.050305456
28.5,0,1011.8083333333334,84.875,20.0,16,17.6,0.049405944
28.7,0,1011.9458333333332,85.125,20.0,20,17.7,0.037220836
28.2,0,1011.7291666666666,85.375,20.0,37,17.9,0.03652788
26.5,13,1011.5125,85.625,20.0,34,22.1,0.036028646
26.0,15,1011.4,85.875,20.0,38,22.6,0.03991529
25.6,24,1011.3625,86.125,20.0,43,22.1,0.054803193
28.2,0,1011.3708333333334,86.375,20.0,15,16.5,0.059785947
28.4,0,1011.1666666666666,86.875,20.0,20,16.7,0.04803818
27.6,3,1011.2,87.125,20.0,35,17.3,0.04839131
26.3,18,1011.1916666666666,87.375,20.0,35,21.9,0.040123794
25.5,15,1011.1166666666668,87.625,20.0,34,22.4,0.040153228
24.8,25,1011.0833333333334,87.875,20.0,39,21.9,0.053645045
27.8,0,1011.0708333333332,88.125,20.0,22,16.7,0.053668533
28.0,0,1011.1,88.375,20.0,25,17.1,0.040369764
27.2,3,1011.0625,88.625,20.0,32,17.0,0.047934677
26.0,15,1009.3833333333332,73.0,20.125,29,21.9,0.041746028
25.2,13,1010.3583333333332,81.0,20.125,27,22.0,0.035198797
24.7,23,1011.4625,83.625,20.125,30,21.4,0.046438955
27.0,0,1012.3875,84.5,20.125,18,17.1,0.034099713
27.0,0,1011.8958333333334,85.0,20.125,19,17.6,0.02806434
26.4,8,1011.4625,86.5,20.125,25,18.9,0.03778517
25.3,18,1010.5375,68.875,20.25,25,23.0,0.034533285
25.1,13,1010.4833333333332,69.125,20.25,23,22.6,0.033651967
24.3,25,1010.4375,69.375,20.25,26,21.9,0.047470197
25.4,0,1010.3166666666666,69.625,20.25,24,24.4,0.0016222243
25.3,0,1010.2291666666666,69.875,20.25,27,24.0,0.0
26.0,8,1010.1833333333334,70.125,20.25,29,23.9,0.019479502
26.0,18,1010.0666666666666,70.375,20.25,29,24.0,0.034592498
25.5,13,1009.9916666666668,70.625,20.25,23,24.0,0.04029757
25.2,25,1009.9375,70.875,20.25,31,24.0,0.05343867
25.5,0,1009.7916666666666,71.125,20.25,20,24.5,0.0022987113
25.5,0,1009.7083333333334,71.375,20.25,26,24.4,0.00042863653
26.2,13,1009.6083333333332,71.625,20.25,31,24.3,0.030620487
26.4,23,1009.475,71.875,20.25,36,24.7,0.041634653
25.9,23,1009.4125,72.125,20.25,25,24.5,0.053309556
25.5,18,1009.3666666666668,72.375,20.25,34,24.5,0.045706153
25.5,0,1009.325,72.75,20.25,16,24.5,0.003509007
25.5,0,1009.3375,72.875,20.25,25,24.5,0.0017586149
26.4,15,1009.5333333333332,73.125,20.25,30,24.4,0.031960912
26.5,28,1010.1583333333332,73.375,20.25,37,24.9,0.044780314
26.0,30,1011.175,73.625,20.25,24,24.5,0.050290726
25.6,23,1011.5875,73.875,20.25,33,24.5,0.041504133
25.5,0,1011.6708333333332,74.125,20.25,12,24.5,0.0
26.0,0,1011.4666666666668,74.375,20.25,23,24.6,0.0
26.5,25,1011.5791666666668,74.625,20.25,33,24.5,0.026905665
26.5,45,1011.425,75.125,20.25,41,25.1,0.051206935
26.0,35,1011.6041666666666,75.375,20.25,24,24.8,0.053001776
25.7,18,1011.5208333333334,75.625,20.25,33,24.6,0.03469653
26.1,0,1011.2791666666668,75.875,20.25,10,24.6,0.0
26.1,0,1011.3166666666666,76.125,20.25,23,24.9,0.0
26.5,25,1011.4333333333334,76.375,20.25,37,24.9,0.03152663
26.5,43,1011.2,76.625,20.25,44,25.2,0.04983625
26.2,43,1011.1041666666666,76.875,20.25,25,25.1,0.06148527
25.8,18,1011.0791666666668,77.125,20.25,33,24.7,0.042812765
26.1,0,1010.9541666666668,77.375,20.25,8,24.5,0.0
26.1,0,1010.7541666666666,77.625,20.25,23,24.9,0.0
26.5,35,1010.5916666666668,77.875,20.25,38,24.9,0.040018614
26.2,63,1010.65,78.125,20.25,47,25.1,0.0717269
26.2,33,1010.6,78.375,20.25,26,25.2,0.05662836
25.9,23,1010.625,78.625,20.25,32,24.8,0.0490327
26.0,0,1010.3291666666668,78.875,20.25,7,24.5,0.00013190116
26.1,0,1010.2166666666668,79.125,20.25,24,24.9,0.0026629118
26.4,35,1010.2166666666668,79.375,20.25,38,25.0,0.04248032
